es_90_[4]	spanish	Éstos incluyen: sueldos, arriendos, seguros, mantenimientos, suministros, combustible, depreciaciones, entre otros.	depreciaciones
es_91_[4]	spanish	Incluso, un mismo producto podría tener precio distinto para la misma persona, si ésta lo adquiere en sucursales que pertenezcan a diferentes estratos sociales.	estratos
es_92_[2]	spanish	En el largo plazo, las acciones, en promedio, superan de forma sistemática y sustancial al efectivo y a la inflación.	inflación
es_93_[3]	spanish	En general, se dice que la rentabilidad normal de una inversión en países desarrollados fluctúa, en promedio, entre el 6 % y el 8 % anual.	fluctúa
es_94_[3]	spanish	En ciertos casos hay aranceles de referencia, como los que operan en el sector de la salud para determinadas prestaciones médicas.	aranceles
es_95_[4]	spanish	Es uno de los puestos claves de la organización, y en muchas ocasiones se lo reconoce como el segundo al mando luego del gerente general; quien lo supervisa, acorde a la estructura jerárquica.	luego
es_96_[2]	spanish	Casi todos los estados exigen a los automovilistas el seguro de responsabilidad para automóviles que cubre costos médicos y reparaciones del vehículo entre otros costos.	vehículo
es_97_[4]	spanish	Si este indicador baja de 1, implicaría que la empresa no está en capacidad de cubrir sus obligaciones de corto plazo con los activos líquidos que posee.	cubrir
es_98_[4]	spanish	Cuando este último caso sucede, el proyecto o la inversión no es económicamente rentable y no debe ejecutarse.	ejecutarse
es_99_[4]	spanish	Entonces, esta persona se dirige a un banco con la factura y realiza una operación conocida como factoring.	factoring
es_100_[4]	spanish	El administrador de escenarios es una herramienta en Excel que permite alterar múltiples variables con el objetivo de observar el efecto en otras variables de resultados.	observar
es_101_[1]	spanish	Para el conjunto de la economía, porque contribuyen de forma decisiva a la asignación eficiente de los recursos.	asignación
es_102_[1]	spanish	Las deudas, la elaboración del presupuesto familiar, las cuentas por pagar, etc. pueden ser objeto de dolorosos conflictos familiares y, por esta razón, muchas parejas optan por no hablar de dinero para evitar disputas y con lo cual no se hacen ningún favor.	disputas
es_103_[1]	spanish	Elusión tributaria: Es una figura consistente en no pagar determinados impuestos que se han establecido, amparándose en subterfugios o resquicios legales, no previstos por el legislador en el momento de redactar la ley.	previstos
es_104_[1]	spanish	El impuesto a los réditos es también un buen instrumento para conocer el monto de las rentas y de la riqueza nacional.	instrumento
es_105_[1]	spanish	Los hombres se dedicaban preferentemente a la caza y confeccionaban los utensilios de piedra.	confeccionaban
es_106_[4]	spanish	En este sentido, el análisis vertical permite responder la interrogante anterior, señalando el uso que se dio a los ingresos de la compañía en el período de análisis.	interrogante
es_107_[1]	spanish	Así se podrán reparar más rápido los carros, y se podrá recibir mayor número de los que actualmente se pueden atender.	número
es_108_[1]	spanish	Luego, haga un cuadro donde pueda colocar cuánto debe reunir semanal o mensualmente para lograr cada una de sus metas, dependiendo del plazo que éstas tengan.	colocar
es_109_[2]	spanish	Estas tarjetas acarrean pocos riesgos y te ayudan a crear buenos antecedentes crediticios al mostrar tu capacidad para usar una tarjeta con responsabilidad.	acarrean
es_110_[2]	spanish	Los acreedores confían en la información crediticia para ver cómo has gestionado tus préstamos en el pasado y determinar qué posibilidades tienes de pagar un nuevo préstamo.	acreedores
es_111_[1]	spanish	Cheque de caja: se solicita al banco, y este procede a retirar el monto solicitado de la cuenta corriente o de inversión del solicitante o se deposita en la cuenta que el banco destine.	solicita
es_112_[1]	spanish	Las fuerzas de crecimiento dan lugar a un movimiento hacia arriba en la jerarquía, mientras que las fuerzas regresivas empujan las necesidades prepotentes hacia abajo en la misma.	prepotentes
es_113_[1]	spanish	Prepararse para el futuro es también prepararse para la jubilación y para los posibles gastos médicos todo lo cual requiere planeación, ahorro y un número limitado de deudas.	requiere
es_114_[3]	spanish	El mercado es el lugar donde se transan las mercancías y los servicios; es la expresión que define el lugar físico o figurado donde se encuentran vendedores y compradores.	mercancías
es_115_[1]	spanish	En cambio, aunque desaparecieran todos los privilegios y quedara únicamente el privilegio fiscal, bastaría esta desigualdad para mantener separadas las clases, ya que nunca podrían reunirse para discutir y decidir los asuntos que más les interesan y los que con mayor frecuencia se suscitan.	suscitan
es_116_[4]	spanish	Finalmente, se incluye el valor positivo por la adquisición del préstamo y los valores negativos por la amortización de la deuda que se obtiene de la tabla 21.	amortización
es_117_[3]	spanish	Además de los anteriores, en la economía global hay indicadores financieros que entregan información sobre el pulso bursátil, el número y los montos de las transacciones de acciones de sociedades, bonos u otros instrumentos financieros y de inversión.	bursátil
es_118_[1]	spanish	Con lo anterior, surge otro paso en la planeación y lo que sigue lo explican muy bien los varias veces mencionados Alonso, Brailovsky y Ortiz y a lo cual queremos ceñirnos adaptándolo y trascribiéndolo aquí en toda su dimensión, dada su relevancia.	ceñirnos
es_119_[2]	spanish	En la quiebra prevista en el capítulo 7, tus activos se venden y el dinero se divide entre tus acreedores.	divide
es_120_[3]	spanish	«El sistema de administración financiera del Estado comprende el conjunto de procesos administrativos que permiten la obtención de recursos y su aplicación a la concreción de los logros de los objetivos del Estado 	comprende
es_121_[2]	spanish	Crea una lista de gastos previsibles y piensa cómo crees que gastas tu dinero en un mes normal.	previsibles
es_122_[1]	spanish	Por no dejar pasar la oportunidad, usted puede ir a un vendedor de automóviles, escoger uno y pagarlo a plazos.	plazos
es_123_[1]	spanish	Autorrealización: Son las más elevadas, se hallan en la cima de la jerarquía, a través de su satisfacción personal, encuentran un sentido a la vida mediante el desarrollo de su potencial en una actividad.	potencial
es_124_[4]	spanish	El segundo principio establece que no basta con incrementar las entradas de efectivo, sino que éstas deben acelerarse.	incrementar
es_125_[1]	spanish	Realizan una adecuación de las necesidades entre prestamistas y prestatarios en cuanto a cantidades y plazos.	prestatarios
es_126_[4]	spanish	No obstante, dado que existe esa disminución, la tarea siguiente sería buscar qué pudo haber ocasionado esa variación.	disminución
es_127_[1]	spanish	Como resultado, una emergencia costosa, como la súbita pérdida de empleo o la acumulación de demasiadas cuentas médicas, podrían enviar a cualquier persona que no esté financieramente preparada a vivir endeudada durante años y, en algunos casos, a la bancarrota.	bancarrota
es_128_[1]	spanish	Los problemas de la economía urbana son en gran parte de naturaleza social, y las muchas propuestas para mejorar el bienestar social y económico de los grupos minoritarios indican una recia voluntad para cooperar en la solución de estos problemas.	recia
es_129_[1]	spanish	El seguimiento o monitoreo y evaluación, que es la tercera etapa, permitirá ir visualizando la puesta en marcha y el cumplimiento del plan de acción, para contribuir al logro de sus objetivos y metas, así como plantear recomendaciones para evitar desviaciones; es decir, una forma de evaluación concurrente.	desviaciones
es_130_[1]	spanish	Los bienes y servicios utilizados por las personas o la sociedad para satisfacer sus necesidades se denominan satisfactores o productos, o simplemente bienes.	denominan
es_131_[1]	spanish	Si se visita una fábrica de refrigeradoras y de estufas se encontrará que allí, según su tamaño, trabajan muchos obreros, quienes procesan las láminas de acero y construyen, con otras actividades los muebles metálicos.	estufas
es_132_[1]	spanish	Pero a muchas personas no les gusta ceñirse a él porque sencillamente no les gusta y porque los presupuestos contienen once de los obstáculos que impiden que estos se hagan.	ceñirse
es_133_[1]	spanish	El asegurado es quien se espera que tome la decisión sobre la cuantía del seguro, calculado sobre sus ingresos, para posibilitar la cuota que debe atender y también proyectando cual sería el valor o costo ajustado de los gastos familiares, tomando en cuenta también el tamaño y características de la familia.	cuantía
es_134_[2]	spanish	Una de las mejores formas de gestionar el riesgo es distribuir tus inversiones y ahorros a través de diversos canales.	gestionar
es_135_[1]	spanish	Al momento de la entrega de estos cheques, el banco pide que el solicitante los firme, y solo podrá cobrarlos esta persona al firmar nuevamente los cheques en la parte de abajo, así la entidad que los recibe podrá cotejar que las firmas sean idénticas.	cotejar
es_136_[4]	spanish	El punto de equilibrio, dependiendo del giro del negocio, puede expresarse en cantidades o en términos monetarios.	monetarios
es_137_[4]	spanish	Como se indicó al inicio del capítulo, para la construcción del EFE se emplean dos métodos: directo e indirecto.	emplean
es_138_[3]	spanish	Otras disposiciones, como el artículo 19 de la Ley de Bancos, establecen que estas entidades deben conservar los libros y documentación por diez años, salvo que la Superintendencia de Bancos e Instituciones Financieras autorice su destrucción con anterioridad.	disposiciones
es_139_[1]	spanish	Es posible evitar el crecimiento de una deuda utilizando su tarjeta de crédito solamente cuando pueda cancelar la totalidad de su saldo todos los meses.	solamente
es_140_[4]	spanish	Al igual que se mencionó en la sección de la tabla de datos, el administrador de escenarios requiere que toda la información del flujo de caja se encuentre correctamente formulada antes de su ejecución.	ejecución
es_141_[1]	spanish	Estimado Cliente. Queremos informarle que personas inescrupulosas están solicitando información a nuestros clientes en nombre de nuestra Institución, por consiguiente, para verificar si su cuenta fue afectada ingrese en los siguientes campos su número de Tarjeta y contraseña...	inescrupulosas
es_142_[2]	spanish	Por ejemplo: Tengo que mantenerme al día con las tendencias, o me sentiré avergonzado.	mantenerme
es_143_[1]	spanish	Sin duda, estaremos de acuerdo en que el metal en un automóvil de último modelo es más útil que un montón de mineral de hierro o unos pocos lingotes de acero.	automóvil
es_144_[1]	spanish	Eficiencia: Ausencia de despilfarro o utilización de los recursos económicos, que reporta el máximo nivel de satisfacción posible, con los factores y la tecnología dados.	despilfarro
es_145_[3]	spanish	En el origen, los impuestos eran aplicados a las personas, por los soberanos y el clero, para financiar los asuntos de las castas gobernantes y ceremonias religiosas respectivamente.	clero
es_146_[1]	spanish	También, deben considerarse, los aspectos relativos a la conceptualización e ideas generales sobre la historia de la tributación, su importancia, propósitos, características y equidad o justicia de un buen impuesto; la educabilidad y la dimensión moral de los impuestos y, los impuestos y las finanzas personales.	educabilidad
es_147_[4]	spanish	En resumen, acorde a las tablas presentadas, se han incrementado los ingresos, las utilidades, la capitalización y el efectivo.	incrementado
es_148_[1]	spanish	En el primero, el bien o servicio se consume directamente y no es utilizado para generar otros productos.	generar
es_149_[1]	spanish	Se han logrado tremendos incrementos en la producción total como resultado del desarrollo de la energía eléctrica y hoy también la marina y la eólica que se están tratando de aprovechar para usos industriales y otros.	incrementos
es_150_[4]	spanish	Cobros derivados del reembolso de anticipos y préstamos a terceros (distintos de las operaciones de este tipo hechas por entidades financieras).	reembolso
es_151_[4]	spanish	La inversión requerida es de $15,000 que incluyen: $5,000 en maquinarias y equipos, $2,000 en mobiliario; el saldo corresponde al capital de trabajo.	requerida
es_152_[1]	spanish	Los ingresos activos están constituidos por el salario o sueldo que se percibe, cuando se tiene un empleo, honorarios que se cobran como contraprestación de servicios, comisiones y otros pagos de la misma naturaleza.	contraprestación
es_153_[1]	spanish	La Economía como una disciplina científica que es y que tiene, por consiguiente, su propia estructura de conocimientos tiene asimismo una serie de principios y leyes como los siguientes: Los individuos se enfrentan a disyuntivas o alternativas.	individuos
es_154_[1]	spanish	La diferencia estriba en que mientras las necesidades de déficit pueden ser satisfechas, las necesidades del ser son una fuerza impelente continua.	estriba
es_155_[2]	spanish	Con intereses, ese monto de ahorros mensuales les permitiría ahorrar el pago inicial y comprar su vivienda en 24 meses.	inicial
es_156_[1]	spanish	espeluznante en relación con los gastos que uno debe hacer por alguna enfermedad.	espeluznante
es_157_[3]	spanish	De partida, el tema concierne a todos los individuos y durante toda la vida, pues las finanzas explican la procedencia y uso de los ingresos y recursos que se disponen para satisfacer las necesidades particulares de todas y todos.	concierne
es_158_[1]	spanish	La riqueza con cara humana es lo que percibe y estudia el humanismo, y bajo esta óptica, es que debe inclinarse la educación financiera que deben tener todas las personas que se propongan como meta construir un futuro personal, familiar y social, tranquilo y sostenible.	percibe
es_159_[2]	spanish	Me merezco despilfarrar un poco de vez en cuando y será como una recompensa por mi esfuerzo.	despilfarrar
es_160_[1]	spanish	Aplicarla no es fácil, porque usted tiene que demorar la gratificación de hoy para arreglar el desastre que hizo ayer.	gratificación
es_161_[1]	spanish	La importancia y trascendencia de las funciones económicas del cheque, derivan de su consideración de medio o instrumento de pago.	trascendencia
es_162_[2]	spanish	Si solicitas una tarjeta de crédito, úsala para comprar cosas que puedes pagar y paga lo que debes a la brevedad.	solicitas
es_163_[1]	spanish	canaliza hacia otra pareja que precisa de un préstamo hipotecario con el que afrontar el pago de la vivienda.	canaliza
es_164_[1]	spanish	Pues, el uso de mi chequera testimoniará que soy una persona cumplida y que soy ordenada en la administración de mis cuentas.	testimoniará
es_165_[3]	spanish	Estos delitos son difíciles de probar y los ejecutores reciben bajas penas a pesar de que afectan pasivamente a gran cantidad de personas.	ejecutores
es_166_[4]	spanish	Por ejemplo, considere una panadería que reemplace sus cajeros por ánforas; el pan se coloca en las perchas y se invita a los clientes a tomar el que quieran y comerlo.	ánforas
es_167_[3]	spanish	En la década de los sesenta del siglo XX, el filósofo y comunicador canadiense Marshall McLuhan anticipó nuestras vidas en comunidad universal gracias a los progresos tecnológicos en comunicaciones e interconexiones humanas a escala global y acuñó la expresión «aldea global» para describir la tierra que habitamos.	interconexiones
es_168_[1]	spanish	Sin embargo, la producción total y el nivel de vida están afectados por la composición y estructura de edades de la población, su educación y el tamaño de la fuerza obrera y productiva, la destreza y movilidad de los trabajadores y la laboriosidad y actitud psicológica de las personas.	estructura
es_169_[1]	spanish	Para vivir en ese clima de fe y optimismo, indispensable a la felicidad, hemos de hacer la guerra a dos enemigos: el escepticismo y los estados o fenómenos psicológicos enemigos del optimismo.	escepticismo
es_170_[3]	spanish	Está indexada con el IPC, de ahí que su fluctuación siga las variaciones del costo de la vida mensual, similar a la UF (unidad de fomento).	fluctuación
es_171_[4]	spanish	El análisis de la teoría señalada es importante en las finanzas porque implica que un administrador no debe limitarse a establecer un precio acorde al costo de producción que mantiene.	señalada
es_172_[3]	spanish	Al mismo tiempo, como economía abierta al mundo, es un importador de bienes durables de uso doméstico e industrial, como automóviles, artículos electrónicos, vestuario y alimentos de consumo masivo.	bienes
es_173_[1]	spanish	Reducir los plazos y los costes de intermediación al facilitar la búsqueda de contrapartida para cada operación y agilizar los procedimientos de liquidación.	contrapartida
es_174_[1]	spanish	La producción, digamos sencillamente que es, entre las diferentes acepciones del concepto y según el enfoque económico, crear cosas o servicios con valor económico.	acepciones
es_175_[4]	spanish	Los índices y razones presentan ratios de las cuentas de balance y estado de resultados con el objetivo de correlacionar información que no puede observarse a través del análisis vertical o el análisis horizontal.	ratios
es_176_[4]	spanish	Por ejemplo, si se incrementan los documentos por pagar, significa que la empresa se ha endeudado, por tanto, recibió efectivo.	incrementan
es_177_[2]	spanish	Cómo y cuándo usar los fondos del plan jubilatorio, saber cuáles son las distribuciones mínimas exigidas y abrir cuentas de ahorros jubilatorios, por tu cuenta o a través de tu empleador.	jubilatorios
es_178_[1]	spanish	La clave para lograr sus objetivos financieros, personales y familiares, es planificarlos apropiadamente y darles mucho seguimiento a través de este presupuesto.	apropiadamente
es_179_[1]	spanish	El Banco Mundial, en el libro demarcar la pobreza	demarcar
es_180_[4]	spanish	La reducción de estas dos últimas puede colaborar al mencionado incremento del efectivo, ya sea por procesos de cobranzas o incrementos en ventas.	incremento
es_181_[1]	spanish	Algunos de ustedes tienen grandes deudas, han cavado un gran hoyo y se demoraron bastante tiempo en caer en esa hondonada, por lo tanto van a requerir de tiempo para salir de ella.	demoraron
es_182_[1]	spanish	Es importante pensar que cuando se exceden los tiempos para el pago de ellos se sufren unos recargos que, aunque a veces parezca que son intrascendentes o poco gravosos, de alguna manera afectan el presupuesto personal o familiar y esto sin mencionar otros inconvenientes, dificultades o problemas que acarrea tal incumplimiento.	acarrea
es_183_[2]	spanish	Por ejemplo, generalmente la hipoteca es uno de los mejores tipos de endeudamiento, porque la mayoría de las viviendas aumenta de valor con el paso del tiempo.	endeudamiento
es_184_[1]	spanish	Los tipos de seguros disponibles se expanden y se ha llegado al grado en que el sector financiero está muy directamente relacionado con el tema.	expanden
es_185_[1]	spanish	Pero uno no puede dejar que el derrotismo lo detenga e impida que haga un presupuesto.	derrotismo
es_186_[3]	spanish	En espacios monopólicos, el comprador no tiene la posibilidad de seleccionar, en uno u otro oferente, lo que le parezca más conveniente, como sí lo hace en mercados competitivos.	oferente
es_187_[2]	spanish	El seguro de responsabilidad civil, también denominado de cobertura completa, te protege ante las reclamaciones de terceros por lesiones y daños a la propiedad.	reclamaciones
es_188_[3]	spanish	El lucro, en cambio, aunque es un sinónimo de utilidad, ganancias o beneficio, es la expresión peyorativa de la utilidad.	peyorativa
es_189_[3]	spanish	Estos trabajadores debían entregar a la empresa una boleta por los honorarios, donde se señalaba claramente el monto del total, el descuento del 10 % y la suma por recibir, además de los datos del trabajador y del destinatario.	destinatario
es_190_[1]	spanish	Tal vez se cuestione por qué tiene que someterse a esta disciplina e inconveniencia de presupuestar su propia vida.	cuestione
es_191_[1]	spanish	Las transacciones en cajeros deben ser personalizadas, no preste su tarjeta y no de la clave a ningún amigo o conocido para que realice las transacciones por usted.	personalizadas
es_192_[1]	spanish	Tiene que educarse activamente en estas materias (rendimientos, balances y contabilidad, negocios, mercados, negociación, contratos) y desarrollar aptitudes comerciales.	aptitudes
es_193_[1]	spanish	Tal vez una familia numerosa ocupaba una pocilga o una pequeña parte de un inquilinato, compuesta de dos o tres cuartos.	inquilinato
es_194_[1]	spanish	La tarea fundamental de la empresa es la de organizar y poner en acción los factores productivos que son los recursos naturales (materias primas), el trabajo y el capital, para transformarlos en bienes y servicios.	fundamental
es_195_[1]	spanish	El problema es que esas penalizaciones tienen a la larga una repercusión negativa en la historia de crédito, la cual es muy importante en todas las finanzas y desde luego, en las finanzas personales y familiares.	penalizaciones
es_196_[1]	spanish	El desempleo involuntario es un fenómeno muy común y que se ha acentuado calamitosamente en los últimos tiempos, en los países y en las economías modernas.	acentuado
es_197_[3]	spanish	De cierto modo, lo global se contrapone a lo tribal, entendiendo esto último como la conveniencia de la defensa de las culturas locales, en su mayoría de orígenes ancestrales.	contrapone
es_198_[2]	spanish	A continuación, te presentamos un panorama general de los tipos de inversiones habituales.	habituales
es_199_[1]	spanish	Los accionistas comunes están sujetos a que la compañía decida no distribuir los dividendos y que los montos distribuidos fluctúen considerablemente de un periodo a otro.	fluctúen
es_200_[1]	spanish	Al igual que en el resto de las disciplinas, en la Economía se distinguen tres tipos fundamentales de leyes: Leyes causales: las determinan las relaciones en las que, a continuación de un hecho, acción o acto determinado, sobreviene constantemente otro hecho determinado, en un lapso determinado.	sobreviene
es_201_[1]	spanish	Esta circunstancia o familiaridad hace que el concepto sea comprendido fácilmente, aunque quizás no el uso o manejo adecuado, ya que para este se requieren otras habilidades y valores más que el solo conocimiento.	circunstancia
es_202_[2]	spanish	Evalúa dar al menos algunos de los siguientes pasos: Antes de omitir un pago, llama a tus acreedores para analizar las opciones.	omitir
