en_56	english	An ingenious alphabet allowed the Maya to record information on their monuments and temples, giving anthropologists an excellent way to learn about Maya life and culture.	ingenious
en_57	english	Another separate book covers Cascading Style Sheets (CSS) which handle overall look and styling, but the present book addresses CSS briefly.	overall
en_58	english	Another separate book covers Cascading Style Sheets (CSS) which handle overall look and styling, but the present book addresses CSS briefly.	addresses
en_59	english	Another separate book covers Cascading Style Sheets (CSS) which handle overall look and styling, but the present book addresses CSS briefly.	handle
en_60	english	As Governor, he followed such a strict policy of appointing only fellow Republicans to office that he became the father of the spoils system in America.	father
en_61	english	As Governor, he followed such a strict policy of appointing only fellow Republicans to office that he became the father of the spoils system in America.	appointing
en_62	english	As Governor, he followed such a strict policy of appointing only fellow Republicans to office that he became the father of the spoils system in America.	spoils
en_63	english	As adjectives, their endings will vary according to the nouns they modify.	according
en_64	english	As adjectives, their endings will vary according to the nouns they modify.	vary
en_65	english	As adjectives, their endings will vary according to the nouns they modify.	nouns
en_66	english	As the single parabolic reflector achieves a greater focusing accuracy than any larger bank of mirrors can achieve, the focus is used to achieve a higher temperature which in turn allows a very efficient conversion of heat into mechanical power to drive a electrical generator.	parabolic
en_67	english	As the single parabolic reflector achieves a greater focusing accuracy than any larger bank of mirrors can achieve, the focus is used to achieve a higher temperature which in turn allows a very efficient conversion of heat into mechanical power to drive a electrical generator.	accuracy
en_68	english	As the single parabolic reflector achieves a greater focusing accuracy than any larger bank of mirrors can achieve, the focus is used to achieve a higher temperature which in turn allows a very efficient conversion of heat into mechanical power to drive a electrical generator.	focusing
en_69	english	As well as being queen of the United Kingdom of Great Britain and Ireland, she was also the first monarch to use the title Empress of India.	queen
en_70	english	As well as being queen of the United Kingdom of Great Britain and Ireland, she was also the first monarch to use the title Empress of India.	monarch
en_71	english	As well as being queen of the United Kingdom of Great Britain and Ireland, she was also the first monarch to use the title Empress of India.	title
en_72	english	At the end of the sequence a scraper removes any toner left on the drum and the whole process is repeated with a new image.	repeated
en_73	english	At the end of the sequence a scraper removes any toner left on the drum and the whole process is repeated with a new image.	drum
en_74	english	At the end of the sequence a scraper removes any toner left on the drum and the whole process is repeated with a new image.	toner
en_75	english	Attachment to the fibre is attributed, at least partly, to salt formation between anionic groups in the dyes and cationic groups in the fibre.	fibre
en_76	english	Attachment to the fibre is attributed, at least partly, to salt formation between anionic groups in the dyes and cationic groups in the fibre.	anionic
en_77	english	Attachment to the fibre is attributed, at least partly, to salt formation between anionic groups in the dyes and cationic groups in the fibre.	cationic
en_78	english	Because of the fact that his mating apparatus is barbed, much like the stinger of a worker, it will be ripped from his body after mating, and he will fall towards the earth with the only possible outcome of death.	mating
en_79	english	Because of the fact that his mating apparatus is barbed, much like the stinger of a worker, it will be ripped from his body after mating, and he will fall towards the earth with the only possible outcome of death.	ripped
en_80	english	Because of the fact that his mating apparatus is barbed, much like the stinger of a worker, it will be ripped from his body after mating, and he will fall towards the earth with the only possible outcome of death.	stinger
en_81	english	Besides the new vocabulary you should also have a look at how the verbs are conjugated depending on the subject of the sentence.	conjugated
en_82	english	Besides the new vocabulary you should also have a look at how the verbs are conjugated depending on the subject of the sentence.	verbs
en_83	english	Besides the new vocabulary you should also have a look at how the verbs are conjugated depending on the subject of the sentence.	vocabulary
en_84	english	Both make heavy use of mathematical functions to describe and predict physical phenomena that are subject to continuous change, and this requires the use of calculus.	heavy
en_85	english	Both make heavy use of mathematical functions to describe and predict physical phenomena that are subject to continuous change, and this requires the use of calculus.	describe
en_86	english	Both make heavy use of mathematical functions to describe and predict physical phenomena that are subject to continuous change, and this requires the use of calculus.	predict
en_87	english	British trade officials took it as a first priority to populate the recently secured areas of Canada and Florida (referring to the Treaty of Paris), where colonists could reasonably be expected to trade with the mother country.	secured
en_88	english	British trade officials took it as a first priority to populate the recently secured areas of Canada and Florida (referring to the Treaty of Paris), where colonists could reasonably be expected to trade with the mother country.	colonists
en_89	english	British trade officials took it as a first priority to populate the recently secured areas of Canada and Florida (referring to the Treaty of Paris), where colonists could reasonably be expected to trade with the mother country.	populate
en_90	english	Buddhism and Jainism share many  common themes and practices, including an emphasis on nonviolence and a belief that one achieves liberation through the renunciation of worldly ties which bind individuals to illusion through the process of karma, the accumulation of good and bad merit.	liberation
en_91	english	Buddhism and Jainism share many  common themes and practices, including an emphasis on nonviolence and a belief that one achieves liberation through the renunciation of worldly ties which bind individuals to illusion through the process of karma, the accumulation of good and bad merit.	emphasis
en_92	english	Buddhism and Jainism share many  common themes and practices, including an emphasis on nonviolence and a belief that one achieves liberation through the renunciation of worldly ties which bind individuals to illusion through the process of karma, the accumulation of good and bad merit.	accumulation
en_93	english	By the 1960s more mail was being franked by postage meter than with traditional adhesive stamps.	adhesive
en_94	english	By the 1960s more mail was being franked by postage meter than with traditional adhesive stamps.	franked
en_95	english	By the 1960s more mail was being franked by postage meter than with traditional adhesive stamps.	meter
en_96	english	Calculating such capacitances and either exploiting them or taking necessary measures to counteract it is a big deal in engineering electric circuits.	counteract
en_97	english	Calculating such capacitances and either exploiting them or taking necessary measures to counteract it is a big deal in engineering electric circuits.	electric
en_98	english	Calculating such capacitances and either exploiting them or taking necessary measures to counteract it is a big deal in engineering electric circuits.	capacitances
en_99	english	Chapter Two investigates this connection a little more fully by discussing the mental gymnastics of problem solving.	discussing
en_100	english	Chapter Two investigates this connection a little more fully by discussing the mental gymnastics of problem solving.	gymnastics
en_101	english	Chapter Two investigates this connection a little more fully by discussing the mental gymnastics of problem solving.	fully
en_102	english	Cheered on by southern supporters (many of whom sent Brooks new canes, to show approval of his actions), came back after a resounding reelection.	resounding
en_103	english	Cheered on by southern supporters (many of whom sent Brooks new canes, to show approval of his actions), came back after a resounding reelection.	whom
en_104	english	Cheered on by southern supporters (many of whom sent Brooks new canes, to show approval of his actions), came back after a resounding reelection.	supporters
en_105	english	Click the attached MAC or WIN button to download the zipped font file.	font
en_106	english	Click the attached MAC or WIN button to download the zipped font file.	download
en_107	english	Click the attached MAC or WIN button to download the zipped font file.	zipped
en_108	english	Configuration can also be assigned on the purely empirical basis of the optical activity.	empirical
en_109	english	Configuration can also be assigned on the purely empirical basis of the optical activity.	assigned
en_110	english	Configuration can also be assigned on the purely empirical basis of the optical activity.	purely
en_111	english	Currently, one seat equals roughly 600,000 constituents.	equals
en_112	english	Currently, one seat equals roughly 600,000 constituents.	constituents
en_113	english	Currently, one seat equals roughly 600,000 constituents.	roughly
en_114	english	Decorative typefaces are better suited for display type (greater than 14 points), while simpler type is better used for text (less than 14 points).	suited
en_115	english	Decorative typefaces are better suited for display type (greater than 14 points), while simpler type is better used for text (less than 14 points).	typefaces
en_116	english	Decorative typefaces are better suited for display type (greater than 14 points), while simpler type is better used for text (less than 14 points).	simpler
en_117	english	Despite this, we can see that there is still some interaction between Dumbledore and McGonagall, with McGonagall being a moderating influence on all parties, while exhibiting staunch loyalty to Dumbledore.	staunch
en_118	english	Despite this, we can see that there is still some interaction between Dumbledore and McGonagall, with McGonagall being a moderating influence on all parties, while exhibiting staunch loyalty to Dumbledore.	loyalty
en_119	english	Despite this, we can see that there is still some interaction between Dumbledore and McGonagall, with McGonagall being a moderating influence on all parties, while exhibiting staunch loyalty to Dumbledore.	moderating
en_120	english	Dramas, comedy and all other forms of entertainment were produced, as well as broadcasts of news and music.	comedy
en_121	english	Dramas, comedy and all other forms of entertainment were produced, as well as broadcasts of news and music.	broadcasts
en_122	english	Dramas, comedy and all other forms of entertainment were produced, as well as broadcasts of news and music.	entertainment
en_123	english	Drill them out using a very slow drill speed, or use a screw extractor tool for stuck screws.	extractor
en_124	english	Drill them out using a very slow drill speed, or use a screw extractor tool for stuck screws.	drill
en_125	english	Drill them out using a very slow drill speed, or use a screw extractor tool for stuck screws.	stuck
en_126	english	Each side had induced their new partners to join by offering territorial concessions.	offering
en_127	english	Each side had induced their new partners to join by offering territorial concessions.	join
en_128	english	Each side had induced their new partners to join by offering territorial concessions.	partners
en_129	english	Each year the membership count for this club increases and the need for small group leaders, also known as Core Facilitators, in dorms increases as well.	dorms
en_130	english	Each year the membership count for this club increases and the need for small group leaders, also known as Core Facilitators, in dorms increases as well.	membership
en_131	english	Each year the membership count for this club increases and the need for small group leaders, also known as Core Facilitators, in dorms increases as well.	count
en_132	english	Electronically controlled motorized zoom lenses are placed on both camera and projector, and synchronized with one another so that both lenses zoom together and at the same focal length at all times.	zoom
en_133	english	Electronically controlled motorized zoom lenses are placed on both camera and projector, and synchronized with one another so that both lenses zoom together and at the same focal length at all times.	motorized
en_134	english	Electronically controlled motorized zoom lenses are placed on both camera and projector, and synchronized with one another so that both lenses zoom together and at the same focal length at all times.	focal
en_135	english	Environmental conditions such as current or temperature gradients cause the bubble to pinch off, creating two bubbles containing similar concentrations of materials.	gradients
en_136	english	Environmental conditions such as current or temperature gradients cause the bubble to pinch off, creating two bubbles containing similar concentrations of materials.	bubble
en_137	english	Environmental conditions such as current or temperature gradients cause the bubble to pinch off, creating two bubbles containing similar concentrations of materials.	pinch
en_138	english	Ever the patriot, Laurens continued to serve his nation as one of the three representatives selected to negotiate terms at the Paris Peace Conference in 1782.	selected
en_139	english	Ever the patriot, Laurens continued to serve his nation as one of the three representatives selected to negotiate terms at the Paris Peace Conference in 1782.	continued
en_140	english	Ever the patriot, Laurens continued to serve his nation as one of the three representatives selected to negotiate terms at the Paris Peace Conference in 1782.	negotiate
en_141	english	Everything that you study is geared to prepare you for organic syntheses and other chemical transformations performed in the lab.	transformations
en_142	english	Everything that you study is geared to prepare you for organic syntheses and other chemical transformations performed in the lab.	performed
en_143	english	Everything that you study is geared to prepare you for organic syntheses and other chemical transformations performed in the lab.	prepare
en_144	english	Exercises and review sections are ideally contribute a designed repetition pattern.	contribute
en_145	english	Exercises and review sections are ideally contribute a designed repetition pattern.	ideally
en_146	english	Exercises and review sections are ideally contribute a designed repetition pattern.	repetition
en_147	english	Hard lines are often made to be pressurised with nitrogen or desiccated air, which provide an excellent dielectric even at the high temperatures generated by thousands of watts of RF energy, especially during intense summer heat and sunshine.	desiccated
en_148	english	Hard lines are often made to be pressurised with nitrogen or desiccated air, which provide an excellent dielectric even at the high temperatures generated by thousands of watts of RF energy, especially during intense summer heat and sunshine.	watts
en_149	english	Hard lines are often made to be pressurised with nitrogen or desiccated air, which provide an excellent dielectric even at the high temperatures generated by thousands of watts of RF energy, especially during intense summer heat and sunshine.	intense
en_150	english	He believes they are expressing the same concerns that he feels, but only in a different way, and that he is morally required to tolerate them because they are weaker than he is.	tolerate
en_151	english	He believes they are expressing the same concerns that he feels, but only in a different way, and that he is morally required to tolerate them because they are weaker than he is.	morally
en_152	english	He believes they are expressing the same concerns that he feels, but only in a different way, and that he is morally required to tolerate them because they are weaker than he is.	believes
en_153	english	He had an exemplary record of service and received the prestigious Iron Cross, both First and Second Class, and also achieved the undistinguished rank of Corporal.	rank
en_154	english	He had an exemplary record of service and received the prestigious Iron Cross, both First and Second Class, and also achieved the undistinguished rank of Corporal.	undistinguished
en_155	english	He had an exemplary record of service and received the prestigious Iron Cross, both First and Second Class, and also achieved the undistinguished rank of Corporal.	prestigious
en_156	english	He was also responsible for drug smuggling and murder, and bribed both police and important politicians.	bribed
en_157	english	He was also responsible for drug smuggling and murder, and bribed both police and important politicians.	drug
en_158	english	He was also responsible for drug smuggling and murder, and bribed both police and important politicians.	police
en_159	english	Heavy spidering can lead to your spider, or your IP, being barred with prejudice from access to the site.	barred
en_160	english	Heavy spidering can lead to your spider, or your IP, being barred with prejudice from access to the site.	spidering
en_161	english	Heavy spidering can lead to your spider, or your IP, being barred with prejudice from access to the site.	prejudice
en_162	english	However if the program is some type of editor running on a desktop, you may want to give the operator the option of saving their tediously entered information instead of just exiting the program.	exiting
en_163	english	However if the program is some type of editor running on a desktop, you may want to give the operator the option of saving their tediously entered information instead of just exiting the program.	saving
en_164	english	However if the program is some type of editor running on a desktop, you may want to give the operator the option of saving their tediously entered information instead of just exiting the program.	tediously
en_165	english	However in one area it possesses a highly sensitive power, namely the right to withdraw or block Supply, i.e.	highly
en_166	english	However in one area it possesses a highly sensitive power, namely the right to withdraw or block Supply, i.e.	namely
en_167	english	However in one area it possesses a highly sensitive power, namely the right to withdraw or block Supply, i.e.	possesses
en_168	english	However, despite these mostly unavoidable limitations, several SUVs and larger trucks have been successfully converted to electric power by hobbyists.	despite
en_169	english	However, despite these mostly unavoidable limitations, several SUVs and larger trucks have been successfully converted to electric power by hobbyists.	successfully
en_170	english	However, despite these mostly unavoidable limitations, several SUVs and larger trucks have been successfully converted to electric power by hobbyists.	unavoidable
en_171	english	However, heavy, persistent rainfall and rainstorms may cause flooding and waterlogged conditions in the soils, as well as serious rainsplash erosion.	persistent
en_172	english	However, heavy, persistent rainfall and rainstorms may cause flooding and waterlogged conditions in the soils, as well as serious rainsplash erosion.	rainsplash
en_173	english	However, heavy, persistent rainfall and rainstorms may cause flooding and waterlogged conditions in the soils, as well as serious rainsplash erosion.	rainstorms
en_174	english	However, in general, it is necessary to apply those laws to an infinitesimal control volume, then use the resulting differential equations.	differential
en_175	english	However, in general, it is necessary to apply those laws to an infinitesimal control volume, then use the resulting differential equations.	resulting
en_176	english	However, in general, it is necessary to apply those laws to an infinitesimal control volume, then use the resulting differential equations.	infinitesimal
en_177	english	However, it hardly needs saying that this artifice would have limited value if we knew the myth to be a lie.	myth
en_178	english	However, it hardly needs saying that this artifice would have limited value if we knew the myth to be a lie.	artifice
en_179	english	However, it hardly needs saying that this artifice would have limited value if we knew the myth to be a lie.	hardly
en_180	english	However, it should be clear that different wavelengths will undergo constructive interference for different angles of incidence of the incoming light.	constructive
en_181	english	However, it should be clear that different wavelengths will undergo constructive interference for different angles of incidence of the incoming light.	undergo
en_182	english	However, it should be clear that different wavelengths will undergo constructive interference for different angles of incidence of the incoming light.	angles
en_183	english	However, the attenuation can only go as far as the synaptic and cortical plasticity of the brain, because the seriousness of ADHD mostly depends on neurobiological aspects.	mostly
en_184	english	However, the attenuation can only go as far as the synaptic and cortical plasticity of the brain, because the seriousness of ADHD mostly depends on neurobiological aspects.	depends
en_185	english	However, the attenuation can only go as far as the synaptic and cortical plasticity of the brain, because the seriousness of ADHD mostly depends on neurobiological aspects.	synaptic
en_186	english	Hydrogen peroxide will spontaneously degrade into water and molecular oxygen, however, the presence of a catalyst speeds up this reaction to the point that it has been used a fuel source for torpedoes and even spacecraft.	speeds
en_187	english	Hydrogen peroxide will spontaneously degrade into water and molecular oxygen, however, the presence of a catalyst speeds up this reaction to the point that it has been used a fuel source for torpedoes and even spacecraft.	spontaneously
en_188	english	Hydrogen peroxide will spontaneously degrade into water and molecular oxygen, however, the presence of a catalyst speeds up this reaction to the point that it has been used a fuel source for torpedoes and even spacecraft.	peroxide
en_189	english	I genuinely value the collaborative spirit of this platform and am committed to being more vigilant about copyright issues in the future.	committed
en_190	english	I genuinely value the collaborative spirit of this platform and am committed to being more vigilant about copyright issues in the future.	collaborative
en_191	english	I genuinely value the collaborative spirit of this platform and am committed to being more vigilant about copyright issues in the future.	platform
en_192	english	I understand your concerns about copyright issues and the need to maintain the integrity of the content on the platform.	concerns
en_193	english	I understand your concerns about copyright issues and the need to maintain the integrity of the content on the platform.	maintain
en_194	english	I understand your concerns about copyright issues and the need to maintain the integrity of the content on the platform.	copyright
en_195	english	If not, gently massage the cramped muscle you may also try applying ice.	cramped
en_196	english	If not, gently massage the cramped muscle you may also try applying ice.	massage
en_197	english	If not, gently massage the cramped muscle you may also try applying ice.	applying
en_198	english	If possible locate a beekeeper in your area that may be willing to guide you along or even mentor you during your newfound interests.	mentor
en_199	english	If possible locate a beekeeper in your area that may be willing to guide you along or even mentor you during your newfound interests.	newfound
en_200	english	If possible locate a beekeeper in your area that may be willing to guide you along or even mentor you during your newfound interests.	willing
en_201	english	In attempts to improve accuracy the Army employed a large group of mathematicians to continuously calculate differential equations required for solving ballistic firing tables.	mathematicians
en_202	english	In attempts to improve accuracy the Army employed a large group of mathematicians to continuously calculate differential equations required for solving ballistic firing tables.	calculate
en_203	english	In attempts to improve accuracy the Army employed a large group of mathematicians to continuously calculate differential equations required for solving ballistic firing tables.	continuously
en_204	english	In many annual species, only the seed exists during unfavorable dry or cold conditions.	exists
en_205	english	In many annual species, only the seed exists during unfavorable dry or cold conditions.	unfavorable
en_206	english	In many annual species, only the seed exists during unfavorable dry or cold conditions.	annual
en_207	english	In northern Europe (north Germany, Netherlands, and France), the middle class tended to be Protestant, which corresponded with their work ethic and philosophy.	northern
en_208	english	In northern Europe (north Germany, Netherlands, and France), the middle class tended to be Protestant, which corresponded with their work ethic and philosophy.	corresponded
en_209	english	In northern Europe (north Germany, Netherlands, and France), the middle class tended to be Protestant, which corresponded with their work ethic and philosophy.	tended
en_210	english	In order to obtain this field, the room has to be sufficiently reverberant and the frequencies have to be high enough to avoid the effects of predominating modes.	sufficiently
en_211	english	In order to obtain this field, the room has to be sufficiently reverberant and the frequencies have to be high enough to avoid the effects of predominating modes.	frequencies
en_212	english	In order to obtain this field, the room has to be sufficiently reverberant and the frequencies have to be high enough to avoid the effects of predominating modes.	predominating
en_213	english	In organic chemistry, carbon is very frequently used, so chemists know that there is a carbon atom at the endpoints of every line that is not specifically labeled.	frequently
en_214	english	In organic chemistry, carbon is very frequently used, so chemists know that there is a carbon atom at the endpoints of every line that is not specifically labeled.	specifically
en_215	english	In organic chemistry, carbon is very frequently used, so chemists know that there is a carbon atom at the endpoints of every line that is not specifically labeled.	chemists
en_216	english	In the context of programming languages, with a declarative you give facts and rules to the computer which can then be queried to give data back.	declarative
en_217	english	In the context of programming languages, with a declarative you give facts and rules to the computer which can then be queried to give data back.	programming
en_218	english	In the context of programming languages, with a declarative you give facts and rules to the computer which can then be queried to give data back.	queried
en_219	english	In the example above, the conserved quantity would be socks, the system would be the dryer, and the system is closed as long as nobody puts socks into or takes socks out of the dryer.	socks
en_220	english	In the example above, the conserved quantity would be socks, the system would be the dryer, and the system is closed as long as nobody puts socks into or takes socks out of the dryer.	puts
en_221	english	In the example above, the conserved quantity would be socks, the system would be the dryer, and the system is closed as long as nobody puts socks into or takes socks out of the dryer.	nobody
en_222	english	In the final step, one of the hydrogens of the bonded water molecule is attacked by another water molecule, leaving an alcohol.	attacked
en_223	english	In the final step, one of the hydrogens of the bonded water molecule is attacked by another water molecule, leaving an alcohol.	molecule
en_224	english	In the final step, one of the hydrogens of the bonded water molecule is attacked by another water molecule, leaving an alcohol.	bonded
en_225	english	In these cases, the role of the implementing agent is to provide seed inputs, including, but not limited, to capital that will get the project started and enable it to continue under its own impetus after the implementer departs.	implementer
en_226	english	In these cases, the role of the implementing agent is to provide seed inputs, including, but not limited, to capital that will get the project started and enable it to continue under its own impetus after the implementer departs.	implementing
en_227	english	In these cases, the role of the implementing agent is to provide seed inputs, including, but not limited, to capital that will get the project started and enable it to continue under its own impetus after the implementer departs.	enable
en_228	english	In this system, compounds are named by analogy to glyceraldehyde, which generally produces unambiguous designations, but is easiest to see in the small biomolecules similar to glyceraldehyde.	biomolecules
en_229	english	In this system, compounds are named by analogy to glyceraldehyde, which generally produces unambiguous designations, but is easiest to see in the small biomolecules similar to glyceraldehyde.	easiest
en_230	english	In this system, compounds are named by analogy to glyceraldehyde, which generally produces unambiguous designations, but is easiest to see in the small biomolecules similar to glyceraldehyde.	analogy
en_231	english	Initial data from the analysis of the cardiovascular disease drug simvastatin were presented at the conference.	presented
en_232	english	Initial data from the analysis of the cardiovascular disease drug simvastatin were presented at the conference.	cardiovascular
en_233	english	Initial data from the analysis of the cardiovascular disease drug simvastatin were presented at the conference.	simvastatin
en_234	english	Instead it moves on immediately to the stop bits, and is an admission that parity checking at this level is really useless.	moves
en_235	english	Instead it moves on immediately to the stop bits, and is an admission that parity checking at this level is really useless.	immediately
en_236	english	Instead it moves on immediately to the stop bits, and is an admission that parity checking at this level is really useless.	admission
en_237	english	Instead of relying on them to have the right shell, you can simply specify which shell they should use.	relying
en_238	english	Instead of relying on them to have the right shell, you can simply specify which shell they should use.	shell
en_239	english	Instead of relying on them to have the right shell, you can simply specify which shell they should use.	specify
en_240	english	Intercellular connections allow heterocytes to transport fixed nitrogen to neighboring cells and to receive carbohydrates.	heterocytes
en_241	english	Intercellular connections allow heterocytes to transport fixed nitrogen to neighboring cells and to receive carbohydrates.	fixed
en_242	english	Intercellular connections allow heterocytes to transport fixed nitrogen to neighboring cells and to receive carbohydrates.	connections
en_243	english	Irregular Bones have  peculiar forms, cannot be grouped under the preceding heads, and are used for muscle attachment and articulation.	preceding
en_244	english	Irregular Bones have  peculiar forms, cannot be grouped under the preceding heads, and are used for muscle attachment and articulation.	attachment
en_245	english	Irregular Bones have  peculiar forms, cannot be grouped under the preceding heads, and are used for muscle attachment and articulation.	grouped
en_246	english	It adds a button to the editing toolbar in the source editor, so it is most convenient for redlinked user talk pages, but it can save a click or two otherwise as well, even though it may not be as quick as Twinkle.	button
en_247	english	It adds a button to the editing toolbar in the source editor, so it is most convenient for redlinked user talk pages, but it can save a click or two otherwise as well, even though it may not be as quick as Twinkle.	redlinked
en_248	english	It adds a button to the editing toolbar in the source editor, so it is most convenient for redlinked user talk pages, but it can save a click or two otherwise as well, even though it may not be as quick as Twinkle.	click
en_249	english	It has been said that he had to cut his way through the trackless forest, which doubtless was the case in this town at least.	trackless
en_250	english	It has been said that he had to cut his way through the trackless forest, which doubtless was the case in this town at least.	town
en_251	english	It has been said that he had to cut his way through the trackless forest, which doubtless was the case in this town at least.	doubtless
en_252	english	It is generally believed that the pilus is assembled from its base, as a pool of pilin is found in the cell membrane.	pilus
en_253	english	It is generally believed that the pilus is assembled from its base, as a pool of pilin is found in the cell membrane.	assembled
en_254	english	It is generally believed that the pilus is assembled from its base, as a pool of pilin is found in the cell membrane.	pilin
en_255	english	It is important when planning a blended learning lesson within the primary grades to focus on a unit of study, then intertwine it with technology.	grades
en_256	english	It is important when planning a blended learning lesson within the primary grades to focus on a unit of study, then intertwine it with technology.	intertwine
en_257	english	It is important when planning a blended learning lesson within the primary grades to focus on a unit of study, then intertwine it with technology.	blended
en_258	english	It is used by the immune system, for DNA synthesis, for healing wounds, and for normal growth and development during hormonally active periods.	hormonally
en_259	english	It is used by the immune system, for DNA synthesis, for healing wounds, and for normal growth and development during hormonally active periods.	immune
en_260	english	It is used by the immune system, for DNA synthesis, for healing wounds, and for normal growth and development during hormonally active periods.	healing
en_261	english	It repeatedly shows illustrations of Scouts in sunny mountain scenes with no hats whatsoever.	illustrations
en_262	english	It repeatedly shows illustrations of Scouts in sunny mountain scenes with no hats whatsoever.	whatsoever
en_263	english	It repeatedly shows illustrations of Scouts in sunny mountain scenes with no hats whatsoever.	repeatedly
en_264	english	It was discovered by goons and other English speakers, and for a while, posting between the two languages flourished.	goons
en_265	english	It was discovered by goons and other English speakers, and for a while, posting between the two languages flourished.	posting
en_266	english	It was discovered by goons and other English speakers, and for a while, posting between the two languages flourished.	discovered
en_267	english	It will take you to the page which matches your query, otherwise it displays the search results.	displays
en_268	english	It will take you to the page which matches your query, otherwise it displays the search results.	matches
en_269	english	It will take you to the page which matches your query, otherwise it displays the search results.	otherwise
en_270	english	Its hydrogen is easy to remove, so serine and threonine often act as hydrogen donors in enzymes.	hydrogen
en_271	english	Its hydrogen is easy to remove, so serine and threonine often act as hydrogen donors in enzymes.	donors
en_272	english	Its hydrogen is easy to remove, so serine and threonine often act as hydrogen donors in enzymes.	serine
en_273	english	James was overthrown (he was technically held abdicated by Parliament) in the bloodless Glorious Revolution of 1688.	overthrown
en_274	english	James was overthrown (he was technically held abdicated by Parliament) in the bloodless Glorious Revolution of 1688.	technically
en_275	english	James was overthrown (he was technically held abdicated by Parliament) in the bloodless Glorious Revolution of 1688.	abdicated
en_276	english	Lastly, the study looked at the conversation of polyunsaturated rich phospholipids to triacylglyerides via a phospholipase C pathway.	looked
en_277	english	Lastly, the study looked at the conversation of polyunsaturated rich phospholipids to triacylglyerides via a phospholipase C pathway.	rich
en_278	english	Lastly, the study looked at the conversation of polyunsaturated rich phospholipids to triacylglyerides via a phospholipase C pathway.	phospholipase
en_279	english	Lewis dot structures are useful for introducing the idea of covalence and bonding in small molecules, but other model types have much more capability to communicate chemistry concepts.	communicate
en_280	english	Lewis dot structures are useful for introducing the idea of covalence and bonding in small molecules, but other model types have much more capability to communicate chemistry concepts.	bonding
en_281	english	Lewis dot structures are useful for introducing the idea of covalence and bonding in small molecules, but other model types have much more capability to communicate chemistry concepts.	covalence
en_282	english	Like creating arrays without dynamic allocation, the programmer must initialize the array with sensible values before using it.	array
en_283	english	Like creating arrays without dynamic allocation, the programmer must initialize the array with sensible values before using it.	dynamic
en_284	english	Like creating arrays without dynamic allocation, the programmer must initialize the array with sensible values before using it.	arrays
en_285	english	Mail is generated internally by the Postfix system itself, in order to notify the postmaster of a problem (this path is also indicated with the unlabeled arrow).	generated
