Attachment to the fibre is attributed, at least partly, to salt formation between anionic groups in the dyes and cationic groups in the fibre.	fibre
Attachment to the fibre is attributed, at least partly, to salt formation between anionic groups in the dyes and cationic groups in the fibre.	anionic
Attachment to the fibre is attributed, at least partly, to salt formation between anionic groups in the dyes and cationic groups in the fibre.	cationic
Because of the fact that his mating apparatus is barbed, much like the stinger of a worker, it will be ripped from his body after mating, and he will fall towards the earth with the only possible outcome of death.	mating
Because of the fact that his mating apparatus is barbed, much like the stinger of a worker, it will be ripped from his body after mating, and he will fall towards the earth with the only possible outcome of death.	ripped
Because of the fact that his mating apparatus is barbed, much like the stinger of a worker, it will be ripped from his body after mating, and he will fall towards the earth with the only possible outcome of death.	stinger
Besides the new vocabulary you should also have a look at how the verbs are conjugated depending on the subject of the sentence.	conjugated
Besides the new vocabulary you should also have a look at how the verbs are conjugated depending on the subject of the sentence.	verbs
Besides the new vocabulary you should also have a look at how the verbs are conjugated depending on the subject of the sentence.	vocabulary
Both make heavy use of mathematical functions to describe and predict physical phenomena that are subject to continuous change, and this requires the use of calculus.	heavy
Both make heavy use of mathematical functions to describe and predict physical phenomena that are subject to continuous change, and this requires the use of calculus.	describe
Both make heavy use of mathematical functions to describe and predict physical phenomena that are subject to continuous change, and this requires the use of calculus.	predict
British trade officials took it as a first priority to populate the recently secured areas of Canada and Florida (referring to the Treaty of Paris), where colonists could reasonably be expected to trade with the mother country.	secured
British trade officials took it as a first priority to populate the recently secured areas of Canada and Florida (referring to the Treaty of Paris), where colonists could reasonably be expected to trade with the mother country.	colonists
British trade officials took it as a first priority to populate the recently secured areas of Canada and Florida (referring to the Treaty of Paris), where colonists could reasonably be expected to trade with the mother country.	populate
Buddhism and Jainism share many  common themes and practices, including an emphasis on nonviolence and a belief that one achieves liberation through the renunciation of worldly ties which bind individuals to illusion through the process of karma, the accumulation of good and bad merit.	liberation
Buddhism and Jainism share many  common themes and practices, including an emphasis on nonviolence and a belief that one achieves liberation through the renunciation of worldly ties which bind individuals to illusion through the process of karma, the accumulation of good and bad merit.	emphasis
Buddhism and Jainism share many  common themes and practices, including an emphasis on nonviolence and a belief that one achieves liberation through the renunciation of worldly ties which bind individuals to illusion through the process of karma, the accumulation of good and bad merit.	accumulation
By the 1960s more mail was being franked by postage meter than with traditional adhesive stamps.	adhesive
By the 1960s more mail was being franked by postage meter than with traditional adhesive stamps.	franked
By the 1960s more mail was being franked by postage meter than with traditional adhesive stamps.	meter
Calculating such capacitances and either exploiting them or taking necessary measures to counteract it is a big deal in engineering electric circuits.	counteract
Calculating such capacitances and either exploiting them or taking necessary measures to counteract it is a big deal in engineering electric circuits.	electric
Calculating such capacitances and either exploiting them or taking necessary measures to counteract it is a big deal in engineering electric circuits.	capacitances
Chapter Two investigates this connection a little more fully by discussing the mental gymnastics of problem solving.	discussing
Chapter Two investigates this connection a little more fully by discussing the mental gymnastics of problem solving.	gymnastics
Chapter Two investigates this connection a little more fully by discussing the mental gymnastics of problem solving.	fully
Cheered on by southern supporters (many of whom sent Brooks new canes, to show approval of his actions), came back after a resounding reelection.	resounding
Cheered on by southern supporters (many of whom sent Brooks new canes, to show approval of his actions), came back after a resounding reelection.	whom
Cheered on by southern supporters (many of whom sent Brooks new canes, to show approval of his actions), came back after a resounding reelection.	supporters
Click the attached MAC or WIN button to download the zipped font file.	font
Click the attached MAC or WIN button to download the zipped font file.	download
Click the attached MAC or WIN button to download the zipped font file.	zipped
Configuration can also be assigned on the purely empirical basis of the optical activity.	empirical
Configuration can also be assigned on the purely empirical basis of the optical activity.	assigned
Configuration can also be assigned on the purely empirical basis of the optical activity.	purely
Currently, one seat equals roughly 600,000 constituents.	equals
Currently, one seat equals roughly 600,000 constituents.	constituents
Currently, one seat equals roughly 600,000 constituents.	roughly
Decorative typefaces are better suited for display type (greater than 14 points), while simpler type is better used for text (less than 14 points).	suited
Decorative typefaces are better suited for display type (greater than 14 points), while simpler type is better used for text (less than 14 points).	typefaces
Decorative typefaces are better suited for display type (greater than 14 points), while simpler type is better used for text (less than 14 points).	simpler
Despite this, we can see that there is still some interaction between Dumbledore and McGonagall, with McGonagall being a moderating influence on all parties, while exhibiting staunch loyalty to Dumbledore.	staunch
Despite this, we can see that there is still some interaction between Dumbledore and McGonagall, with McGonagall being a moderating influence on all parties, while exhibiting staunch loyalty to Dumbledore.	loyalty
Despite this, we can see that there is still some interaction between Dumbledore and McGonagall, with McGonagall being a moderating influence on all parties, while exhibiting staunch loyalty to Dumbledore.	moderating
Dramas, comedy and all other forms of entertainment were produced, as well as broadcasts of news and music.	comedy
Dramas, comedy and all other forms of entertainment were produced, as well as broadcasts of news and music.	broadcasts
Dramas, comedy and all other forms of entertainment were produced, as well as broadcasts of news and music.	entertainment
Drill them out using a very slow drill speed, or use a screw extractor tool for stuck screws.	extractor
Drill them out using a very slow drill speed, or use a screw extractor tool for stuck screws.	drill
Drill them out using a very slow drill speed, or use a screw extractor tool for stuck screws.	stuck
Each side had induced their new partners to join by offering territorial concessions.	offering
Each side had induced their new partners to join by offering territorial concessions.	join
Each side had induced their new partners to join by offering territorial concessions.	partners
Each year the membership count for this club increases and the need for small group leaders, also known as Core Facilitators, in dorms increases as well.	dorms
Each year the membership count for this club increases and the need for small group leaders, also known as Core Facilitators, in dorms increases as well.	membership
Each year the membership count for this club increases and the need for small group leaders, also known as Core Facilitators, in dorms increases as well.	count
Electronically controlled motorized zoom lenses are placed on both camera and projector, and synchronized with one another so that both lenses zoom together and at the same focal length at all times.	zoom
Electronically controlled motorized zoom lenses are placed on both camera and projector, and synchronized with one another so that both lenses zoom together and at the same focal length at all times.	motorized
Electronically controlled motorized zoom lenses are placed on both camera and projector, and synchronized with one another so that both lenses zoom together and at the same focal length at all times.	focal
Environmental conditions such as current or temperature gradients cause the bubble to pinch off, creating two bubbles containing similar concentrations of materials.	gradients
Environmental conditions such as current or temperature gradients cause the bubble to pinch off, creating two bubbles containing similar concentrations of materials.	bubble
Environmental conditions such as current or temperature gradients cause the bubble to pinch off, creating two bubbles containing similar concentrations of materials.	pinch
Ever the patriot, Laurens continued to serve his nation as one of the three representatives selected to negotiate terms at the Paris Peace Conference in 1782.	selected
Ever the patriot, Laurens continued to serve his nation as one of the three representatives selected to negotiate terms at the Paris Peace Conference in 1782.	continued
Ever the patriot, Laurens continued to serve his nation as one of the three representatives selected to negotiate terms at the Paris Peace Conference in 1782.	negotiate
Everything that you study is geared to prepare you for organic syntheses and other chemical transformations performed in the lab.	transformations
Everything that you study is geared to prepare you for organic syntheses and other chemical transformations performed in the lab.	performed
Everything that you study is geared to prepare you for organic syntheses and other chemical transformations performed in the lab.	prepare
Exercises and review sections are ideally contribute a designed repetition pattern.	contribute
Exercises and review sections are ideally contribute a designed repetition pattern.	ideally
Exercises and review sections are ideally contribute a designed repetition pattern.	repetition
Hard lines are often made to be pressurised with nitrogen or desiccated air, which provide an excellent dielectric even at the high temperatures generated by thousands of watts of RF energy, especially during intense summer heat and sunshine.	desiccated
Hard lines are often made to be pressurised with nitrogen or desiccated air, which provide an excellent dielectric even at the high temperatures generated by thousands of watts of RF energy, especially during intense summer heat and sunshine.	watts
Hard lines are often made to be pressurised with nitrogen or desiccated air, which provide an excellent dielectric even at the high temperatures generated by thousands of watts of RF energy, especially during intense summer heat and sunshine.	intense
He believes they are expressing the same concerns that he feels, but only in a different way, and that he is morally required to tolerate them because they are weaker than he is.	tolerate
He believes they are expressing the same concerns that he feels, but only in a different way, and that he is morally required to tolerate them because they are weaker than he is.	morally
He believes they are expressing the same concerns that he feels, but only in a different way, and that he is morally required to tolerate them because they are weaker than he is.	believes
He had an exemplary record of service and received the prestigious Iron Cross, both First and Second Class, and also achieved the undistinguished rank of Corporal.	rank
He had an exemplary record of service and received the prestigious Iron Cross, both First and Second Class, and also achieved the undistinguished rank of Corporal.	undistinguished
He had an exemplary record of service and received the prestigious Iron Cross, both First and Second Class, and also achieved the undistinguished rank of Corporal.	prestigious
He was also responsible for drug smuggling and murder, and bribed both police and important politicians.	bribed
He was also responsible for drug smuggling and murder, and bribed both police and important politicians.	drug
He was also responsible for drug smuggling and murder, and bribed both police and important politicians.	police
Heavy spidering can lead to your spider, or your IP, being barred with prejudice from access to the site.	barred
Heavy spidering can lead to your spider, or your IP, being barred with prejudice from access to the site.	spidering
Heavy spidering can lead to your spider, or your IP, being barred with prejudice from access to the site.	prejudice
However if the program is some type of editor running on a desktop, you may want to give the operator the option of saving their tediously entered information instead of just exiting the program.	exiting
However if the program is some type of editor running on a desktop, you may want to give the operator the option of saving their tediously entered information instead of just exiting the program.	saving
However if the program is some type of editor running on a desktop, you may want to give the operator the option of saving their tediously entered information instead of just exiting the program.	tediously
However in one area it possesses a highly sensitive power, namely the right to withdraw or block Supply, i.e.	highly
However in one area it possesses a highly sensitive power, namely the right to withdraw or block Supply, i.e.	namely
However in one area it possesses a highly sensitive power, namely the right to withdraw or block Supply, i.e.	possesses
However, despite these mostly unavoidable limitations, several SUVs and larger trucks have been successfully converted to electric power by hobbyists.	despite
However, despite these mostly unavoidable limitations, several SUVs and larger trucks have been successfully converted to electric power by hobbyists.	successfully
However, despite these mostly unavoidable limitations, several SUVs and larger trucks have been successfully converted to electric power by hobbyists.	unavoidable
However, heavy, persistent rainfall and rainstorms may cause flooding and waterlogged conditions in the soils, as well as serious rainsplash erosion.	persistent
However, heavy, persistent rainfall and rainstorms may cause flooding and waterlogged conditions in the soils, as well as serious rainsplash erosion.	rainsplash
However, heavy, persistent rainfall and rainstorms may cause flooding and waterlogged conditions in the soils, as well as serious rainsplash erosion.	rainstorms
However, in general, it is necessary to apply those laws to an infinitesimal control volume, then use the resulting differential equations.	differential
However, in general, it is necessary to apply those laws to an infinitesimal control volume, then use the resulting differential equations.	resulting
However, in general, it is necessary to apply those laws to an infinitesimal control volume, then use the resulting differential equations.	infinitesimal
However, it hardly needs saying that this artifice would have limited value if we knew the myth to be a lie.	myth
However, it hardly needs saying that this artifice would have limited value if we knew the myth to be a lie.	artifice
However, it hardly needs saying that this artifice would have limited value if we knew the myth to be a lie.	hardly
However, it should be clear that different wavelengths will undergo constructive interference for different angles of incidence of the incoming light.	constructive
However, it should be clear that different wavelengths will undergo constructive interference for different angles of incidence of the incoming light.	undergo
However, it should be clear that different wavelengths will undergo constructive interference for different angles of incidence of the incoming light.	angles
However, the attenuation can only go as far as the synaptic and cortical plasticity of the brain, because the seriousness of ADHD mostly depends on neurobiological aspects.	mostly
However, the attenuation can only go as far as the synaptic and cortical plasticity of the brain, because the seriousness of ADHD mostly depends on neurobiological aspects.	depends
However, the attenuation can only go as far as the synaptic and cortical plasticity of the brain, because the seriousness of ADHD mostly depends on neurobiological aspects.	synaptic
Hydrogen peroxide will spontaneously degrade into water and molecular oxygen, however, the presence of a catalyst speeds up this reaction to the point that it has been used a fuel source for torpedoes and even spacecraft.	speeds
Hydrogen peroxide will spontaneously degrade into water and molecular oxygen, however, the presence of a catalyst speeds up this reaction to the point that it has been used a fuel source for torpedoes and even spacecraft.	spontaneously
Hydrogen peroxide will spontaneously degrade into water and molecular oxygen, however, the presence of a catalyst speeds up this reaction to the point that it has been used a fuel source for torpedoes and even spacecraft.	peroxide
I genuinely value the collaborative spirit of this platform and am committed to being more vigilant about copyright issues in the future.	committed
I genuinely value the collaborative spirit of this platform and am committed to being more vigilant about copyright issues in the future.	collaborative
I genuinely value the collaborative spirit of this platform and am committed to being more vigilant about copyright issues in the future.	platform
I understand your concerns about copyright issues and the need to maintain the integrity of the content on the platform.	concerns
I understand your concerns about copyright issues and the need to maintain the integrity of the content on the platform.	maintain
I understand your concerns about copyright issues and the need to maintain the integrity of the content on the platform.	copyright
If not, gently massage the cramped muscle you may also try applying ice.	cramped
If not, gently massage the cramped muscle you may also try applying ice.	massage
If not, gently massage the cramped muscle you may also try applying ice.	applying
If possible locate a beekeeper in your area that may be willing to guide you along or even mentor you during your newfound interests.	mentor
If possible locate a beekeeper in your area that may be willing to guide you along or even mentor you during your newfound interests.	newfound
If possible locate a beekeeper in your area that may be willing to guide you along or even mentor you during your newfound interests.	willing
In attempts to improve accuracy the Army employed a large group of mathematicians to continuously calculate differential equations required for solving ballistic firing tables.	mathematicians
In attempts to improve accuracy the Army employed a large group of mathematicians to continuously calculate differential equations required for solving ballistic firing tables.	calculate
In attempts to improve accuracy the Army employed a large group of mathematicians to continuously calculate differential equations required for solving ballistic firing tables.	continuously
In many annual species, only the seed exists during unfavorable dry or cold conditions.	exists
In many annual species, only the seed exists during unfavorable dry or cold conditions.	unfavorable
In many annual species, only the seed exists during unfavorable dry or cold conditions.	annual
In northern Europe (north Germany, Netherlands, and France), the middle class tended to be Protestant, which corresponded with their work ethic and philosophy.	northern
In northern Europe (north Germany, Netherlands, and France), the middle class tended to be Protestant, which corresponded with their work ethic and philosophy.	corresponded
In northern Europe (north Germany, Netherlands, and France), the middle class tended to be Protestant, which corresponded with their work ethic and philosophy.	tended
In order to obtain this field, the room has to be sufficiently reverberant and the frequencies have to be high enough to avoid the effects of predominating modes.	sufficiently
In order to obtain this field, the room has to be sufficiently reverberant and the frequencies have to be high enough to avoid the effects of predominating modes.	frequencies
In order to obtain this field, the room has to be sufficiently reverberant and the frequencies have to be high enough to avoid the effects of predominating modes.	predominating
In organic chemistry, carbon is very frequently used, so chemists know that there is a carbon atom at the endpoints of every line that is not specifically labeled.	frequently
In organic chemistry, carbon is very frequently used, so chemists know that there is a carbon atom at the endpoints of every line that is not specifically labeled.	specifically
In organic chemistry, carbon is very frequently used, so chemists know that there is a carbon atom at the endpoints of every line that is not specifically labeled.	chemists
In the context of programming languages, with a declarative you give facts and rules to the computer which can then be queried to give data back.	declarative
In the context of programming languages, with a declarative you give facts and rules to the computer which can then be queried to give data back.	programming
In the context of programming languages, with a declarative you give facts and rules to the computer which can then be queried to give data back.	queried
In the example above, the conserved quantity would be socks, the system would be the dryer, and the system is closed as long as nobody puts socks into or takes socks out of the dryer.	socks
In the example above, the conserved quantity would be socks, the system would be the dryer, and the system is closed as long as nobody puts socks into or takes socks out of the dryer.	puts
In the example above, the conserved quantity would be socks, the system would be the dryer, and the system is closed as long as nobody puts socks into or takes socks out of the dryer.	nobody
In the final step, one of the hydrogens of the bonded water molecule is attacked by another water molecule, leaving an alcohol.	attacked
In the final step, one of the hydrogens of the bonded water molecule is attacked by another water molecule, leaving an alcohol.	molecule
In the final step, one of the hydrogens of the bonded water molecule is attacked by another water molecule, leaving an alcohol.	bonded
In these cases, the role of the implementing agent is to provide seed inputs, including, but not limited, to capital that will get the project started and enable it to continue under its own impetus after the implementer departs.	implementer
In these cases, the role of the implementing agent is to provide seed inputs, including, but not limited, to capital that will get the project started and enable it to continue under its own impetus after the implementer departs.	implementing
In these cases, the role of the implementing agent is to provide seed inputs, including, but not limited, to capital that will get the project started and enable it to continue under its own impetus after the implementer departs.	enable
In this system, compounds are named by analogy to glyceraldehyde, which generally produces unambiguous designations, but is easiest to see in the small biomolecules similar to glyceraldehyde.	biomolecules
In this system, compounds are named by analogy to glyceraldehyde, which generally produces unambiguous designations, but is easiest to see in the small biomolecules similar to glyceraldehyde.	easiest
In this system, compounds are named by analogy to glyceraldehyde, which generally produces unambiguous designations, but is easiest to see in the small biomolecules similar to glyceraldehyde.	analogy
Initial data from the analysis of the cardiovascular disease drug simvastatin were presented at the conference.	presented
Initial data from the analysis of the cardiovascular disease drug simvastatin were presented at the conference.	cardiovascular
Initial data from the analysis of the cardiovascular disease drug simvastatin were presented at the conference.	simvastatin
Instead it moves on immediately to the stop bits, and is an admission that parity checking at this level is really useless.	moves
Instead it moves on immediately to the stop bits, and is an admission that parity checking at this level is really useless.	immediately
Instead it moves on immediately to the stop bits, and is an admission that parity checking at this level is really useless.	admission
Instead of relying on them to have the right shell, you can simply specify which shell they should use.	relying
Instead of relying on them to have the right shell, you can simply specify which shell they should use.	shell
Instead of relying on them to have the right shell, you can simply specify which shell they should use.	specify
Intercellular connections allow heterocytes to transport fixed nitrogen to neighboring cells and to receive carbohydrates.	heterocytes
Intercellular connections allow heterocytes to transport fixed nitrogen to neighboring cells and to receive carbohydrates.	fixed
Intercellular connections allow heterocytes to transport fixed nitrogen to neighboring cells and to receive carbohydrates.	connections
Irregular Bones have  peculiar forms, cannot be grouped under the preceding heads, and are used for muscle attachment and articulation.	preceding
Irregular Bones have  peculiar forms, cannot be grouped under the preceding heads, and are used for muscle attachment and articulation.	attachment
Irregular Bones have  peculiar forms, cannot be grouped under the preceding heads, and are used for muscle attachment and articulation.	grouped
It adds a button to the editing toolbar in the source editor, so it is most convenient for redlinked user talk pages, but it can save a click or two otherwise as well, even though it may not be as quick as Twinkle.	button
It adds a button to the editing toolbar in the source editor, so it is most convenient for redlinked user talk pages, but it can save a click or two otherwise as well, even though it may not be as quick as Twinkle.	redlinked
It adds a button to the editing toolbar in the source editor, so it is most convenient for redlinked user talk pages, but it can save a click or two otherwise as well, even though it may not be as quick as Twinkle.	click
It has been said that he had to cut his way through the trackless forest, which doubtless was the case in this town at least.	trackless
It has been said that he had to cut his way through the trackless forest, which doubtless was the case in this town at least.	town
It has been said that he had to cut his way through the trackless forest, which doubtless was the case in this town at least.	doubtless
It is generally believed that the pilus is assembled from its base, as a pool of pilin is found in the cell membrane.	pilus
It is generally believed that the pilus is assembled from its base, as a pool of pilin is found in the cell membrane.	assembled
It is generally believed that the pilus is assembled from its base, as a pool of pilin is found in the cell membrane.	pilin
It is important when planning a blended learning lesson within the primary grades to focus on a unit of study, then intertwine it with technology.	grades
It is important when planning a blended learning lesson within the primary grades to focus on a unit of study, then intertwine it with technology.	intertwine
It is important when planning a blended learning lesson within the primary grades to focus on a unit of study, then intertwine it with technology.	blended
It is used by the immune system, for DNA synthesis, for healing wounds, and for normal growth and development during hormonally active periods.	hormonally
It is used by the immune system, for DNA synthesis, for healing wounds, and for normal growth and development during hormonally active periods.	immune
It is used by the immune system, for DNA synthesis, for healing wounds, and for normal growth and development during hormonally active periods.	healing
It repeatedly shows illustrations of Scouts in sunny mountain scenes with no hats whatsoever.	illustrations
It repeatedly shows illustrations of Scouts in sunny mountain scenes with no hats whatsoever.	whatsoever
It repeatedly shows illustrations of Scouts in sunny mountain scenes with no hats whatsoever.	repeatedly
It was discovered by goons and other English speakers, and for a while, posting between the two languages flourished.	goons
It was discovered by goons and other English speakers, and for a while, posting between the two languages flourished.	posting
It was discovered by goons and other English speakers, and for a while, posting between the two languages flourished.	discovered
It will take you to the page which matches your query, otherwise it displays the search results.	displays
It will take you to the page which matches your query, otherwise it displays the search results.	matches
It will take you to the page which matches your query, otherwise it displays the search results.	otherwise
Its hydrogen is easy to remove, so serine and threonine often act as hydrogen donors in enzymes.	hydrogen
Its hydrogen is easy to remove, so serine and threonine often act as hydrogen donors in enzymes.	donors
Its hydrogen is easy to remove, so serine and threonine often act as hydrogen donors in enzymes.	serine
James was overthrown (he was technically held abdicated by Parliament) in the bloodless Glorious Revolution of 1688.	overthrown
James was overthrown (he was technically held abdicated by Parliament) in the bloodless Glorious Revolution of 1688.	technically
James was overthrown (he was technically held abdicated by Parliament) in the bloodless Glorious Revolution of 1688.	abdicated
Lastly, the study looked at the conversation of polyunsaturated rich phospholipids to triacylglyerides via a phospholipase C pathway.	looked
Lastly, the study looked at the conversation of polyunsaturated rich phospholipids to triacylglyerides via a phospholipase C pathway.	rich
Lastly, the study looked at the conversation of polyunsaturated rich phospholipids to triacylglyerides via a phospholipase C pathway.	phospholipase
Lewis dot structures are useful for introducing the idea of covalence and bonding in small molecules, but other model types have much more capability to communicate chemistry concepts.	communicate
Lewis dot structures are useful for introducing the idea of covalence and bonding in small molecules, but other model types have much more capability to communicate chemistry concepts.	bonding
Lewis dot structures are useful for introducing the idea of covalence and bonding in small molecules, but other model types have much more capability to communicate chemistry concepts.	covalence
Like creating arrays without dynamic allocation, the programmer must initialize the array with sensible values before using it.	array
Like creating arrays without dynamic allocation, the programmer must initialize the array with sensible values before using it.	dynamic
Like creating arrays without dynamic allocation, the programmer must initialize the array with sensible values before using it.	arrays
Mail is generated internally by the Postfix system itself, in order to notify the postmaster of a problem (this path is also indicated with the unlabeled arrow).	generated
Mail is generated internally by the Postfix system itself, in order to notify the postmaster of a problem (this path is also indicated with the unlabeled arrow).	postmaster
Mail is generated internally by the Postfix system itself, in order to notify the postmaster of a problem (this path is also indicated with the unlabeled arrow).	notify
Many federations use these grants to correct imbalances between taxing and spending across different levels of government.	spending
Many federations use these grants to correct imbalances between taxing and spending across different levels of government.	federations
Many federations use these grants to correct imbalances between taxing and spending across different levels of government.	grants
Many freshwater protists have contractile vacuoles that pump excess water out of the cell, thereby maintaining a suitable concentration of ions and molecules inside the cell.	vacuoles
Many freshwater protists have contractile vacuoles that pump excess water out of the cell, thereby maintaining a suitable concentration of ions and molecules inside the cell.	protists
Many freshwater protists have contractile vacuoles that pump excess water out of the cell, thereby maintaining a suitable concentration of ions and molecules inside the cell.	thereby
Milk is a valuable nutritious food, providing vitamins and essential fats to those who can properly digest it.	fats
Milk is a valuable nutritious food, providing vitamins and essential fats to those who can properly digest it.	nutritious
Milk is a valuable nutritious food, providing vitamins and essential fats to those who can properly digest it.	properly
Modern use of emoticons in electronic discussion is generally traced to a proposal in 1982.	electronic
Modern use of emoticons in electronic discussion is generally traced to a proposal in 1982.	emoticons
Modern use of emoticons in electronic discussion is generally traced to a proposal in 1982.	traced
Most DNS queries (such as name resolution requests) use UDP connections as the amount of data transferred is small and the session establishment overhead would introduce unnecessary traffic and load on nameservers.	introduce
Most DNS queries (such as name resolution requests) use UDP connections as the amount of data transferred is small and the session establishment overhead would introduce unnecessary traffic and load on nameservers.	unnecessary
Most DNS queries (such as name resolution requests) use UDP connections as the amount of data transferred is small and the session establishment overhead would introduce unnecessary traffic and load on nameservers.	traffic
Multiple consecutive conflicts are noticed, and will generate a slightly different message.	consecutive
Multiple consecutive conflicts are noticed, and will generate a slightly different message.	conflicts
Multiple consecutive conflicts are noticed, and will generate a slightly different message.	slightly
Near the end of the War, Germany tries to fight for a last stand with the Allies.	tries
Near the end of the War, Germany tries to fight for a last stand with the Allies.	fight
Near the end of the War, Germany tries to fight for a last stand with the Allies.	stand
No two or more States shall enter into any treaty, confederation or alliance whatever between them, without the consent of the United States in Congress assembled, specifying accurately the purposes for which the same is to be entered into, and how long it shall continue.	purposes
No two or more States shall enter into any treaty, confederation or alliance whatever between them, without the consent of the United States in Congress assembled, specifying accurately the purposes for which the same is to be entered into, and how long it shall continue.	alliance
No two or more States shall enter into any treaty, confederation or alliance whatever between them, without the consent of the United States in Congress assembled, specifying accurately the purposes for which the same is to be entered into, and how long it shall continue.	accurately
Often the talk pages of controversial topics can be very heavily used.	talk
Often the talk pages of controversial topics can be very heavily used.	topics
Often the talk pages of controversial topics can be very heavily used.	heavily
On the German side, however, a gap developed between the westernmost army corps, and the rapid advance was exhausting the troops.	advance
On the German side, however, a gap developed between the westernmost army corps, and the rapid advance was exhausting the troops.	westernmost
On the German side, however, a gap developed between the westernmost army corps, and the rapid advance was exhausting the troops.	rapid
One important thing to mention is that characters for numerals are represented differently from their corresponding number, i.e.	mention
One important thing to mention is that characters for numerals are represented differently from their corresponding number, i.e.	corresponding
