fil_65	filipino	Tumulong ang tatlong haragan kay Emang Engkantada.	haragan
fil_66	filipino	Nang hatinggabi na, ama ay wala pa.	hatinggabi
fil_67	filipino	Mga kaibigan hayan na ang aking itlog Kainin ninyo at nang kayo ay maging malusog!	hayan
fil_68	filipino	Kaya hayun ang buhok ni Raquel ang aking napagbalingan.	hayun
fil_69	filipino	Hindi pinansin ni Matsing ang hiling ni Pagong.	hiling
fil_70	filipino	Karamihan ng paglalakbay sa himpapawid ngayon ay binubuo ng mga pampasaherong jet.	himpapawid
fil_71	filipino	Pagkatapos, hinakot niya ang lahat ng itlog na matatagpuan niya at itinago sa magubat na bahagi ng isla.	hinakot
fil_72	filipino	At hinayaan ko lang siyang umalis.	hinayaan
fil_73	filipino	Pumulupot uli ang ahas sa mangkok at hinigop ang gatas.	hinigop
fil_74	filipino	Sa ilalim ng mga ugat si Talangka at ang daan-daang mga hipon ang nagsisiksikan.	hipon
fil_75	filipino	Masayang-masaya si Carl sa ibinalita ng kaniyang nanay.	ibinalita
fil_76	filipino	Maingat namang nagbihis si Lolo saka ibinulsa ang pitaka at rosaryo.	ibinulsa
fil_77	filipino	At dahil isang diwata iginagalang din siya ng mga hayop.	iginagalang
fil_78	filipino	Sa kamay ko, ang mabilog na mukha ay ikinuskos at ipinulupot ang mahaba niyang buntot.	ikinuskos
fil_79	filipino	Pumalakpak ako at ang ilan naming kaklase.	ilan
fil_80	filipino	Para naman sa earthquake plan, ilista ang mga ligtas na lugar sa iyong bahay o paaralan na maaaring puntahan sakaling lumindol.	ilista
fil_81	filipino	Kung minsan ay hinahayaan niya kaming mangalap ng impormasyon sa pook-sapot tulad ng Google at Youtube gamit ang internet.	impormasyon
fil_82	filipino	Agad kong inilabas ang aking mga robot at inalok siyang maglaro.	inalok
fil_83	filipino	Matapos magbudbod ng pataba, inimbita ni Peles ang kabarkadang mga palaka.	inimbita
fil_84	filipino	Halikayo at ipapakita ko sa inyo sabi ni Inang Pusa.	inyo
fil_85	filipino	May mga bulaklak na dapat malagas upang ipanganak ang bungang masarap.	ipanganak
fil_86	filipino	"Naku, huwag mo akong itapon sa ilog," pagmamakaawa ni Pagong.	itapon
fil_87	filipino	At pagbalik mo dito ay maaari mo nang gapasin ang itinanim mong palay.	itinanim
fil_88	filipino	Magpapahinog ang mga iyan sa paghihintay sa hindi matapos-tapos na kalyeng hinuhukay.	iyan
fil_89	filipino	Kung nagkasala si Talangka sa iyo dapat na isinumbong mo siya rito at bahala akong magparusa sa kaniya.	iyo
fil_90	filipino	Bumalik na sa dating kaayusan ang Bakawan.	kaayusan
fil_91	filipino	Mga kapatid niya, kabarkada ang turing.	kabarkada
fil_92	filipino	Marami siyang nagawang kabutihan para sa mga tao sa mundo.	kabutihan
fil_93	filipino	Kahapon nama'y nagpunta kami sa kaharian ng mga tilapya.	kaharian
fil_94	filipino	Di na ako hahawak kailanman ng pana.	kailanman
fil_95	filipino	Sa may kakahuyan siya nagtanim.	kakahuyan
fil_96	filipino	Nagpunta si Aling Nena upang ipaliwanag ang kalagayan nito sa guro.	kalagayan
fil_97	filipino	Tiningnan ko ang kalendaryo at pinihit ang mga pahina nito.	kalendaryo
fil_98	filipino	Kung hahanapin ay kaligayahan maging malalim o may kababawan, sa iyo ay may nakalaan.	kaligayahan
fil_99	filipino	Ang tingin ko sa makinang iyan ay isang malaking laruan na puwedeng kalikutin nang hindi nasisira.	kalikutin
fil_100	filipino	Pito, walo, Ikiling sa kanan at kaliwa ang ulo.	kaliwa
fil_101	filipino	Ako ang hari ng kalsada lagi niyang sinasabi.	kalsada
fil_102	filipino	Humantong ito sa kamatayan ni Bonifacio.	kamatayan
fil_103	filipino	Hinubog kami mula sa iisang goma.	kami
fil_104	filipino	Ang masiglang pagkalembang ng mga kampana ang hudyat ng simula ng pambihirang pista!	kampana
fil_105	filipino	Lahat ng mga bumibisita sa kampo ay kailangang dumaan sa checkpoint.	kampo
fil_106	filipino	Kaya pala tingin ko kanina parang may tumitingin sa akin.	kanina
fil_107	filipino	"Si Lola naman!" kantiyaw ni Ate.	kantiyaw
fil_108	filipino	Maraming malalaking kanyon kahit saang lugar.	kanyon
fil_109	filipino	Sa malaking kapalaran ng prinsipeng si Don Juan ay nasalubong sa daan ang isang matandang mahal.	kapalaran
fil_110	filipino	Pag nabukulan ako, kapkap dito, kapkap doon.	kapkap
fil_111	filipino	Unti-unting nagsipagdatingan na ang kanilang mga suki, karamihan ay may-ari ng mga tindahan sa nasabing lugar.	karamihan
fil_112	filipino	Sa karera sa sapa, ako ang bangkang pambato.	karera
fil_113	filipino	Ang di magpatawad naman sa ginawang kasalanan ay di rin naman kakamtan ang glorya sa kalangitan.	kasalanan
fil_114	filipino	Naku, kaunti pa lang po yan.	kaunti
fil_115	filipino	Pero parehas kami ng mga mata at kayumanggi rin ang kulay ng balat ko.	kayumanggi
fil_116	filipino	Simbilis ng kidlat na sinunggaban ng dalawa ang kaniyang baunan.	kidlat
fil_117	filipino	Nang magising si Miguel kinabukasan ng umaga at nakitang may tumutubong mga kamatis sa kaniyang tainga.	kinabukasan
fil_118	filipino	Nagulat siya nang ang kinagat ay matigas.	kinagat
fil_119	filipino	Maraming pagbabago sa ating klima at paraan ng pamumuhay na dapat paghandaan ng kasalukuyang henerasyon.	klima
fil_120	filipino	Kaya ngayon pag may aali-aligid at bubulong-bulong na kulisap sa inyong tainga si Lamok iyon.	kulisap
fil_121	filipino	"Sugod, mga kapatid!" parang kulog ang kaniyang sigaw.	kulog
fil_122	filipino	At muli siyang kumaripas ng takbo.	kumaripas
fil_123	filipino	Nagliliwanag ito tulad ng araw kumikinang tulad ng mga tala.	kumikinang
fil_124	filipino	"A, ang itlog ng pawikan", nasambit niya at kumislap ang dalawang matatakaw na mata.	kumislap
fil_125	filipino	Isang makinang na kumpol ng tenedor at kutsara ang himalang naglaho at walang natira!	kumpol
fil_126	filipino	Sa kusina, ang mga kawali, sandok, at kaldero ay biglang nawala nang kumurap ang kusinero.	kumurap
fil_127	filipino	O, kumusta na ang mga homework ninyo?	kumusta
fil_128	filipino	Tatlong hiwa lamang ng tapang kuneho ang kanyang baong pagkain pag-alis.	kuneho
fil_129	filipino	Ako si Ignacia isang kuting na itim gaya ng nakikita ninyo.	kuting
fil_130	filipino	Sa lamesa ko'y magisnan, kakanin ko sa almusal.	lamesa
fil_131	filipino	Dumapo sa lampara na binili naman ni Ginang Gomez.	lampara
fil_132	filipino	Nagdala sila ng malalaking basket ng lansones mula sa kanilang taniman.	lansones
fil_133	filipino	Naisip nila na may lason ang lansones kaya namatay ang magnanakaw!	lason
fil_134	filipino	Naging yelo din pati tubig ng lawa na dati nilang pinamimingwitan ng isda.	lawa
fil_135	filipino	Hanggang ang leeg niya ang makagat.	leeg
fil_136	filipino	Ang tigre't leon sa parang, at tao sa kaharian.	leon
fil_137	filipino	Binusisi ang bawat pahina ng libro at magasin.	libro
fil_138	filipino	Kahit bantay sa presinto, laging listo sa trabaho at serbisyo.	listo
fil_139	filipino	Lumundag si Munting Sinag-araw sa maraming lubak at nag-isprey siya ng init.	lubak
fil_140	filipino	Ang araw ay lulubog na.	lulubog
fil_141	filipino	Unang lumalaki ang aking ulo kaysa katawan ko.	lumalaki
fil_142	filipino	Para sa earthquake drill, isagawa ang mga hakbang na dapat gawin habang lumilindol.	lumilindol
fil_143	filipino	Tumalikod na si Jenny para umalis pero lumingon siya ulit.	lumingon
fil_144	filipino	"Dalawa," at lumipat siya sa ikalawang buwaya.	lumipat
fil_145	filipino	Limang lungga at limang alimango.	lungga
fil_146	filipino	Kasi po humihingi lang ako ng saklolo dahil dala ni Pagong ang kaniyang bahay at natatakot akong mabagsakan.	mabagsakan
fil_147	filipino	Namangha ang naroong madla nang bumagsak ang bahay na katabi ng tahanan ni Ines Kannoyan.	madla
fil_148	filipino	Minsan sasakay lang kaming dalawa sa madyik silya at bigla itong nagiging kotse.	madyik
fil_149	filipino	Marami silang pagkain at magaan ang buhay nilang lahat.	magaan
fil_150	filipino	Malamig lagi ang opisina at bawal mag-ingay dahil baka magambala ang gamugamong mahimbing na mahimbing.	magambala
fil_151	filipino	Matapos magbudbod ng pataba, inimbita ni Peles ang kabarkadang mga palaka.	magbudbod
fil_152	filipino	Naisip nilang dapat silang mag-ingat dito.	mag-ingat
fil_153	filipino	"Magkano, magkano ang manok mo?" sabik na sabik na tanong ng Datu.	magkano
fil_154	filipino	At magpaalam sa guro kung papasok sa klasrum sa room-to-room campaign.	magpaalam
fil_155	filipino	Malungkot na dinala ng magsasaka sa bahay ang isang bilaong luya.	magsasaka
fil_156	filipino	Biglang magsisibangon ang basahan at sabon.	magsisibangon
fil_157	filipino	Walang mahalaga kay Ciriaco kundi ang presyo ng kargamento.	mahalaga
fil_158	filipino	Gusto kong maging isang mahusay na sastre balang-araw.	mahusay
fil_159	filipino	Sa wakas, naisip ni Odon mahiga at magkulubong ng kumot para makaligtas sa bagsik ni Lamok.	makaligtas
fil_160	filipino	Ni hindi makatawid sa kabilang kanto ang mayayabang.	makatawid
fil_161	filipino	Binigyan ako ni Mama ng gamot at nagpatong siya ng malamig na bimpo sa aking noo.	malamig
fil_162	filipino	May malinaw na batis sa malapit at maraming isdang nahuhuli si Danas.	malinaw
fil_163	filipino	Ngunit napakasipag ni Juan kaya malusog ang mga tanim niyang gulay at prutas.	malusog
fil_164	filipino	Halos mamaos na si Diwayen ay hindi pa rin lumalabas ang pilyang prinsesa.	mamaos
fil_165	filipino	Sabay-sabay nating bubuksan mamaya ang mga regalo, ha?	mamaya
fil_166	filipino	Pag naging sikat ako, mananalo ako sa eleksiyon.	mananalo
fil_167	filipino	Dati-rati'y mangilan-ngilan lang ang aking nabubunot.	mangilan-ngilan
fil_168	filipino	Pati damit daw ng mga manyika nila, tinahi niya.	manyika
fil_169	filipino	Masipag at masinop si Lolo.	masinop
fil_170	filipino	Imbes na agad magkuwento umiling si Bianca at itinuro ang matalik niyang kaibigan na si Jelo.	matalik
fil_171	filipino	Masakit talaga ang matalo pero bahagi 'yon ng pagtakbo.	matalo
fil_172	filipino	Kahit maliit si Munting Ningas-apoy ay matindi ang kaniyang init.	matindi
fil_173	filipino	Nilagyan nila ito ng matutulis na sibat, saka tinakpan ng kawayan at damo.	matutulis
fil_174	filipino	Nang makita ng may-ari si Martin, agad itong pinukol ng isang bigkis ng tingting!	may-ari
fil_175	filipino	Malapit na kasi sa araw mismo ng Pasko ang Disyembre .	mismo
fil_176	filipino	Inalis niya ito muli at ngumiti.	muli
fil_177	filipino	Sa dumi ng usok muntik na siyang maiyak.	muntik
fil_178	filipino	Dito tinugtog ang pambansang awit na musika ni Julian Felipe.	musika
fil_179	filipino	Marami ang naawa sa kanila.	naawa
fil_180	filipino	Nakangiti ang bata na tila natutuwa sa nagaganap na di-pantay na labanan.	nagaganap
fil_181	filipino	Bago buksan ang groseri nag-iinspeksiyon muna si Mister Delfin Del Pan.	nag-iinspeksiyon
fil_182	filipino	Dahil walang bahay, nagsiksik siya sa damo.	nagsiksik
fil_183	filipino	"Lolo, ano po ba ang sekreto ninyo at napakaganda ng ilog dito?" galak na tanong ko kay Lolo Isko habang nagtatampisaw sa malamig na tubig ng ilog.	nagtatampisaw
fil_184	filipino	Sa wakas ay naipon na ng mga hayop ang lahat ng basurang nakakalat sa Bakawan.	naipon
fil_185	filipino	Mukha naman siyang mabait, ani ni Diwayen, "lagi lang nakakunot ang noo." 	nakakunot
fil_186	filipino	May nakasisilaw na mga relo sa kaniyang magkabilang braso.	nakasisilaw
fil_187	filipino	At noong ang meryenda namin ay sandosenang maliliit na puto.	namin
fil_188	filipino	Samantalang ako, nilalamig ang kamay at namumutla sa kaba.	namumutla
fil_189	filipino	Ang nandoon ay si Jenny.	nandoon
fil_190	filipino	Isang araw nakita ni Beberoca ang isang pangkat ng tao na nangingisda sa ilog.	nangingisda
fil_191	filipino	Ngunit narito ang masayang wakas ng lahat.	narito
fil_192	filipino	Kahit sa pagmamadali ko, nariyan ka pa rin, tumutulong at gumagabay sa akin.	nariyan
fil_193	filipino	Tuwing mapapasulyap ako, naroon siya lagi at ang kaniyang matang berde at misteryoso.	naroon
fil_194	filipino	Halika itanong natin kay Inang.	natin
fil_195	filipino	Binilog ko at ginawang maliliit na dilaw at puting bilog ang natunaw na kandila.	natunaw
fil_196	filipino	"Oo nga, kakaiba ang kulay niya sa kanyang mga kauring pechay" wika ni Basya Kalabasa na kita na ang ngalangala sa kakatawa.	ngalangala
fil_197	filipino	Lunes ngayon at sanlinggo na akong nasa bahay at may sakit.	ngayon
fil_198	filipino	Makulay ang upuan nito at kumikinang ang gara!	nito
fil_199	filipino	Naalala kong tinuruan tayo niyan nong Grade 1.	niyan
fil_200	filipino	Pero huwag niyo pong sasabihin sa kaniya.	niyo
fil_201	filipino	Sakay niyon ang mga puting dayuhan at itinuturo ang bayan ng Mactan.	niyon
fil_202	filipino	Sinusulatan ito ng numero at letra.	numero
fil_203	filipino	Nasa isang tila altar sa opisina ni Mister Delfin Del Pan.	opisina
fil_204	filipino	Mahina rin si Mario so paligsahan gaya ng pabilisan so pagtakbo.	pabilisan
fil_205	filipino	"May pag-asa pa ang mundo " sabi niya.	pag-asa
fil_206	filipino	Hindi napigil ng pagbabawal ang pag-ibig nina Ilang at Edo.	pag-ibig
fil_207	filipino	Mahalaga ang powerhouse sa paglikha ng koryente.	paglikha
fil_208	filipino	Ipinagbawal din niya ang pagdadala ng gulok sa paglilibot ni Lamok.	paglilibot
fil_209	filipino	Sawa na si Peles sa araw-araw na pagliliwaliw at maghapong paglilibot kahit walang makain.	pagliliwaliw
fil_210	filipino	Nakakikita ako ng mga pagong na may mga rubi sa berdeng talukab at isang ahas na pakiwal-kiwal sa kanilang pagitan.	pagong
fil_211	filipino	Lagi siyang ginagabi sa pagpapastol kay Dupong.	pagpapastol
fil_212	filipino	Pero pagsapit ng ibang Pasko, ang sampu'y naging piso.	pagsapit
fil_213	filipino	Nagkabati na po kami, pagsisinungaling ko.	pagsisinungaling
fil_214	filipino	Ang storm surge o daluyong ay ang pagtaas ng tubig-dagat dahil sa bagyo.	pagtaas
fil_215	filipino	Mayroon din siyang mga bitbit para sa amin na isang bertdey keyk para kay Mamang at isang malaking pakete ng inuming tsokolate.	pakete
fil_216	filipino	Tinapik ng binata ang pakpak ng manok.	pakpak
fil_217	filipino	Ang puti sa watawat ay palatandaan ng dapat laging malinis ang ating puri at dangal.	palatandaan
fil_218	filipino	Tatakbo ang kabayo na tangay ang lukot na palda at blusa.	palda
fil_219	filipino	Mahina rin si Mario so paligsahan gaya ng pabilisan so pagtakbo.	paligsahan
fil_220	filipino	Hindi niya binitiwan ang pamalo ng gong.	pamalo
fil_221	filipino	Minsan sa kanilang pamamasyal sa plaza, dinala ni Lyka ang kanyang aso para maipasyal.	pamamasyal
fil_222	filipino	Nagsimulang magtayo ng pamayanan ang mga datu.	pamayanan
fil_223	filipino	Iyung pandurog ng mga prutas kina Manong Ben.	pandurog
fil_224	filipino	Pero may pangako ako kay Nanay.	pangako
fil_225	filipino	Ang panganay na si Silaw ay may ilaw na ubod ng lakas.	panganay
fil_226	filipino	Pero ang programang lagi kong pangarap para sa bertdey ni Dyisus bukas.	pangarap
fil_227	filipino	Sa pangunguna ng kanilang pinunong si Magallanes, bumaba sa pulo ang mga dayuhan.	pangunguna
fil_228	filipino	Magandang umaga po, panimula ni Miyo.	panimula
fil_229	filipino	Natakot ang pari sa ginawa ng pasol.	pari
fil_230	filipino	Pagbaba ng mga pasahero nerbiyos na nerbiyos sila.	pasahero
fil_231	filipino	Kayang-kaya ring pataubin ng Nanay mo ang gabundok mang labahin.	pataubin
fil_232	filipino	Umuwing pagod na pagod at pawang may sugat.	pawang
fil_233	filipino	Apat na batang pawisan malulusog ang katawan.	pawisan
fil_234	filipino	"Magkano ba ang pera mo, iho?" ang biglang tanong ni Lola.	pera
fil_235	filipino	Pero isang araw, pinulong sila ni Datu Puti.	pinulong
fil_236	filipino	Hindi nabura sa pisara ang mga equation ng FLAMES.	pisara
fil_237	filipino	"Pupunta ako sa malayong pook " sabi niyang nagpagulong-gulong at nagpaikot-ikot.	pook
fil_238	filipino	Nang makita ni Tuan Putli ang asawa at ang alipin ay dagling naging poot ang kaniyang selos.	poot
fil_239	filipino	Sinabi ni Nemo ang problema niya sa dagat pero naghikab lang ito.	problema
fil_240	filipino	Kaya ang walong munting pugita ang nagtatrabaho kahit bata pa.	pugita
fil_241	filipino	Bagong putahe na rin ang inihahain ni Nanay.	putahe
fil_242	filipino	Para mas madaling dalhin ang mga nilalakong puto seko.	puto
fil_243	filipino	Kung gugustuhin niya, puwede siyang kumain ng buong bibingka o buko pie o keyk!	puwede
fil_244	filipino	Huwag kalimutan ang radyo at bateriya upang manguna sa balita at malaman kung kailangan nang umalis sa inyong bahay.	radyo
fil_245	filipino	"Ilagay mo riyan sa isang kahon," tugon ni nanay.	riyan
fil_246	filipino	"Tay, pupunta po pala si Miyo bukas", sabi ko habang humihigop ng sabaw ng bulalo.	sabaw
fil_247	filipino	Don Juan, iyong sabihin kung ano'ng sadya sa akin.	sadya
fil_248	filipino	Lumatag sa sahig ang maputlang katawan ni Raquel.	sahig
fil_249	filipino	Nagkani-kaniya sila ng sakop na lupain at bukirin.	sakop
fil_250	filipino	Sa gabi ay nagtitinda siya ng sampagita at humahabol sa mga kotse.	sampagita
fil_251	filipino	Ang hirap naman nito, Andro, sabi naman ni Miyo habang inikot-ikot ang sandok sa bandehado.	sandok
fil_252	filipino	Makagagawa kaya ako ng tali para sa saranggola ko?	saranggola
fil_253	filipino	Sige, ako na lang din ang sasagot sa Filipino.	sasagot
fil_254	filipino	'Wag!" saway ni Jenny sa alagang tuta nang bigla nitong sagpangin ang laylayan ng kaniyang bell-bottoms.	saway
fil_255	filipino	Ang nakita pala pala nila'y sampung sigarilyo ng magdaragat.	sigarilyo
fil_256	filipino	Sige na po, pakibunot na po ang mga halaman.	sige
fil_257	filipino	Hindi nga ako sigurado kung siya ang nakabunot.	sigurado
fil_258	filipino	Pagsapit ng katapusan ng buwan namumutla na si Mister Delfin Del Pan, at kahit sino'y sinisisi kung bakit nawala ang mga bumibili sa groseri.	sinisisi
fil_259	filipino	Kaya lang, naisip niya, sino ang magtuturo sa kaniyang sumulat?	sino
fil_260	filipino	Alam kong si Miyo at ako 'yon pero di namin kamukha ang sinuman sa kanila.	sinuman
fil_261	filipino	Pero huwag mo nang sirain ang friendship plant nila.	sirain
fil_262	filipino	Ang tumutubong kamatis at sitaw ay naroon pa rin sa tainga at sa likod ng tuhod niya.	sitaw
fil_263	filipino	Lumipad sila sa siyudad na puro ilaw.	siyudad
fil_264	filipino	"Akin rin 'to" sabi ni Karlo, sabay agaw ng suman na kinakain ni Karen.	suman
fil_265	filipino	Sa huli, sumang-ayon ang lahat na pagbilhan ng lupain nila ang mga taga-Borneo.	sumang-ayon
fil_266	filipino	At sapagkat talagang lumaking siyang maselan, ni ayaw padapo sa tagak at langaw.	tagak
fil_267	filipino	Salbahe talaga si Kaskasero!	talaga
fil_268	filipino	Dinala ni Batlog ang Tadaysag at ibinitin sa puno ng talisay sa harap ng kanyang bahay sa Tondol.	talisay
fil_269	filipino	Pero bilang inang-pugita, tamad at pabaya si Aling Oktopoda.	tamad
fil_270	filipino	Kapag nagupit na ang lahat, bubuuin at tatahiin niya ang mga ito.	tatahiin
fil_271	filipino	"Ganito tawagin ang hangin para palamigin ang bahay," sabi niya.	tawagin
fil_272	filipino	Itinigil niya ang pagdodrowing sa tela na gagawin niyang shorts para sa akin.	tela
fil_273	filipino	Sabay nila itong kinakain habang nanonood ng kanilang paboritong palabas sa telebisyon na cartoons.	telebisyon
fil_274	filipino	Dali-dali siyang pumunta sa telepono.	telepono
fil_275	filipino	Habang kain nang kain si Matsing sa itaas, nilagyan ni Pagong ng tinik ang puno ng saging.	tinik
fil_276	filipino	Binigyan din po kami ni Jenny ng mga tsokolate at tseke na galing daw sa papa niya.	tsokolate
fil_277	filipino	Ngunit, nasira ang tulay sa malaking ilog at maraming buwaya sa ilog.	tulay
fil_278	filipino	"Pinagtutulungan ako!" sigaw niyang tumutulo ang sipon at luha.	tumutulo
fil_279	filipino	Tapos hinati ko ulit sa gitna.	ulit
fil_280	filipino	Nang umahon ang prinsesa, ang damit niya'y wala na.	umahon
fil_281	filipino	Pero hindi kami umatras ng klasmeyt ko.	umatras
fil_282	filipino	Naramdaman niyang parang umiikot ang paligid at nagkakagulo ang mga busina ng sasakyan.	umiikot
fil_283	filipino	Isang araw, umusbong ang isang kakaibang gulay.	umusbong
fil_284	filipino	Hindi yata alam ni Dina ang ibig sabihin ng hating kapatid.	yata
fil_285	filipino	Pinuntahan ni Indarapatra ang yungib ni Omaka-an.	yungib
fil_286	filipino	Hanggang ngayon buhay pa!	buhay
fil_287	filipino	Banayad ito tulad ng dagat matamis tulad ng mauulang araw.	dagat
fil_288	filipino	Tumigil muna sa pag-aaral si Pitong.	pag-aaral
fil_289	filipino	Pero pagdating sa lupa ni Daginding, walang maniwalang sa buwan siya galing.	lupa
fil_290	filipino	Maraming hamon ang kinakaharap ng paaralan tulad ng mga batang galing sa Mindanao.	hamon
fil_291	filipino	"May pag-asa pa ang mundo " sabi niya.	mundo
fil_292	filipino	Sumilip siya sa kuwarto ng mga magulang niya para malaman kung gising na sila.	magulang
fil_293	filipino	Ang bagyo ay masamang panahong nabubuo sa kanlurang bahagi ng Karagatang Pasipiko.	bahagi
fil_294	filipino	Idiniklara ng mayor ang "Enhanced Community Quarantine o ECQ" sa buong lungsod kaya hindi na puwedeng lumabas ang mga bata at matatanda.	lungsod
fil_295	filipino	"Ang kawalan mo ng ilaw ang nagpapabukod-tangi sa iyo," malambing na wika ni Donya Luz.	kawalan
fil_296	filipino	Maganda ang tanawin mula sa aking puwesto.	tanawin
fil_297	filipino	Lumayo ka sa mga bagay na puwedeng matumba.	bagay
fil_298	filipino	Anong gulo ang ginawa mo sa iyong mga damdamin!	gulo
fil_299	filipino	Dapat dagdagan natin kahit papaano.	dagdagan
fil_300	filipino	Pero sa kabila ng kanilang sitwasyon sa buhay ay masasabi nilang may kulang pa rin.	sitwasyon
fil_301	filipino	Dahil walang ani, nagkaroon ng matinding kakulangan sa pagkain.	kakulangan
fil_302	filipino	Ubo ubo lang ang tunog na kaya niyang ibuga.	tunog
fil_303	filipino	Naku, hindi ko rin kabisado ang mga produkto, mga pangkat etniko, mga anyong lupa at tubig ng bawat lalawigan sa bawat rehiyon ng Filipinas.	rehiyon
fil_304	filipino	Hindi na ulit nakalabas ng daan si Kaskasero.	daan
fil_305	filipino	Si Fu Dalu ang espiritu ng abaka.	espiritu
fil_306	filipino	Sa simula tahimik lamang na lumuha ang prinsipe.	simula
fil_307	filipino	Magkano kaya ang kabuuang halaga nito?	halaga
fil_308	filipino	Ito ang kumokontrol sa operasyon ng lokomotora.	operasyon
fil_309	filipino	Iba-iba ang paksa ng school play pero laging masayang manood non.	paksa
fil_310	filipino	Tatlong piraso ang kinuha ni Kuya at ang natitira'y sa akin na.	piraso
fil_311	filipino	Gumamit ako ng pulang krayola sa pagsulat ng liham pasasalamat sa aking ina.	liham
fil_312	filipino	Nahulog sa hukay si Busol.	hukay
fil_313	filipino	Malayo sa nayon ang kuweba.	nayon
fil_314	filipino	Pati ang mga manlalaro ng futbol, alam niya.	manlalaro
fil_315	filipino	Pero sa dami ng iniisip ko'y nalimutan ko na.	iniisip
fil_316	filipino	"Ang pangit na ng tirahan natin " sabi ni Danggit.	tirahan
fil_317	filipino	Pero kung anuman ang desisyon mo, nandito lang naman ako para sumuporta sa iyo.	desisyon
fil_318	filipino	Kailangang alam ng bawat miyembro ng pamilya kung saan ito nakalagay.	pamilya
fil_319	filipino	Manipis at puting-puti ang kasuotan ng babae at palutang-lutang habang tumatakbo.	kasuotan
fil_320	filipino	Iyon ang dahilan kaya malalim ang dagat ngayon.	dahilan
fil_321	filipino	Magsasalita na sana ang batang babae nang nagpatuloy si Ignacia.	babae
fil_322	filipino	O, mas masarap 'yan kung may kasamang inihaw na niyog!	inihaw
fil_323	filipino	Naisip kong idaan sa pagsubok ang pagpili paliwanag ng sultan matapos mag-isip.	pagsubok
fil_324	filipino	Lihim niyang itinangis ang pagkawala ng kanyang kasintahan.	pagkawala
fil_325	filipino	May isang basong tubig at limang ibon na uhaw.	uhaw
fil_326	filipino	Galing sa mga hula sa isang magasin.	hula
fil_327	filipino	Isang araw nagkaroon ng lindol at baha.	lindol
