Pumulupot uli ang ahas sa mangkok at hinigop ang gatas.	hinigop
Sa ilalim ng mga ugat si Talangka at ang daan-daang mga hipon ang nagsisiksikan.	hipon
Masayang-masaya si Carl sa ibinalita ng kaniyang nanay.	ibinalita
Maingat namang nagbihis si Lolo saka ibinulsa ang pitaka at rosaryo.	ibinulsa
At dahil isang diwata iginagalang din siya ng mga hayop.	iginagalang
Sa kamay ko, ang mabilog na mukha ay ikinuskos at ipinulupot ang mahaba niyang buntot.	ikinuskos
Pumalakpak ako at ang ilan naming kaklase.	ilan
Para naman sa earthquake plan, ilista ang mga ligtas na lugar sa iyong bahay o paaralan na maaaring puntahan sakaling lumindol.	ilista
Kung minsan ay hinahayaan niya kaming mangalap ng impormasyon sa pook-sapot tulad ng Google at Youtube gamit ang internet.	impormasyon
Agad kong inilabas ang aking mga robot at inalok siyang maglaro.	inalok
Matapos magbudbod ng pataba, inimbita ni Peles ang kabarkadang mga palaka.	inimbita
Halikayo at ipapakita ko sa inyo sabi ni Inang Pusa.	inyo
May mga bulaklak na dapat malagas upang ipanganak ang bungang masarap.	ipanganak
"Naku, huwag mo akong itapon sa ilog," pagmamakaawa ni Pagong.	itapon
At pagbalik mo dito ay maaari mo nang gapasin ang itinanim mong palay.	itinanim
Magpapahinog ang mga iyan sa paghihintay sa hindi matapos-tapos na kalyeng hinuhukay.	iyan
Kung nagkasala si Talangka sa iyo dapat na isinumbong mo siya rito at bahala akong magparusa sa kaniya.	iyo
Bumalik na sa dating kaayusan ang Bakawan.	kaayusan
Mga kapatid niya, kabarkada ang turing.	kabarkada
Marami siyang nagawang kabutihan para sa mga tao sa mundo.	kabutihan
Kahapon nama'y nagpunta kami sa kaharian ng mga tilapya.	kaharian
Di na ako hahawak kailanman ng pana.	kailanman
Sa may kakahuyan siya nagtanim.	kakahuyan
Nagpunta si Aling Nena upang ipaliwanag ang kalagayan nito sa guro.	kalagayan
Tiningnan ko ang kalendaryo at pinihit ang mga pahina nito.	kalendaryo
Kung hahanapin ay kaligayahan maging malalim o may kababawan, sa iyo ay may nakalaan.	kaligayahan
Ang tingin ko sa makinang iyan ay isang malaking laruan na puwedeng kalikutin nang hindi nasisira.	kalikutin
Pito, walo, Ikiling sa kanan at kaliwa ang ulo.	kaliwa
Ako ang hari ng kalsada lagi niyang sinasabi.	kalsada
Humantong ito sa kamatayan ni Bonifacio.	kamatayan
Hinubog kami mula sa iisang goma.	kami
Ang masiglang pagkalembang ng mga kampana ang hudyat ng simula ng pambihirang pista!	kampana
Lahat ng mga bumibisita sa kampo ay kailangang dumaan sa checkpoint.	kampo
Kaya pala tingin ko kanina parang may tumitingin sa akin.	kanina
"Si Lola naman!" kantiyaw ni Ate.	kantiyaw
Maraming malalaking kanyon kahit saang lugar.	kanyon
Sa malaking kapalaran ng prinsipeng si Don Juan ay nasalubong sa daan ang isang matandang mahal.	kapalaran
Pag nabukulan ako, kapkap dito, kapkap doon.	kapkap
Unti-unting nagsipagdatingan na ang kanilang mga suki, karamihan ay may-ari ng mga tindahan sa nasabing lugar.	karamihan
Sa karera sa sapa, ako ang bangkang pambato.	karera
Ang di magpatawad naman sa ginawang kasalanan ay di rin naman kakamtan ang glorya sa kalangitan.	kasalanan
Naku, kaunti pa lang po yan.	kaunti
Pero parehas kami ng mga mata at kayumanggi rin ang kulay ng balat ko.	kayumanggi
Simbilis ng kidlat na sinunggaban ng dalawa ang kaniyang baunan.	kidlat
Nang magising si Miguel kinabukasan ng umaga at nakitang may tumutubong mga kamatis sa kaniyang tainga.	kinabukasan
Nagulat siya nang ang kinagat ay matigas.	kinagat
Maraming pagbabago sa ating klima at paraan ng pamumuhay na dapat paghandaan ng kasalukuyang henerasyon.	klima
Kaya ngayon pag may aali-aligid at bubulong-bulong na kulisap sa inyong tainga si Lamok iyon.	kulisap
"Sugod, mga kapatid!" parang kulog ang kaniyang sigaw.	kulog
At muli siyang kumaripas ng takbo.	kumaripas
Nagliliwanag ito tulad ng araw kumikinang tulad ng mga tala.	kumikinang
"A, ang itlog ng pawikan", nasambit niya at kumislap ang dalawang matatakaw na mata.	kumislap
Isang makinang na kumpol ng tenedor at kutsara ang himalang naglaho at walang natira!	kumpol
Sa kusina, ang mga kawali, sandok, at kaldero ay biglang nawala nang kumurap ang kusinero.	kumurap
O, kumusta na ang mga homework ninyo?	kumusta
Tatlong hiwa lamang ng tapang kuneho ang kanyang baong pagkain pag-alis.	kuneho
Ako si Ignacia isang kuting na itim gaya ng nakikita ninyo.	kuting
Sa lamesa ko'y magisnan, kakanin ko sa almusal.	lamesa
Dumapo sa lampara na binili naman ni Ginang Gomez.	lampara
Nagdala sila ng malalaking basket ng lansones mula sa kanilang taniman.	lansones
Naisip nila na may lason ang lansones kaya namatay ang magnanakaw!	lason
Naging yelo din pati tubig ng lawa na dati nilang pinamimingwitan ng isda.	lawa
Hanggang ang leeg niya ang makagat.	leeg
Ang tigre't leon sa parang, at tao sa kaharian.	leon
Binusisi ang bawat pahina ng libro at magasin.	libro
Kahit bantay sa presinto, laging listo sa trabaho at serbisyo.	listo
Lumundag si Munting Sinag-araw sa maraming lubak at nag-isprey siya ng init.	lubak
Ang araw ay lulubog na.	lulubog
Unang lumalaki ang aking ulo kaysa katawan ko.	lumalaki
Para sa earthquake drill, isagawa ang mga hakbang na dapat gawin habang lumilindol.	lumilindol
Tumalikod na si Jenny para umalis pero lumingon siya ulit.	lumingon
"Dalawa," at lumipat siya sa ikalawang buwaya.	lumipat
Limang lungga at limang alimango.	lungga
Kasi po humihingi lang ako ng saklolo dahil dala ni Pagong ang kaniyang bahay at natatakot akong mabagsakan.	mabagsakan
Namangha ang naroong madla nang bumagsak ang bahay na katabi ng tahanan ni Ines Kannoyan.	madla
Minsan sasakay lang kaming dalawa sa madyik silya at bigla itong nagiging kotse.	madyik
Marami silang pagkain at magaan ang buhay nilang lahat.	magaan
Malamig lagi ang opisina at bawal mag-ingay dahil baka magambala ang gamugamong mahimbing na mahimbing.	magambala
Matapos magbudbod ng pataba, inimbita ni Peles ang kabarkadang mga palaka.	magbudbod
Naisip nilang dapat silang mag-ingat dito.	mag-ingat
"Magkano, magkano ang manok mo?" sabik na sabik na tanong ng Datu.	magkano
At magpaalam sa guro kung papasok sa klasrum sa room-to-room campaign.	magpaalam
Malungkot na dinala ng magsasaka sa bahay ang isang bilaong luya.	magsasaka
Biglang magsisibangon ang basahan at sabon.	magsisibangon
Walang mahalaga kay Ciriaco kundi ang presyo ng kargamento.	mahalaga
Gusto kong maging isang mahusay na sastre balang-araw.	mahusay
Sa wakas, naisip ni Odon mahiga at magkulubong ng kumot para makaligtas sa bagsik ni Lamok.	makaligtas
Ni hindi makatawid sa kabilang kanto ang mayayabang.	makatawid
Binigyan ako ni Mama ng gamot at nagpatong siya ng malamig na bimpo sa aking noo.	malamig
May malinaw na batis sa malapit at maraming isdang nahuhuli si Danas.	malinaw
Ngunit napakasipag ni Juan kaya malusog ang mga tanim niyang gulay at prutas.	malusog
Halos mamaos na si Diwayen ay hindi pa rin lumalabas ang pilyang prinsesa.	mamaos
Sabay-sabay nating bubuksan mamaya ang mga regalo, ha?	mamaya
Pag naging sikat ako, mananalo ako sa eleksiyon.	mananalo
Dati-rati'y mangilan-ngilan lang ang aking nabubunot.	mangilan-ngilan
Pati damit daw ng mga manyika nila, tinahi niya.	manyika
Masipag at masinop si Lolo.	masinop
Imbes na agad magkuwento umiling si Bianca at itinuro ang matalik niyang kaibigan na si Jelo.	matalik
Masakit talaga ang matalo pero bahagi 'yon ng pagtakbo.	matalo
Kahit maliit si Munting Ningas-apoy ay matindi ang kaniyang init.	matindi
Nilagyan nila ito ng matutulis na sibat, saka tinakpan ng kawayan at damo.	matutulis
Nang makita ng may-ari si Martin, agad itong pinukol ng isang bigkis ng tingting!	may-ari
Malapit na kasi sa araw mismo ng Pasko ang Disyembre .	mismo
Inalis niya ito muli at ngumiti.	muli
Sa dumi ng usok muntik na siyang maiyak.	muntik
Dito tinugtog ang pambansang awit na musika ni Julian Felipe.	musika
Marami ang naawa sa kanila.	naawa
Nakangiti ang bata na tila natutuwa sa nagaganap na di-pantay na labanan.	nagaganap
Bago buksan ang groseri nag-iinspeksiyon muna si Mister Delfin Del Pan.	nag-iinspeksiyon
Dahil walang bahay, nagsiksik siya sa damo.	nagsiksik
"Lolo, ano po ba ang sekreto ninyo at napakaganda ng ilog dito?" galak na tanong ko kay Lolo Isko habang nagtatampisaw sa malamig na tubig ng ilog.	nagtatampisaw
Sa wakas ay naipon na ng mga hayop ang lahat ng basurang nakakalat sa Bakawan.	naipon
Mukha naman siyang mabait, ani ni Diwayen, "lagi lang nakakunot ang noo." 	nakakunot
May nakasisilaw na mga relo sa kaniyang magkabilang braso.	nakasisilaw
At noong ang meryenda namin ay sandosenang maliliit na puto.	namin
Samantalang ako, nilalamig ang kamay at namumutla sa kaba.	namumutla
Ang nandoon ay si Jenny.	nandoon
Isang araw nakita ni Beberoca ang isang pangkat ng tao na nangingisda sa ilog.	nangingisda
Ngunit narito ang masayang wakas ng lahat.	narito
Kahit sa pagmamadali ko, nariyan ka pa rin, tumutulong at gumagabay sa akin.	nariyan
Tuwing mapapasulyap ako, naroon siya lagi at ang kaniyang matang berde at misteryoso.	naroon
Halika itanong natin kay Inang.	natin
Binilog ko at ginawang maliliit na dilaw at puting bilog ang natunaw na kandila.	natunaw
"Oo nga, kakaiba ang kulay niya sa kanyang mga kauring pechay" wika ni Basya Kalabasa na kita na ang ngalangala sa kakatawa.	ngalangala
Lunes ngayon at sanlinggo na akong nasa bahay at may sakit.	ngayon
Makulay ang upuan nito at kumikinang ang gara!	nito
Naalala kong tinuruan tayo niyan nong Grade 1.	niyan
Pero huwag niyo pong sasabihin sa kaniya.	niyo
Sakay niyon ang mga puting dayuhan at itinuturo ang bayan ng Mactan.	niyon
Sinusulatan ito ng numero at letra.	numero
Nasa isang tila altar sa opisina ni Mister Delfin Del Pan.	opisina
Mahina rin si Mario so paligsahan gaya ng pabilisan so pagtakbo.	pabilisan
"May pag-asa pa ang mundo " sabi niya.	pag-asa
Hindi napigil ng pagbabawal ang pag-ibig nina Ilang at Edo.	pag-ibig
Mahalaga ang powerhouse sa paglikha ng koryente.	paglikha
Ipinagbawal din niya ang pagdadala ng gulok sa paglilibot ni Lamok.	paglilibot
Sawa na si Peles sa araw-araw na pagliliwaliw at maghapong paglilibot kahit walang makain.	pagliliwaliw
Nakakikita ako ng mga pagong na may mga rubi sa berdeng talukab at isang ahas na pakiwal-kiwal sa kanilang pagitan.	pagong
Lagi siyang ginagabi sa pagpapastol kay Dupong.	pagpapastol
Pero pagsapit ng ibang Pasko, ang sampu'y naging piso.	pagsapit
Nagkabati na po kami, pagsisinungaling ko.	pagsisinungaling
Ang storm surge o daluyong ay ang pagtaas ng tubig-dagat dahil sa bagyo.	pagtaas
Mayroon din siyang mga bitbit para sa amin na isang bertdey keyk para kay Mamang at isang malaking pakete ng inuming tsokolate.	pakete
Tinapik ng binata ang pakpak ng manok.	pakpak
Ang puti sa watawat ay palatandaan ng dapat laging malinis ang ating puri at dangal.	palatandaan
Tatakbo ang kabayo na tangay ang lukot na palda at blusa.	palda
Mahina rin si Mario so paligsahan gaya ng pabilisan so pagtakbo.	paligsahan
Hindi niya binitiwan ang pamalo ng gong.	pamalo
Minsan sa kanilang pamamasyal sa plaza, dinala ni Lyka ang kanyang aso para maipasyal.	pamamasyal
Nagsimulang magtayo ng pamayanan ang mga datu.	pamayanan
Iyung pandurog ng mga prutas kina Manong Ben.	pandurog
Pero may pangako ako kay Nanay.	pangako
Ang panganay na si Silaw ay may ilaw na ubod ng lakas.	panganay
Pero ang programang lagi kong pangarap para sa bertdey ni Dyisus bukas.	pangarap
Sa pangunguna ng kanilang pinunong si Magallanes, bumaba sa pulo ang mga dayuhan.	pangunguna
Magandang umaga po, panimula ni Miyo.	panimula
Natakot ang pari sa ginawa ng pasol.	pari
Pagbaba ng mga pasahero nerbiyos na nerbiyos sila.	pasahero
Kayang-kaya ring pataubin ng Nanay mo ang gabundok mang labahin.	pataubin
Umuwing pagod na pagod at pawang may sugat.	pawang
Apat na batang pawisan malulusog ang katawan.	pawisan
"Magkano ba ang pera mo, iho?" ang biglang tanong ni Lola.	pera
Pero isang araw, pinulong sila ni Datu Puti.	pinulong
Hindi nabura sa pisara ang mga equation ng FLAMES.	pisara
"Pupunta ako sa malayong pook " sabi niyang nagpagulong-gulong at nagpaikot-ikot.	pook
Nang makita ni Tuan Putli ang asawa at ang alipin ay dagling naging poot ang kaniyang selos.	poot
Sinabi ni Nemo ang problema niya sa dagat pero naghikab lang ito.	problema
Kaya ang walong munting pugita ang nagtatrabaho kahit bata pa.	pugita
Bagong putahe na rin ang inihahain ni Nanay.	putahe
Para mas madaling dalhin ang mga nilalakong puto seko.	puto
Kung gugustuhin niya, puwede siyang kumain ng buong bibingka o buko pie o keyk!	puwede
Huwag kalimutan ang radyo at bateriya upang manguna sa balita at malaman kung kailangan nang umalis sa inyong bahay.	radyo
"Ilagay mo riyan sa isang kahon," tugon ni nanay.	riyan
"Tay, pupunta po pala si Miyo bukas", sabi ko habang humihigop ng sabaw ng bulalo.	sabaw
Don Juan, iyong sabihin kung ano'ng sadya sa akin.	sadya
Lumatag sa sahig ang maputlang katawan ni Raquel.	sahig
Nagkani-kaniya sila ng sakop na lupain at bukirin.	sakop
Sa gabi ay nagtitinda siya ng sampagita at humahabol sa mga kotse.	sampagita
Ang hirap naman nito, Andro, sabi naman ni Miyo habang inikot-ikot ang sandok sa bandehado.	sandok
Makagagawa kaya ako ng tali para sa saranggola ko?	saranggola
Sige, ako na lang din ang sasagot sa Filipino.	sasagot
'Wag!" saway ni Jenny sa alagang tuta nang bigla nitong sagpangin ang laylayan ng kaniyang bell-bottoms.	saway
Ang nakita pala pala nila'y sampung sigarilyo ng magdaragat.	sigarilyo
Sige na po, pakibunot na po ang mga halaman.	sige
Hindi nga ako sigurado kung siya ang nakabunot.	sigurado
Pagsapit ng katapusan ng buwan namumutla na si Mister Delfin Del Pan, at kahit sino'y sinisisi kung bakit nawala ang mga bumibili sa groseri.	sinisisi
Kaya lang, naisip niya, sino ang magtuturo sa kaniyang sumulat?	sino
Alam kong si Miyo at ako 'yon pero di namin kamukha ang sinuman sa kanila.	sinuman
Pero huwag mo nang sirain ang friendship plant nila.	sirain
Ang tumutubong kamatis at sitaw ay naroon pa rin sa tainga at sa likod ng tuhod niya.	sitaw
Lumipad sila sa siyudad na puro ilaw.	siyudad
"Akin rin 'to" sabi ni Karlo, sabay agaw ng suman na kinakain ni Karen.	suman
Sa huli, sumang-ayon ang lahat na pagbilhan ng lupain nila ang mga taga-Borneo.	sumang-ayon
At sapagkat talagang lumaking siyang maselan, ni ayaw padapo sa tagak at langaw.	tagak
Salbahe talaga si Kaskasero!	talaga
Dinala ni Batlog ang Tadaysag at ibinitin sa puno ng talisay sa harap ng kanyang bahay sa Tondol.	talisay
Pero bilang inang-pugita, tamad at pabaya si Aling Oktopoda.	tamad
Kapag nagupit na ang lahat, bubuuin at tatahiin niya ang mga ito.	tatahiin
"Ganito tawagin ang hangin para palamigin ang bahay," sabi niya.	tawagin
Itinigil niya ang pagdodrowing sa tela na gagawin niyang shorts para sa akin.	tela
Sabay nila itong kinakain habang nanonood ng kanilang paboritong palabas sa telebisyon na cartoons.	telebisyon
Dali-dali siyang pumunta sa telepono.	telepono
Habang kain nang kain si Matsing sa itaas, nilagyan ni Pagong ng tinik ang puno ng saging.	tinik
Binigyan din po kami ni Jenny ng mga tsokolate at tseke na galing daw sa papa niya.	tsokolate
Ngunit, nasira ang tulay sa malaking ilog at maraming buwaya sa ilog.	tulay
"Pinagtutulungan ako!" sigaw niyang tumutulo ang sipon at luha.	tumutulo
Tapos hinati ko ulit sa gitna.	ulit
Nang umahon ang prinsesa, ang damit niya'y wala na.	umahon
Pero hindi kami umatras ng klasmeyt ko.	umatras
Naramdaman niyang parang umiikot ang paligid at nagkakagulo ang mga busina ng sasakyan.	umiikot
Isang araw, umusbong ang isang kakaibang gulay.	umusbong
Hindi yata alam ni Dina ang ibig sabihin ng hating kapatid.	yata
Pinuntahan ni Indarapatra ang yungib ni Omaka-an.	yungib
Hanggang ngayon buhay pa!	buhay
Banayad ito tulad ng dagat matamis tulad ng mauulang araw.	dagat
Tumigil muna sa pag-aaral si Pitong.	pag-aaral
Pero pagdating sa lupa ni Daginding, walang maniwalang sa buwan siya galing.	lupa
Maraming hamon ang kinakaharap ng paaralan tulad ng mga batang galing sa Mindanao.	hamon
"May pag-asa pa ang mundo " sabi niya.	mundo
Sumilip siya sa kuwarto ng mga magulang niya para malaman kung gising na sila.	magulang
Ang bagyo ay masamang panahong nabubuo sa kanlurang bahagi ng Karagatang Pasipiko.	bahagi
Idiniklara ng mayor ang "Enhanced Community Quarantine o ECQ" sa buong lungsod kaya hindi na puwedeng lumabas ang mga bata at matatanda.	lungsod
"Ang kawalan mo ng ilaw ang nagpapabukod-tangi sa iyo," malambing na wika ni Donya Luz.	kawalan
Maganda ang tanawin mula sa aking puwesto.	tanawin
Lumayo ka sa mga bagay na puwedeng matumba.	bagay
Anong gulo ang ginawa mo sa iyong mga damdamin!	gulo
Dapat dagdagan natin kahit papaano.	dagdagan
Pero sa kabila ng kanilang sitwasyon sa buhay ay masasabi nilang may kulang pa rin.	sitwasyon
Dahil walang ani, nagkaroon ng matinding kakulangan sa pagkain.	kakulangan
Ubo ubo lang ang tunog na kaya niyang ibuga.	tunog
Naku, hindi ko rin kabisado ang mga produkto, mga pangkat etniko, mga anyong lupa at tubig ng bawat lalawigan sa bawat rehiyon ng Filipinas.	rehiyon
Hindi na ulit nakalabas ng daan si Kaskasero.	daan
Si Fu Dalu ang espiritu ng abaka.	espiritu
Sa simula tahimik lamang na lumuha ang prinsipe.	simula
Magkano kaya ang kabuuang halaga nito?	halaga
Ito ang kumokontrol sa operasyon ng lokomotora.	operasyon
Iba-iba ang paksa ng school play pero laging masayang manood non.	paksa
Tatlong piraso ang kinuha ni Kuya at ang natitira'y sa akin na.	piraso
Gumamit ako ng pulang krayola sa pagsulat ng liham pasasalamat sa aking ina.	liham
Nahulog sa hukay si Busol.	hukay
Malayo sa nayon ang kuweba.	nayon
Pati ang mga manlalaro ng futbol, alam niya.	manlalaro
Pero sa dami ng iniisip ko'y nalimutan ko na.	iniisip
"Ang pangit na ng tirahan natin " sabi ni Danggit.	tirahan
Pero kung anuman ang desisyon mo, nandito lang naman ako para sumuporta sa iyo.	desisyon
Kailangang alam ng bawat miyembro ng pamilya kung saan ito nakalagay.	pamilya
Manipis at puting-puti ang kasuotan ng babae at palutang-lutang habang tumatakbo.	kasuotan
Iyon ang dahilan kaya malalim ang dagat ngayon.	dahilan
Magsasalita na sana ang batang babae nang nagpatuloy si Ignacia.	babae
O, mas masarap 'yan kung may kasamang inihaw na niyog!	inihaw
Naisip kong idaan sa pagsubok ang pagpili paliwanag ng sultan matapos mag-isip.	pagsubok
Lihim niyang itinangis ang pagkawala ng kanyang kasintahan.	pagkawala
May isang basong tubig at limang ibon na uhaw.	uhaw
Galing sa mga hula sa isang magasin.	hula
Isang araw nagkaroon ng lindol at baha.	lindol
Ngayon na ang katapusan mo!	katapusan
Patay ang buhok niya.	buhok
Pagkaraan ng ilang oras na pahinga maglalaro na ulit ako.	pahinga
Para sa mga nakatira malapit sa kabundukan, alamin kung nasa panganib ang inyong lugar dahil sa landslide.	panganib
Sagisag ng Pasko ay pista ng bata at mahal ng Diyos ang pobre at dukha.	Diyos
At doo'y napansin ko ang maraming pagbabago sa kaniyang hitsura.	pagbabago
Wala namang makatutol sa kanyang kalupitan dahil maraming mandirigma ang sultan.	kalupitan
At narinig ko ang magandang musika na gawa ng lumang makina.	gawa
Minsan sa kanilang paglalayag biglang dumating ang bagyong malakas.	paglalayag
Tumutulong ito sa paghubog ng pagkakaisa natin, ang pagiging isport.	pagkakaisa
Ang mga serbidor ay nakasuot ng puting-puting amerikana.	amerikana
Wala siyang awa kahit sa maliliit.	awa
Si Ama ang haligi ng tahanan.	haligi
Sana ipagmalaki ako sa lahat ng bahay at lugar sa lahat ng pagtitipon at pagdiriwang ng mga Filipino.	pagtitipon
Nalungkot man ako sa pagkasira nito, ngunit lalo akong humanga sa kaniya habang tinitingnan ko siya.	pagkasira
Inilagay ng pastol ang mangkok sa tabi ng puno.	pastol
Ang Swiza naman noon ay sakop ng Austria at nasa ilalim ng gobernador na si Gessler.	gobernador
Kitang-kita ang kasiyahan sa mukha nila.	kasiyahan
Konting dilig pa at tiyak na tanim mo'y tutubo.	tiyak
Nag tangka siyang layasan ang prinsesa.	tangka
Doon sa libingan ng mga walang modo hindi na makapagyabang si Kaskasero.	libingan
Ngunit si Mario ay may kaunting pagkakaiba kaysa so ibang mga bata.	pagkakaiba
Sa pag-akyat pa lang sa hagdan, hirap na ako kaya kailangang dahan-dahan.	pag-akyat
Kung hindi mo alam ang sagot, sabay ninyong alamin sa pamamagitan ng pagbisita sa aklatan o pagsasaliksik sa Internet.	pamamagitan
Tambak kasi ang mga gawain sa kusina, lalo na kapag may piging o may darating na mga bisita.	piging
Puro alikabok ang mga upuan sa tindahan.	upuan
Gumawa ng mga ID at ilagay dito ang pangangailangan ng bawat miyembro ng iyong pamilya.	pangangailangan
Isang araw, nakita ko si Nanay na naglalaba ng mga sako ng semento.	sako
Apat na tipak ng bato.	tipak
Makagagawa kaya ako ng tali para sa saranggola ko?	tali
Pagdating sa ilog lumusong ang Katyaw kasunod ang walang-imik na prinsipe.	lumusong
Di yata matuwid naman, na sa iyong kalooban ako ay mapakasal kay Don Pedrong Tampalasan?	matuwid
Maraming salamat po Panginoon at dininig mo ang aming kahilingan, naisaloob ni Mang Pedring habang papalabas ng pagawaan.	papalabas
Kinumpiska ng mga Hapon ang mga nakaimbak na bigas.	nakaimbak
At huwag kang mahiyang makihalo sa ibang alitaptap.	makihalo
Gabi-gabi, nakagawian na ni Lola na ako'y kuwentuhan.	nakagawian
Pero pumuslit si Makisig nang malingat ang mga kawal at nakausap niya si Lapu-Lapu.	pumuslit
Nagpapasalamat ako sa Diyos dahil pinagkalooban niya kami ng nanay mo ng mabubuting anak.	pinagkalooban
Gusto ko maging isa sa mga mahuhusay mag futbol.	mahuhusay
Bakit hindi nagasgas ang balat ko nang humimas at humaplos siya sa akin?	humaplos
Ang leche flan, malambot at matamis sa aking dila.	malambot
Minsan, nalulungkot din ako.	nalulungkot
Madalas ay nagkukulong siya sa kaniyang kuwarto para lamang makaiwas sa mga tao.	makaiwas
Tinulungan ko siyang hatiin sa gitna ang apat na saging na saba bago lutuin.	hatiin
Mamamatay din po ako, hagulhol ng dalaga.	hagulhol
Potpot, tigilan na ang pagkain ng tsitsirya at sa halip, kumain ng masustansiyang pagkain tulad ng gulay, prutas, isda at karne.	tigilan
Inasikaso ko na ang mga damit ko para sa biyahe papuntang Manila	inasikaso
Dapat ginawaran siya ng award noong highschool.	ginawaran
Unang sinalakay nina Bonifacio ang deposito ng pulbura sa San Juan.	pulbura
Masarap at mainam ang mag-ampon ng kuting.	mainam
Ang French TGV ay kayang umandar sa bilis na milya kada oras.	umandar
Kahit anong gawin mo, hindi mo pwedeng bitiwan ang manibela.	bitiwan
Mula noon, marami nang mga guro, mga empleyado, at mag-aaral sa kolehiyo ang nagpapatahi kay Nanay.	kolehiyo
At hinahanap ko din ang kapares nitong medyas.	kapares
Susmaryosep! ang sigaw ng alalay na nerbiyoso.	alalay
Napulot na lamang ng Prinsipe ang kabiyak ng sapatos ng dalaga.	kabiyak
Nang muling tangayin ng malalaking alon palayo sa dalampasigan ang mga isda.	tangayin
Halos mawalan siya ng hininga.	hininga
"Ang kalusugan ay kayamanan" yan ang madalas sabihin ni Tatay.	kayamanan
Kailangang sa tamang tawiran lang tumawid para iwas- disgrasya.	tawiran
Sa ginawang pag-aaral ng mga eksperto sa University of California, natuklasan na nakakapagpabilis ng metabolismo ang tsokolate.	eksperto
Magpadala ng liham sa mga opisyal ng pamahalaan.	opisyal
Bagong hinango ang pan de sal sa hurnong pinaglutuan.	hinango
Mayroong inalsa si Tatay na isang kahon.	inalsa
Taong nang magbalik ang mga Amerikano sa Filipinas, sumuko ang mga Hapon, at tuluyang natapos ang giyera.	sumuko
Madilim ang buong paligid maliban sa kakarampot na liwanag na sumisilip mula sa makipot na bintana sa itaas ng selda.	makipot
Isang gabi, matiyaga akong nagmasid sa tabing ilog.	nagmasid
Biglang naramdaman ni Danas ang patak ng ulan.	naramdaman
