fr_73	french	Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation.	majoritairement
fr_74	french	Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation.	réduire
fr_75	french	Docteur Grise, spécialiste du cerveau, a répondu aux questions de nos lecteurs à propos de la mémoire et des souvenirs.	spécialiste
fr_76	french	Docteur Grise, spécialiste du cerveau, a répondu aux questions de nos lecteurs à propos de la mémoire et des souvenirs.	mémoire
fr_77	french	Docteur Grise, spécialiste du cerveau, a répondu aux questions de nos lecteurs à propos de la mémoire et des souvenirs.	cerveau
fr_78	french	Avec un CDI (contrat à durée indéterminée), un employé ne peut être licencié que pour faute grave ou problème dans l'entreprise.	licencié
fr_79	french	Avec un CDI (contrat à durée indéterminée), un employé ne peut être licencié que pour faute grave ou problème dans l'entreprise.	faute
fr_80	french	Avec un CDI (contrat à durée indéterminée), un employé ne peut être licencié que pour faute grave ou problème dans l'entreprise.	grave
fr_81	french	Le financement participatif permet de nous aider pour la saison.	financement
fr_82	french	Le financement participatif permet de nous aider pour la saison.	participatif
fr_83	french	Le financement participatif permet de nous aider pour la saison.	saison
fr_84	french	Or, je viens de recevoir ma facture pour le mois de novembre et je constate que vous me comptez un mois de consommation normale.	constate
fr_85	french	Or, je viens de recevoir ma facture pour le mois de novembre et je constate que vous me comptez un mois de consommation normale.	facture
fr_86	french	Or, je viens de recevoir ma facture pour le mois de novembre et je constate que vous me comptez un mois de consommation normale.	comptez
fr_87	french	Les prix récompensent 35 jeunes francophones âgés de 18 à 35 ans qui ont des réalisations exceptionnelles à leur actif.	réalisations
fr_88	french	Les prix récompensent 35 jeunes francophones âgés de 18 à 35 ans qui ont des réalisations exceptionnelles à leur actif.	récompensent
fr_89	french	Les prix récompensent 35 jeunes francophones âgés de 18 à 35 ans qui ont des réalisations exceptionnelles à leur actif.	exceptionnelles
fr_90	french	Être funambule, ce n'est pas un métier, c'est une manière de vivre.	funambule
fr_91	french	Être funambule, ce n'est pas un métier, c'est une manière de vivre.	métier
fr_92	french	Être funambule, ce n'est pas un métier, c'est une manière de vivre.	manière
fr_93	french	Je sens que ces gens-là m'ennuient, me méconnaissent et m'outragent.	méconnaissent
fr_94	french	Je sens que ces gens-là m'ennuient, me méconnaissent et m'outragent.	ennuient
fr_95	french	Je sens que ces gens-là m'ennuient, me méconnaissent et m'outragent.	outragent
fr_96	french	Ils appartiennent à deux principales catégories: les narcissiques et les atermoyeurs.	narcissiques
fr_97	french	Ils appartiennent à deux principales catégories: les narcissiques et les atermoyeurs.	atermoyeurs
fr_98	french	Ils appartiennent à deux principales catégories: les narcissiques et les atermoyeurs.	catégories
fr_99	french	Il provoquera de nombreuses catastrophes comme des intempéries et des ouragans.	catastrophes
fr_100	french	Il provoquera de nombreuses catastrophes comme des intempéries et des ouragans.	intempéries
fr_101	french	Il provoquera de nombreuses catastrophes comme des intempéries et des ouragans.	ouragans
fr_102	french	Ces derniers ont exprimé leur colère contre l'augmentation du prix des produits de la vie quotidienne via les réseaux sociaux.	augmentation
fr_103	french	Ces derniers ont exprimé leur colère contre l'augmentation du prix des produits de la vie quotidienne via les réseaux sociaux.	produits
fr_104	french	Ces derniers ont exprimé leur colère contre l'augmentation du prix des produits de la vie quotidienne via les réseaux sociaux.	exprimé
fr_105	french	ça m'exalte, parce que là-bas, loin, très loin, en France, mes frères ne le vivront jamais et les amis que j'ai laissés derrière moi, au lycée, au lendemain du bac philo, eux aussi ont raté cette formidable aventure.	exalte
fr_106	french	ça m'exalte, parce que là-bas, loin, très loin, en France, mes frères ne le vivront jamais et les amis que j'ai laissés derrière moi, au lycée, au lendemain du bac philo, eux aussi ont raté cette formidable aventure.	formidable
fr_107	french	ça m'exalte, parce que là-bas, loin, très loin, en France, mes frères ne le vivront jamais et les amis que j'ai laissés derrière moi, au lycée, au lendemain du bac philo, eux aussi ont raté cette formidable aventure.	amis
fr_108	french	Stromae dit ne pas juger ces comportements mais les dénoncer.	juger
fr_109	french	Stromae dit ne pas juger ces comportements mais les dénoncer.	comportements
fr_110	french	Stromae dit ne pas juger ces comportements mais les dénoncer.	dénoncer
fr_111	french	Ce qui est aliment ici ne l'est pas ailleurs, ce qui est consommable pour les uns ne l'est pas pour les autres...	aliment
fr_112	french	Ce qui est aliment ici ne l'est pas ailleurs, ce qui est consommable pour les uns ne l'est pas pour les autres...	consommable
fr_113	french	La situation que nous vivons ici devrait pourtant vous préoccuper, car tous les territoires seront tôt ou tard touchés.	situation
fr_114	french	La situation que nous vivons ici devrait pourtant vous préoccuper, car tous les territoires seront tôt ou tard touchés.	préoccuper
fr_115	french	La situation que nous vivons ici devrait pourtant vous préoccuper, car tous les territoires seront tôt ou tard touchés.	territoires
fr_116	french	Le nombre a minima de variétés recensées dans le monde, sans compter les espèces apparentées (produisant des tubercules).	variétés
fr_117	french	Le nombre a minima de variétés recensées dans le monde, sans compter les espèces apparentées (produisant des tubercules).	recensées
fr_118	french	Le nombre a minima de variétés recensées dans le monde, sans compter les espèces apparentées (produisant des tubercules).	apparentées
fr_119	french	Les articles sont écrits par des  amateurs.	articles
fr_120	french	Les articles sont écrits par des  amateurs.	écrits
fr_121	french	Les articles sont écrits par des  amateurs.	amateurs
fr_122	french	Je suis avide de culture.	avide
fr_123	french	je suis avide de culture.	culture
fr_124	french	Aujourd'hui, on publie et on vend.	publie
fr_125	french	Aujourd'hui, on publie et on vend.	vend
fr_126	french	En France, les élections suivantes sont organisées pour élire qui ?	élections
fr_127	french	En France, les élections suivantes sont organisées pour élire qui ?	suivantes
fr_128	french	En France, les élections suivantes sont organisées pour élire qui ?	organisées
fr_129	french	Les scientifiques ont étudié l'évolution des poissons.	scientifiques
fr_130	french	Les scientifiques ont étudié l'évolution des poissons.	évolution
fr_131	french	Les scientifiques ont étudié l'évolution des poissons.	poissons
fr_132	french	Des barques lourdes propulsées par huit à dix rameurs s'avancent l'une vers l'autre.	barques
fr_133	french	Des barques lourdes propulsées par huit à dix rameurs s'avancent l'une vers l'autre.	propulsées
fr_134	french	Des barques lourdes propulsées par huit à dix rameurs s'avancent l'une vers l'autre.	rameurs
fr_135	french	Le coût de leur création n'excède pas quelques dizaines de milliers d'euros.	coût
fr_136	french	Le coût de leur création n'excède pas quelques dizaines de milliers d'euros.	excède
fr_137	french	Le coût de leur création n'excède pas quelques dizaines de milliers d'euros.	création
fr_138	french	Souvent les gens me trouvent fier et pompeux de l'extérieur alors que je suis totalement humble dans mon rapport à l'humanité.	pompeux
fr_139	french	Souvent les gens me trouvent fier et pompeux de l'extérieur alors que je suis totalement humble dans mon rapport à l'humanité.	humble
fr_140	french	Souvent les gens me trouvent fier et pompeux de l'extérieur alors que je suis totalement humble dans mon rapport à l'humanité.	fier
fr_141	french	Et c'est ce qu'elles ont fait, avec courage et détermination, grâce à un flashmob de protestation que je vous laisse découvrir.	courage
fr_142	french	Et c'est ce qu'elles ont fait, avec courage et détermination, grâce à un flashmob de protestation que je vous laisse découvrir.	protestation
fr_143	french	Et c'est ce qu'elles ont fait, avec courage et détermination, grâce à un flashmob de protestation que je vous laisse découvrir.	détermination
fr_144	french	Si les lettres étaient de meilleure qualité, le taux de lecture serait plus important.	taux
fr_145	french	Si les lettres étaient de meilleure qualité, le taux de lecture serait plus important.	lecture
fr_146	french	Si les lettres étaient de meilleure qualité, le taux de lecture serait plus important.	important
fr_147	french	Il a ainsi évoqué dans un de ses discours un attentat terroriste en Suède qui n'avait jamais eu lieu.	évoqué
fr_148	french	Il a ainsi évoqué dans un de ses discours un attentat terroriste en Suède qui n'avait jamais eu lieu.	discours
fr_149	french	Il a ainsi évoqué dans un de ses discours un attentat terroriste en Suède qui n'avait jamais eu lieu.	attentat
fr_150	french	Les bons présages : Les Haïtiens pensent qu'une main gauche qui gratte est le signe d'une prochaine rentrée d'argent.	présage
fr_151	french	Les bons présages : Les Haïtiens pensent qu'une main gauche qui gratte est le signe d'une prochaine rentrée d'argent.	gratte
fr_152	french	Les bons présages : Les Haïtiens pensent qu'une main gauche qui gratte est le signe d'une prochaine rentrée d'argent.	rentrée
fr_153	french	Nous avons quelques compositions à nous mais nous faisons surtout des reprises de chansons françaises pour les arranger à notre manière.	compositions
fr_154	french	Nous avons quelques compositions à nous mais nous faisons surtout des reprises de chansons françaises pour les arranger à notre manière.	arranger
fr_155	french	Nous avons quelques compositions à nous mais nous faisons surtout des reprises de chansons françaises pour les arranger à notre manière.	chansons
fr_156	french	Le sujet : En juin 2013, Snowden, un ancien agent de la NSA (l'agence de renseignement américaine), a révélé que celle-ci collectait des données sur tous les citoyens du monde.	agent
fr_157	french	Le sujet : En juin 2013, Snowden, un ancien agent de la NSA (l'agence de renseignement américaine), a révélé que celle-ci collectait des données sur tous les citoyens du monde.	renseignement
fr_158	french	Le sujet : En juin 2013, Snowden, un ancien agent de la NSA (l'agence de renseignement américaine), a révélé que celle-ci collectait des données sur tous les citoyens du monde.	collectait
fr_159	french	Comme aux débuts de la science-fiction, on perçoit un bel esprit d'enfance.	débuts
fr_160	french	Comme aux débuts de la science-fiction, on perçoit un bel esprit d'enfance.	perçoit
fr_161	french	Comme aux débuts de la science-fiction, on perçoit un bel esprit d'enfance.	esprit
fr_162	french	Faites également attention aux adresses usurpées des e-commerçants	usurpées
fr_163	french	Faites également attention aux adresses usurpées des e-commerçants	adresses
fr_164	french	Mais nous aspirons à pouvoir laisser le bâton au vestiaire et compter sur chaque habitant pour que le respect l'emporte sur l'individualisme.	aspirons
fr_165	french	Mais nous aspirons à pouvoir laisser le bâton au vestiaire et compter sur chaque habitant pour que le respect l'emporte sur l'individualisme.	emporte
fr_166	french	Mais nous aspirons à pouvoir laisser le bâton au vestiaire et compter sur chaque habitant pour que le respect l'emporte sur l'individualisme.	individualisme
fr_167	french	En naskapi, certains mots sont impossibles à traduire, et un seul mot peut avoir plusieurs significations.	mots
fr_168	french	En naskapi, certains mots sont impossibles à traduire, et un seul mot peut avoir plusieurs significations.	impossibles
fr_169	french	En naskapi, certains mots sont impossibles à traduire, et un seul mot peut avoir plusieurs significations.	significations
fr_170	french	Celle que le fameux prospectiviste et conseiller de nombreux chefs d'État Jeremy Rifkin appelle la « troisième révolution industrielle ».	prospectiviste
fr_171	french	Celle que le fameux prospectiviste et conseiller de nombreux chefs d'État Jeremy Rifkin appelle la « troisième révolution industrielle ».	fameux
fr_172	french	Celle que le fameux prospectiviste et conseiller de nombreux chefs d'État Jeremy Rifkin appelle la « troisième révolution industrielle ».	conseiller
fr_173	french	Or, ce discours est contredit dans la réalité.	discours
fr_174	french	Or, ce discours est contredit dans la réalité.	contredit
fr_175	french	Or, ce discours est contredit dans la réalité.	réalité
fr_176	french	Anne Hidalgo a déclaré que cette mesure était importante pour lutter contre les stéréotypes de genre et les violences subies par les femmes dans l'espace public.	mesure
fr_177	french	Anne Hidalgo a déclaré que cette mesure était importante pour lutter contre les stéréotypes de genre et les violences subies par les femmes dans l'espace public.	stéréotypes
fr_178	french	Anne Hidalgo a déclaré que cette mesure était importante pour lutter contre les stéréotypes de genre et les violences subies par les femmes dans l'espace public.	subies
fr_179	french	«On estime que le tabagisme passif est à l'origine d'environ 3000 décès par an en France», souligne le professeur Dautzenberg.	estime
fr_180	french	«On estime que le tabagisme passif est à l'origine d'environ 3000 décès par an en France», souligne le professeur Dautzenberg.	décès
fr_181	french	«On estime que le tabagisme passif est à l'origine d'environ 3000 décès par an en France», souligne le professeur Dautzenberg.	souligne
fr_182	french	Dans la culture populaire, le futur époux arrive à la cérémonie (qui ne dure que 2 à 3 heures !) sur un cheval décoré, avec sa famille et ses amis l'accompagnant avec des chants	époux
fr_183	french	Dans la culture populaire, le futur époux arrive à la cérémonie (qui ne dure que 2 à 3 heures !) sur un cheval décoré, avec sa famille et ses amis l'accompagnant avec des chants	populaire
fr_184	french	Dans la culture populaire, le futur époux arrive à la cérémonie (qui ne dure que 2 à 3 heures !) sur un cheval décoré, avec sa famille et ses amis l'accompagnant avec des chants	cérémonie
fr_185	french	Car en parcourant le manifeste, on se rend compte qu'il existe encore bien des écarts qui nous démontrent que tout n'est pas encore gagné.	manifeste
fr_186	french	Car en parcourant le manifeste, on se rend compte qu'il existe encore bien des écarts qui nous démontrent que tout n'est pas encore gagné.	écarts
fr_187	french	Car en parcourant le manifeste, on se rend compte qu'il existe encore bien des écarts qui nous démontrent que tout n'est pas encore gagné.	démontrent
fr_188	french	Le permis de construire pour le projet de deux immeubles prévu en 2020 dans le 13e a été délivré le 22 septembre.	immeubles
fr_189	french	Le permis de construire pour le projet de deux immeubles prévu en 2020 dans le 13e a été délivré le 22 septembre.	délivré
fr_190	french	Le permis de construire pour le projet de deux immeubles prévu en 2020 dans le 13e a été délivré le 22 septembre.	projet
fr_191	french	C'est une attitude un peu égoïste, mais moi, je reste cool, je ne fais pas de remarques aux autres sur leurs défauts.	attitude
fr_192	french	C'est une attitude un peu égoïste, mais moi, je reste cool, je ne fais pas de remarques aux autres sur leurs défauts.	remarques
fr_193	french	C'est une attitude un peu égoïste, mais moi, je reste cool, je ne fais pas de remarques aux autres sur leurs défauts.	égoïste
fr_194	french	Le taxi tourne dans une petite rue dont elle n'a pas le temps de déchiffrer le nom sur la plaque bleue et s'arrête devant une porte cochère.	déchiffrer
fr_195	french	Le taxi tourne dans une petite rue dont elle n'a pas le temps de déchiffrer le nom sur la plaque bleue et s'arrête devant une porte cochère.	plaque
fr_196	french	Le taxi tourne dans une petite rue dont elle n'a pas le temps de déchiffrer le nom sur la plaque bleue et s'arrête devant une porte cochère.	rue
fr_197	french	Il faudra évidemment bien plus que ce type d'action pour espérer endiguer le fléau.	type
fr_198	french	Il faudra évidemment bien plus que ce type d'action pour espérer endiguer le fléau.	endiguer
fr_199	french	Il faudra évidemment bien plus que ce type d'action pour espérer endiguer le fléau.	fléau
fr_200	french	Avant que la folie meurtrière des hommes se soit déchaînée, Bujumbura capitale du Burundi, était une ville où Gabriel et sa bande de copains vivaient heureux.	folie
fr_201	french	Avant que la folie meurtrière des hommes se soit déchaînée, Bujumbura capitale du Burundi, était une ville où Gabriel et sa bande de copains vivaient heureux.	bande
fr_202	french	Avant que la folie meurtrière des hommes se soit déchaînée, Bujumbura capitale du Burundi, était une ville où Gabriel et sa bande de copains vivaient heureux.	copains
fr_203	french	Les jeunes sont les premières victimes de la pauvreté, selon le rapport : elle touche près de 900 000 enfants de moins de 10 ans, soit plus d'un sur dix.	victimes
fr_204	french	Les jeunes sont les premières victimes de la pauvreté, selon le rapport : elle touche près de 900 000 enfants de moins de 10 ans, soit plus d'un sur dix.	touche
fr_205	french	Les jeunes sont les premières victimes de la pauvreté, selon le rapport : elle touche près de 900 000 enfants de moins de 10 ans, soit plus d'un sur dix.	rapport
fr_206	french	La capitale bretonne perd des points avec quelques critères comme le nombre d'heures de soleil par an, où Marseille, Toulouse et Bordeaux brillent, mais aussi l'offre culturelle, dominée par Paris, ou le nombre de restaurants gastronomiques.	critères
fr_207	french	La capitale bretonne perd des points avec quelques critères comme le nombre d'heures de soleil par an, où Marseille, Toulouse et Bordeaux brillent, mais aussi l'offre culturelle, dominée par Paris, ou le nombre de restaurants gastronomiques.	brillent
fr_208	french	La capitale bretonne perd des points avec quelques critères comme le nombre d'heures de soleil par an, où Marseille, Toulouse et Bordeaux brillent, mais aussi l'offre culturelle, dominée par Paris, ou le nombre de restaurants gastronomiques.	gastronomiques
fr_209	french	De même, votre implication auprès d'une association met en valeur non seulement vos savoir-faire techniques et sociaux, mais également votre savoir-être.	implication
fr_210	french	De même, votre implication auprès d'une association met en valeur non seulement vos savoir-faire techniques et sociaux, mais également votre savoir-être.	savoir-faire
fr_211	french	De même, votre implication auprès d'une association met en valeur non seulement vos savoir-faire techniques et sociaux, mais également votre savoir-être.	sociaux
fr_212	french	Dans certaines filières professionnelles, on trouve des classes carrément exsangues avec 30 % d'élèves manquant à l'appel!	filières
fr_213	french	Dans certaines filières professionnelles, on trouve des classes carrément exsangues avec 30 % d'élèves manquant à l'appel!	exsangues
fr_214	french	Dans certaines filières professionnelles, on trouve des classes carrément exsangues avec 30 % d'élèves manquant à l'appel!	classes
fr_215	french	Lors de mon premier voyage au Sikkim je me rappelle t'avoir écrit de là mon rêve d'une demeure dans ces parages avec un jardin fleuri d'hortensias bleus.	demeure
fr_216	french	Selon une enquête Ifop-Fiducial réalisée en novembre 2018, près de 70 % des personnes interrogées éprouvent de la sympathie pour le mouvement.	éprouvent
fr_217	french	Selon une enquête Ifop-Fiducial réalisée en novembre 2018, près de 70 % des personnes interrogées éprouvent de la sympathie pour le mouvement.	sympathie
fr_218	french	Selon une enquête Ifop-Fiducial réalisée en novembre 2018, près de 70 % des personnes interrogées éprouvent de la sympathie pour le mouvement.	réalisée
fr_219	french	Avant de partir loin du cocon familial, il est utile de se renseigner sur les conditions d'hébergement du pays d'accueil...	cocon
fr_220	french	Avant de partir loin du cocon familial, il est utile de se renseigner sur les conditions d'hébergement du pays d'accueil...	conditions
fr_221	french	Avant de partir loin du cocon familial, il est utile de se renseigner sur les conditions d'hébergement du pays d'accueil...	hébergement
fr_222	french	Son maquillage, sa gestuelle, ses vêtements, sa coiffure : tout est préparé pour renforcer le contraste entre les deux personnages qu'il joue.	renforcer
fr_223	french	Son maquillage, sa gestuelle, ses vêtements, sa coiffure : tout est préparé pour renforcer le contraste entre les deux personnages qu'il joue.	contraste
fr_224	french	Son maquillage, sa gestuelle, ses vêtements, sa coiffure : tout est préparé pour renforcer le contraste entre les deux personnages qu'il joue.	gestuelle
fr_225	french	J'ai quand même réussi à obtenir tous les triangles marqueurs, mais mon camembert rempli manquait considérablement d'harmonie avec ses deux triangles de couleur identique.	obtenir
fr_226	french	J'ai quand même réussi à obtenir tous les triangles marqueurs, mais mon camembert rempli manquait considérablement d'harmonie avec ses deux triangles de couleur identique.	harmonie
fr_227	french	J'ai quand même réussi à obtenir tous les triangles marqueurs, mais mon camembert rempli manquait considérablement d'harmonie avec ses deux triangles de couleur identique.	identique
fr_228	french	Effectuer, jour après jour, un travail essentiel dans les domaines publics médiatiques, politiques et juridiques.	domaines
fr_229	french	Effectuer, jour après jour, un travail essentiel dans les domaines publics médiatiques, politiques et juridiques.	essentiel
fr_230	french	Effectuer, jour après jour, un travail essentiel dans les domaines publics médiatiques, politiques et juridiques.	effectuer
fr_231	french	Seul devant un monument ou un paysage, il faut trouver un angle, une position valorisante, la bonne pose, une jolie lumière et ajouter des filtres.	position
fr_232	french	Seul devant un monument ou un paysage, il faut trouver un angle, une position valorisante, la bonne pose, une jolie lumière et ajouter des filtres.	valorisante
fr_233	french	Seul devant un monument ou un paysage, il faut trouver un angle, une position valorisante, la bonne pose, une jolie lumière et ajouter des filtres.	pose
fr_234	french	Concrètement, l'État verserait à chaque citoyen, de sa naissance à sa mort — cela de manière inconditionnelle —, une somme fixe dont le montant et le mode de versement restent à déterminer.	verserait
fr_235	french	Concrètement, l'État verserait à chaque citoyen, de sa naissance à sa mort — cela de manière inconditionnelle —, une somme fixe dont le montant et le mode de versement restent à déterminer.	inconditionnelle
fr_236	french	Concrètement, l'État verserait à chaque citoyen, de sa naissance à sa mort — cela de manière inconditionnelle —, une somme fixe dont le montant et le mode de versement restent à déterminer.	somme
fr_237	french	Dans un livre paru en début d'année, ce patron truculent revient sur son enfance sarthoise : un père ouvrier menuisier, une mère femme de ménage, quatre frères et sœurs destinés comme lui à quitter l'école tôt et à devenir apprentis.	truculent
fr_238	french	Dans un livre paru en début d'année, ce patron truculent revient sur son enfance sarthoise : un père ouvrier menuisier, une mère femme de ménage, quatre frères et sœurs destinés comme lui à quitter l'école tôt et à devenir apprentis.	destinés
fr_239	french	Dans un livre paru en début d'année, ce patron truculent revient sur son enfance sarthoise : un père ouvrier menuisier, une mère femme de ménage, quatre frères et sœurs destinés comme lui à quitter l'école tôt et à devenir apprentis.	apprentis
fr_240	french	Par exemple, si un employeur veut recruter une assistante, il a besoin de voir quel est son style de rédaction.	recruter
fr_241	french	Par exemple, si un employeur veut recruter une assistante, il a besoin de voir quel est son style de rédaction.	style
fr_242	french	Par exemple, si un employeur veut recruter une assistante, il a besoin de voir quel est son style de rédaction.	rédaction
fr_243	french	Pendant les veillées, les griots jouent d'un instrument (de la kora, du balafon, du ngoni...), ils s'en servent surtout pour accompagner leur récit.	veillées
fr_244	french	Pendant les veillées, les griots jouent d'un instrument (de la kora, du balafon, du ngoni...), ils s'en servent surtout pour accompagner leur récit.	griots
fr_245	french	Pendant les veillées, les griots jouent d'un instrument (de la kora, du balafon, du ngoni...), ils s'en servent surtout pour accompagner leur récit.	récit
fr_246	french	On développe aujourd'hui des assortiments de variétés mixées dans le même pot.	développe
fr_247	french	On développe aujourd'hui des assortiments de variétés mixées dans le même pot.	assortiments
fr_248	french	On développe aujourd'hui des assortiments de variétés mixées dans le même pot.	mixées
fr_249	french	Entre 1997 et 2009, la proportion de personnes obèses a presque doublé, passant de 8,5% à 14,5%.	proportion
fr_250	french	Entre 1997 et 2009, la proportion de personnes obèses a presque doublé, passant de 8,5% à 14,5%.	obèses
fr_251	french	Entre 1997 et 2009, la proportion de personnes obèses a presque doublé, passant de 8,5% à 14,5%.	passant
fr_252	french	Le problème devrait pourtant pouvoir être résolu car beaucoup d'offres d'emplois ne sont pas pourvues faute de candidats qualifiés.	pourvues
fr_253	french	Le problème devrait pourtant pouvoir être résolu car beaucoup d'offres d'emplois ne sont pas pourvues faute de candidats qualifiés.	candidats
fr_254	french	Le problème devrait pourtant pouvoir être résolu car beaucoup d'offres d'emplois ne sont pas pourvues faute de candidats qualifiés.	qualifiés
fr_255	french	Je le recommande à tous ceux qui ne veulent pas de mauvaises surprises quand ils voyagent à l'étranger.	recommande
fr_256	french	Je le recommande à tous ceux qui ne veulent pas de mauvaises surprises quand ils voyagent à l'étranger.	surprises
fr_257	french	Je le recommande à tous ceux qui ne veulent pas de mauvaises surprises quand ils voyagent à l'étranger.	mauvaises
fr_258	french	Cela montre un profil créatif et dynamique.	profil
fr_259	french	Cela montre un profil créatif et dynamique.	créatif
fr_260	french	Cela montre un profil créatif et dynamique.	dynamique
fr_261	french	Donner la liberté : les enfants choisissent eux-mêmes les activités qu'ils souhaitent faire, pendant le temps qu'ils le désirent.	activités
fr_262	french	Donner la liberté : les enfants choisissent eux-mêmes les activités qu'ils souhaitent faire, pendant le temps qu'ils le désirent.	désirent
fr_263	french	Donner la liberté : les enfants choisissent eux-mêmes les activités qu'ils souhaitent faire, pendant le temps qu'ils le désirent.	temps
fr_264	french	On peut suspecter les retardataires chroniques de souffrir de quelque trouble psychologique.	chroniques
fr_265	french	On peut suspecter les retardataires chroniques de souffrir de quelque trouble psychologique.	trouble
fr_266	french	On peut suspecter les retardataires chroniques de souffrir de quelque trouble psychologique.	psychologique
fr_267	french	Un peu plus loin, on peut reconnaître la spécialiste du compromis, l'expert en activités improvisées, la faiseuse de couples.	reconnaître
fr_268	french	Un peu plus loin, on peut reconnaître la spécialiste du compromis, l'expert en activités improvisées, la faiseuse de couples.	compromis
fr_269	french	Un peu plus loin, on peut reconnaître la spécialiste du compromis, l'expert en activités improvisées, la faiseuse de couples.	improvisées
