it_60	italian	Spesso certi nostri affetti, che presumiamo magnifici, addirittura sovrumani, sono, in realtà, insipidi; solo un'amarezza terrestre, magari atroce, può, come il sale, suscitare il sapore misterioso della loro profonda mescolanza!	atroce
it_61	italian	Qui il suo temperamento bizzarro, scherzoso e irriverente viene dapprima apprezzato, ma diventa poi motivo d'emarginazione all'avvento della nuova visione culturale portata da Ficino.	temperamento
it_62	italian	Qui il suo temperamento bizzarro, scherzoso e irriverente viene dapprima apprezzato, ma diventa poi motivo d'emarginazione all'avvento della nuova visione culturale portata da Ficino.	irriverente
it_63	italian	Qui il suo temperamento bizzarro, scherzoso e irriverente viene dapprima apprezzato, ma diventa poi motivo d'emarginazione all'avvento della nuova visione culturale portata da Ficino.	emarginazione
it_64	italian	Ho conosciuto Benedetto Croce, l'ho incontrato più volte a Firenze prima dell'ultima guerra, quando chiedere di vederlo e di parlargli non era scevro di qualche inconveniente	incontrato
it_65	italian	Ho conosciuto Benedetto Croce, l'ho incontrato più volte a Firenze prima dell'ultima guerra, quando chiedere di vederlo e di parlargli non era scevro di qualche inconveniente	scevro
it_66	italian	Ho conosciuto Benedetto Croce, l'ho incontrato più volte a Firenze prima dell'ultima guerra, quando chiedere di vederlo e di parlargli non era scevro di qualche inconveniente	inconveniente
it_67	italian	Per il letterato si apre un nuovo periodo di insicurezza, cui spera di supplire confidando invano di ricevere la nomina cardinalizia grazie all'appoggio di Piero de' Medici, nuovo signore della città e suo ex discepolo.	insicurezza
it_68	italian	Per il letterato si apre un nuovo periodo di insicurezza, cui spera di supplire confidando invano di ricevere la nomina cardinalizia grazie all'appoggio di Piero de' Medici, nuovo signore della città e suo ex discepolo.	supplire
it_69	italian	Per il letterato si apre un nuovo periodo di insicurezza, cui spera di supplire confidando invano di ricevere la nomina cardinalizia grazie all'appoggio di Piero de' Medici, nuovo signore della città e suo ex discepolo.	invano
it_70	italian	Al cerchio ristretto dei discepoli e amici di Croce – composto per lo più di uomini che rappresentano la cultura ufficiale (la scuola, le università, le accademie) io non ho mai appartenuto	discepoli
it_71	italian	Al cerchio ristretto dei discepoli e amici di Croce – composto per lo più di uomini che rappresentano la cultura ufficiale (la scuola, le università, le accademie) io non ho mai appartenuto	composto
it_72	italian	Al cerchio ristretto dei discepoli e amici di Croce – composto per lo più di uomini che rappresentano la cultura ufficiale (la scuola, le università, le accademie) io non ho mai appartenuto	appartenuto
it_73	italian	Usa uno stile e un linguaggio nuovi per la letteratura in volgare, mescolando elementi eterogenei: espressioni del toscano corrente vengono usate accanto al ben più raffinato linguaggio di Dante, Petrarca e Boccaccio.	mescolando
it_74	italian	Usa uno stile e un linguaggio nuovi per la letteratura in volgare, mescolando elementi eterogenei: espressioni del toscano corrente vengono usate accanto al ben più raffinato linguaggio di Dante, Petrarca e Boccaccio.	eterogenei
it_75	italian	Usa uno stile e un linguaggio nuovi per la letteratura in volgare, mescolando elementi eterogenei: espressioni del toscano corrente vengono usate accanto al ben più raffinato linguaggio di Dante, Petrarca e Boccaccio.	raffinato
it_76	italian	Nella flebile luce dell'alba cercò a tentoni i sandali trasformati in ciabatte che usava come calzature.	flebile
it_77	italian	Nella flebile luce dell'alba cercò a tentoni i sandali trasformati in ciabatte che usava come calzature.	tentoni
it_78	italian	Nella flebile luce dell'alba cercò a tentoni i sandali trasformati in ciabatte che usava come calzature.	trasformati
it_79	italian	La trama segue la vicenda classica di Orfeo ed Euridice, con poche variazioni: insidiata dal pastore Aristeo, Euridice cade vittima del morso di un serpente.	trama
it_80	italian	La trama segue la vicenda classica di Orfeo ed Euridice, con poche variazioni: insidiata dal pastore Aristeo, Euridice cade vittima del morso di un serpente.	variazioni
it_81	italian	La trama segue la vicenda classica di Orfeo ed Euridice, con poche variazioni: insidiata dal pastore Aristeo, Euridice cade vittima del morso di un serpente.	insidiata
it_82	italian	A volte quello che sta sul cocuzzolo e sembra sorretto da tutto il mucchietto, è proprio lui che tiene insieme tutti gli altri, perché quel mucchietto non ubbidisce alle leggi della fisica	cocuzzolo
it_83	italian	A volte quello che sta sul cocuzzolo e sembra sorretto da tutto il mucchietto, è proprio lui che tiene insieme tutti gli altri, perché quel mucchietto non ubbidisce alle leggi della fisica	sorretto
it_84	italian	A volte quello che sta sul cocuzzolo e sembra sorretto da tutto il mucchietto, è proprio lui che tiene insieme tutti gli altri, perché quel mucchietto non ubbidisce alle leggi della fisica	ubbidisce
it_85	italian	Le componenti dichiaratamente misogine e pederastiche del finale nel corso dei secoli sono spesso incorse in censura, per esempio nel periodo della Controriforma.	componenti
it_86	italian	Le componenti dichiaratamente misogine e pederastiche del finale nel corso dei secoli sono spesso incorse in censura, per esempio nel periodo della Controriforma.	dichiaratamente
it_87	italian	Le componenti dichiaratamente misogine e pederastiche del finale nel corso dei secoli sono spesso incorse in censura, per esempio nel periodo della Controriforma.	incorse
it_88	italian	Manolo il Gitano aprì gli occhi, guardò la debole luce che filtrava dalle fessure della baracca e si alzò cercando di non fare rumore.	filtrava
it_89	italian	Manolo il Gitano aprì gli occhi, guardò la debole luce che filtrava dalle fessure della baracca e si alzò cercando di non fare rumore.	fessure
it_90	italian	Manolo il Gitano aprì gli occhi, guardò la debole luce che filtrava dalle fessure della baracca e si alzò cercando di non fare rumore.	cercando
it_91	italian	La costruzione della poesia di Carducci fu di ampio respiro, spesso impetuosa e drammatica, espressa in una lingua aulica senza essere sfarzosa o troppo evidenziata.	ampio
it_92	italian	La costruzione della poesia di Carducci fu di ampio respiro, spesso impetuosa e drammatica, espressa in una lingua aulica senza essere sfarzosa o troppo evidenziata.	impetuosa
it_93	italian	La costruzione della poesia di Carducci fu di ampio respiro, spesso impetuosa e drammatica, espressa in una lingua aulica senza essere sfarzosa o troppo evidenziata.	sfarzosa
it_94	italian	Gli errori che si commettono per astuzia, ci avviluppano strettamente: l'astuzia mette in noi radici piú ferme che non l'avventatezza o l'imprudenza: come sciogliersi da quei legami cosí tenaci, cosí stretti, cosí profondi?	astuzia
it_95	italian	Gli errori che si commettono per astuzia, ci avviluppano strettamente: l'astuzia mette in noi radici piú ferme che non l'avventatezza o l'imprudenza: come sciogliersi da quei legami cosí tenaci, cosí stretti, cosí profondi?	avviluppano
it_96	italian	Gli errori che si commettono per astuzia, ci avviluppano strettamente: l'astuzia mette in noi radici piú ferme che non l'avventatezza o l'imprudenza: come sciogliersi da quei legami cosí tenaci, cosí stretti, cosí profondi?	avventatezza
it_97	italian	La ricostruzione storica per i romantici era pretesto di esortazione all'azione, mentre per lui è solo ripensamento nostalgico di un tempo eroico che ormai non c'è più	pretesto
it_98	italian	La ricostruzione storica per i romantici era pretesto di esortazione all'azione, mentre per lui è solo ripensamento nostalgico di un tempo eroico che ormai non c'è più	esortazione
it_99	italian	La ricostruzione storica per i romantici era pretesto di esortazione all'azione, mentre per lui è solo ripensamento nostalgico di un tempo eroico che ormai non c'è più	nostalgico
it_100	italian	L'incapacità di stupirsi e la consapevolezza di non destare stupore farà sì che noi penetreremo a poco a poco nel regno della noia.	stupirsi
it_101	italian	L'incapacità di stupirsi e la consapevolezza di non destare stupore farà sì che noi penetreremo a poco a poco nel regno della noia.	stupore
it_102	italian	L'incapacità di stupirsi e la consapevolezza di non destare stupore farà sì che noi penetreremo a poco a poco nel regno della noia.	penetreremo
it_103	italian	Gli autori, detti trovatori (troubadours, dal verbo trobar, "comporre, inventare"), sono di varia estrazione sociale, compongono sia i testi sia la musica e seguono il modello dell'amore cortese.	autori
it_104	italian	Gli autori, detti trovatori (troubadours, dal verbo trobar, "comporre, inventare"), sono di varia estrazione sociale, compongono sia i testi sia la musica e seguono il modello dell'amore cortese.	estrazione
it_105	italian	Gli autori, detti trovatori (troubadours, dal verbo trobar, "comporre, inventare"), sono di varia estrazione sociale, compongono sia i testi sia la musica e seguono il modello dell'amore cortese.	compongono
it_106	italian	Le imprese che si basano su di una tenacia interiore devono essere mute e oscure; per poco uno le dichiari o se ne glori, tutto appare fatuo, senza senso o addirittura meschino.	imprese
it_107	italian	Le imprese che si basano su di una tenacia interiore devono essere mute e oscure; per poco uno le dichiari o se ne glori, tutto appare fatuo, senza senso o addirittura meschino.	tenacia
it_108	italian	Le imprese che si basano su di una tenacia interiore devono essere mute e oscure; per poco uno le dichiari o se ne glori, tutto appare fatuo, senza senso o addirittura meschino.	fatuo
it_109	italian	Accanto ai romanzi cortesi vi sono anche i cosiddetti «romanzi d'amore e peripezia», che narrano di due innamorati separati da varie vicissitudini (ne sono esempi il Floire e Blanchefleur oppure Aucassin e Nicolette).	accanto
it_110	italian	Accanto ai romanzi cortesi vi sono anche i cosiddetti «romanzi d'amore e peripezia», che narrano di due innamorati separati da varie vicissitudini (ne sono esempi il Floire e Blanchefleur oppure Aucassin e Nicolette).	narrano
it_111	italian	Accanto ai romanzi cortesi vi sono anche i cosiddetti «romanzi d'amore e peripezia», che narrano di due innamorati separati da varie vicissitudini (ne sono esempi il Floire e Blanchefleur oppure Aucassin e Nicolette).	vicissitudini
it_112	italian	Insomma, gli era presa quella smania di chi racconta storie e non sa mai se sono più belle quelle che gli sono veramente accadute e che a rievocarle riportano con sé tutto un mare d'ore passate, di sentimenti minuti, tedii, felicità, incertezze, vanaglorie, nausee di sé, oppure quelle che ci s'inventa, in cui si taglia giù di grosso, e tutto appare facile, ma poi più si svaria più ci s'accorge che si torna a parlare delle cose che s'è avuto o capito in realtà vivendo.	smania
it_113	italian	Insomma, gli era presa quella smania di chi racconta storie e non sa mai se sono più belle quelle che gli sono veramente accadute e che a rievocarle riportano con sé tutto un mare d'ore passate, di sentimenti minuti, tedii, felicità, incertezze, vanaglorie, nausee di sé, oppure quelle che ci s'inventa, in cui si taglia giù di grosso, e tutto appare facile, ma poi più si svaria più ci s'accorge che si torna a parlare delle cose che s'è avuto o capito in realtà vivendo.	rievocarle
it_114	italian	Insomma, gli era presa quella smania di chi racconta storie e non sa mai se sono più belle quelle che gli sono veramente accadute e che a rievocarle riportano con sé tutto un mare d'ore passate, di sentimenti minuti, tedii, felicità, incertezze, vanaglorie, nausee di sé, oppure quelle che ci s'inventa, in cui si taglia giù di grosso, e tutto appare facile, ma poi più si svaria più ci s'accorge che si torna a parlare delle cose che s'è avuto o capito in realtà vivendo.	svaria
it_115	italian	Il più celebre esempio è il Roman de la Rose, composto per i primi 4 000 versi dal chierico Guillaume de Lorris attorno al 1230 e terminato quarant'anni dopo da Jean de Meung, che ne scrive i restanti 18 000 versi.	celebre
it_116	italian	Il più celebre esempio è il Roman de la Rose, composto per i primi 4 000 versi dal chierico Guillaume de Lorris attorno al 1230 e terminato quarant'anni dopo da Jean de Meung, che ne scrive i restanti 18 000 versi.	terminato
it_117	italian	Il più celebre esempio è il Roman de la Rose, composto per i primi 4 000 versi dal chierico Guillaume de Lorris attorno al 1230 e terminato quarant'anni dopo da Jean de Meung, che ne scrive i restanti 18 000 versi.	restanti
it_118	italian	La pagina ha il suo bene solo quando la volti e c'è la vita dietro che spinge e scompiglia tutti i fogli del libro.	volti
it_119	italian	La pagina ha il suo bene solo quando la volti e c'è la vita dietro che spinge e scompiglia tutti i fogli del libro.	spinge
it_120	italian	La pagina ha il suo bene solo quando la volti e c'è la vita dietro che spinge e scompiglia tutti i fogli del libro.	scompiglia
it_121	italian	L'opera circolò per lungo periodo in forma manoscritta, ebbe un'edizione scorretta e parziale finché non fu stampata a Napoli nel 1504	circolò
it_122	italian	L'opera circolò per lungo periodo in forma manoscritta, ebbe un'edizione scorretta e parziale finché non fu stampata a Napoli nel 1505	scorretta
it_123	italian	L'opera circolò per lungo periodo in forma manoscritta, ebbe un'edizione scorretta e parziale finché non fu stampata a Napoli nel 1506	parziale
it_124	italian	Sennonché, nel momento medesimo in cui, dinanzi a quel gramo dorso nudo – puro –, ad un tratto, inattingibile nella sua solitudine –, mi abbandonavo a questi pensieri, già allora qualcosa doveva pur dirmi che se Luciano Pulga, lui sì, era certamente in grado di guardarla in faccia, tutta la verità, io no.	medesimo
it_125	italian	Sennonché, nel momento medesimo in cui, dinanzi a quel gramo dorso nudo – puro –, ad un tratto, inattingibile nella sua solitudine –, mi abbandonavo a questi pensieri, già allora qualcosa doveva pur dirmi che se Luciano Pulga, lui sì, era certamente in grado di guardarla in faccia, tutta la verità, io no.	gramo
it_126	italian	Sennonché, nel momento medesimo in cui, dinanzi a quel gramo dorso nudo – puro –, ad un tratto, inattingibile nella sua solitudine –, mi abbandonavo a questi pensieri, già allora qualcosa doveva pur dirmi che se Luciano Pulga, lui sì, era certamente in grado di guardarla in faccia, tutta la verità, io no.	inattingibile
it_127	italian	L'opera, ricca di riferimenti classici e di complessità metriche, tuttavia, è continuamente pervasa da una ricorrente malinconia (tipica del poeta anche nelle Rime) e da presagi di morte.	complessità
it_128	italian	L'opera, ricca di riferimenti classici e di complessità metriche, tuttavia, è continuamente pervasa da una ricorrente malinconia (tipica del poeta anche nelle Rime) e da presagi di morte.	pervasa
it_129	italian	L'opera, ricca di riferimenti classici e di complessità metriche, tuttavia, è continuamente pervasa da una ricorrente malinconia (tipica del poeta anche nelle Rime) e da presagi di morte.	ricorrente
it_130	italian	Ma se a Spencer Tracy veniva in testa di affidargli qualche lavoretto supplementare, come quello di collazionare una copia sul testo, originale, o di fare un salto dal tabaccaio all'angolo della strada per comperare un francobollo, lui niente: si limitava a sorridere evasivo, e rispondere con educata fermezza: «I prefer not to».	supplementare
it_131	italian	Ma se a Spencer Tracy veniva in testa di affidargli qualche lavoretto supplementare, come quello di collazionare una copia sul testo, originale, o di fare un salto dal tabaccaio all'angolo della strada per comperare un francobollo, lui niente: si limitava a sorridere evasivo, e rispondere con educata fermezza: «I prefer not to».	collazionare
it_132	italian	Ma se a Spencer Tracy veniva in testa di affidargli qualche lavoretto supplementare, come quello di collazionare una copia sul testo, originale, o di fare un salto dal tabaccaio all'angolo della strada per comperare un francobollo, lui niente: si limitava a sorridere evasivo, e rispondere con educata fermezza: «I prefer not to».	evasivo
it_133	italian	Pubblicato nel 1526, quando ormai ferveva la diatriba sul luteranesimo, è un poema ardito nella sua commistione di classico e di pagano, poiché tenta di affrontare un tema cristiano...	ferveva
it_134	italian	Pubblicato nel 1526, quando ormai ferveva la diatriba sul luteranesimo, è un poema ardito nella sua commistione di classico e di pagano, poiché tenta di affrontare un tema cristiano...	diatriba
it_135	italian	Pubblicato nel 1526, quando ormai ferveva la diatriba sul luteranesimo, è un poema ardito nella sua commistione di classico e di pagano, poiché tenta di affrontare un tema cristiano...	ardito
it_136	italian	Doveva esser stato egli stesso a parlare di ciò, una volta o l'altra; e intanto guardava dinanzi a sé, senza vedere più nulla e nessuno, sogghignando leggermente.	dinanzi
it_137	italian	Doveva esser stato egli stesso a parlare di ciò, una volta o l'altra; e intanto guardava dinanzi a sé, senza vedere più nulla e nessuno, sogghignando leggermente.	sogghignando
it_138	italian	Doveva esser stato egli stesso a parlare di ciò, una volta o l'altra; e intanto guardava dinanzi a sé, senza vedere più nulla e nessuno, sogghignando leggermente.	leggermente
it_139	italian	Tuttavia l'impresa di Carlo VIII mette in evidenza la fragilità degli Stati italiani e la loro posizione subalterna rispetto alle potenze straniere, che limitano la loro possibilità d'azione.	evidenza
it_140	italian	Tuttavia l'impresa di Carlo VIII mette in evidenza la fragilità degli Stati italiani e la loro posizione subalterna rispetto alle potenze straniere, che limitano la loro possibilità d'azione.	subalterna
it_141	italian	Tuttavia l'impresa di Carlo VIII mette in evidenza la fragilità degli Stati italiani e la loro posizione subalterna rispetto alle potenze straniere, che limitano la loro possibilità d'azione.	potenze
it_142	italian	Erano stati due schiaffi che, dopo qualche momento di muto stupore, avevano risposto fulminei alle domande insistenti, se pure cortesi, di Lionello Scocca.	muto
it_143	italian	Erano stati due schiaffi che, dopo qualche momento di muto stupore, avevano risposto fulminei alle domande insistenti, se pure cortesi, di Lionello Scocca.	fulminei
it_144	italian	Erano stati due schiaffi che, dopo qualche momento di muto stupore, avevano risposto fulminei alle domande insistenti, se pure cortesi, di Lionello Scocca.	insistenti
it_145	italian	Alle corti italiane del Cinquecento viene riconosciuto un grande prestigio culturale, ma allo stesso tempo le loro strutture politiche sono estremamente fragili.	riconosciuto
it_146	italian	Alle corti italiane del Cinquecento viene riconosciuto un grande prestigio culturale, ma allo stesso tempo le loro strutture politiche sono estremamente fragili.	estremamente
it_147	italian	Alle corti italiane del Cinquecento viene riconosciuto un grande prestigio culturale, ma allo stesso tempo le loro strutture politiche sono estremamente fragili.	fragili
it_148	italian	Gli anni da allora non sono serviti a niente, tutto sommato: non sono riusciti a medicare un dolore che è rimasto là, intatto, come una ferita segreta, sanguinante in segreto.	medicare
it_149	italian	Gli anni da allora non sono serviti a niente, tutto sommato: non sono riusciti a medicare un dolore che è rimasto là, intatto, come una ferita segreta, sanguinante in segreto.	intatto
it_150	italian	Gli anni da allora non sono serviti a niente, tutto sommato: non sono riusciti a medicare un dolore che è rimasto là, intatto, come una ferita segreta, sanguinante in segreto.	segreta
it_151	italian	L'episodio desta grande scalpore e lascerà tracce anche nella letteratura di questo periodo.	desta
it_152	italian	L'episodio desta grande scalpore e lascerà tracce anche nella letteratura di questo periodo.	scalpore
it_153	italian	L'episodio desta grande scalpore e lascerà tracce anche nella letteratura di questo periodo.	tracce
it_154	italian	Tutte belle cose, però io avevo l'impressione che in quel tempo mio fratello non solo fosse del tutto ammattito, ma andasse anche un poco imbecillendosi.	impressione
it_155	italian	Tutte belle cose, però io avevo l'impressione che in quel tempo mio fratello non solo fosse del tutto ammattito, ma andasse anche un poco imbecillendosi.	ammattito
it_156	italian	Tutte belle cose, però io avevo l'impressione che in quel tempo mio fratello non solo fosse del tutto ammattito, ma andasse anche un poco imbecillendosi.	imbecillendosi
it_157	italian	A favorirla è la sua posizione nell'Adriatico, che le consente di proseguire la sua florida attività mercantile e marinara.	favorirla
it_158	italian	A favorirla è la sua posizione nell'Adriatico, che le consente di proseguire la sua florida attività mercantile e marinara.	proseguire
it_159	italian	A favorirla è la sua posizione nell'Adriatico, che le consente di proseguire la sua florida attività mercantile e marinara.	florida
it_160	italian	Non c'è nulla più dell'onesta pretesa di mantenere distinto nella propria vita ciò che è pubblico da ciò che è privato, che ecciti l'interesse indiscreto delle piccole società perbene.	pretesa
it_161	italian	Non c'è nulla più dell'onesta pretesa di mantenere distinto nella propria vita ciò che è pubblico da ciò che è privato, che ecciti l'interesse indiscreto delle piccole società perbene.	distinto
it_162	italian	Non c'è nulla più dell'onesta pretesa di mantenere distinto nella propria vita ciò che è pubblico da ciò che è privato, che ecciti l'interesse indiscreto delle piccole società perbene.	indiscreto
it_163	italian	Negli uomini di questa età c'è un'angoscia che il mondo medievale risolveva religiosamente: svalutando la vita corporea in vista dell'aldilà, i medievali svalutavano anche la morte che diveniva un passaggio a una vita migliore.	angoscia
it_164	italian	Negli uomini di questa età c'è un'angoscia che il mondo medievale risolveva religiosamente: svalutando la vita corporea in vista dell'aldilà, i medievali svalutavano anche la morte che diveniva un passaggio a una vita migliore.	svalutando
it_165	italian	Negli uomini di questa età c'è un'angoscia che il mondo medievale risolveva religiosamente: svalutando la vita corporea in vista dell'aldilà, i medievali svalutavano anche la morte che diveniva un passaggio a una vita migliore.	passaggio
it_166	italian	Il marito le sembrava una misera persona, senza impegno, senza grandi ricchezze e senza prestigio.	misera
it_167	italian	Il marito le sembrava una misera persona, senza impegno, senza grandi ricchezze e senza prestigio.	impegno
it_168	italian	Il marito le sembrava una misera persona, senza impegno, senza grandi ricchezze e senza prestigio.	prestigio
it_169	italian	Il latino, lingua d'uso internazionale, allora generalmente adoperata nelle scritture e nei discorsi ufficiali, era definito da Dante come grammatica per antonomasia, cioè lingua convenzionale creata artificialmente perfetta.	adoperata
it_170	italian	Il latino, lingua d'uso internazionale, allora generalmente adoperata nelle scritture e nei discorsi ufficiali, era definito da Dante come grammatica per antonomasia, cioè lingua convenzionale creata artificialmente perfetta.	antonomasia
it_171	italian	Il latino, lingua d'uso internazionale, allora generalmente adoperata nelle scritture e nei discorsi ufficiali, era definito da Dante come grammatica per antonomasia, cioè lingua convenzionale creata artificialmente perfetta.	convenzionale
it_172	italian	Come funzionario di polizia, era estremamente attento alle necessità del prossimo, sensibile alle disgrazie del prossimo e rapido nel soccorrerle.	necessità
it_173	italian	Come funzionario di polizia, era estremamente attento alle necessità del prossimo, sensibile alle disgrazie del prossimo e rapido nel soccorrerle.	sensibile
it_174	italian	Come funzionario di polizia, era estremamente attento alle necessità del prossimo, sensibile alle disgrazie del prossimo e rapido nel soccorrerle.	soccorrerle
it_175	italian	Restava però aperto il problema sulla conformazione di quel volgare che secondo Dante avrebbe dovuto avvalersi del concorso di tutti i dialetti d'Italia.	conformazione
it_176	italian	Restava però aperto il problema sulla conformazione di quel volgare che secondo Dante avrebbe dovuto avvalersi del concorso di tutti i dialetti d'Italia.	avvalersi
it_177	italian	Restava però aperto il problema sulla conformazione di quel volgare che secondo Dante avrebbe dovuto avvalersi del concorso di tutti i dialetti d'Italia.	concorso
it_178	italian	Pareva essere stata creata per insinuarsi nel loro paesaggio, mitemente e armoniosamente.	insinuarsi
it_179	italian	Pareva essere stata creata per insinuarsi nel loro paesaggio, mitemente e armoniosamente.	mitemente
it_180	italian	Pareva essere stata creata per insinuarsi nel loro paesaggio, mitemente e armoniosamente.	armoniosamente
it_181	italian	In generale, la poesia scapigliata di Arrigo Boito è permeata da un umorismo nero, che si poggia sulla percezione della dualità del mondo, mescolando elementi antitetici come bene e male, alto e basso, sublime e ridicolo.	permeata
