si_45	sinhala	(කුෂාන් ජයවර්ධන)හක්කපටස් ආහාරයට ගැනීමෙන් මුඛයේ ඇති වූ බරපතළ තුවාල හේතුවෙන් දින ගණනක් පුරා ආහාර හා ජලය ගැනීමට නොහැකිව සිටි වල් අලි පැටවකු දැඩි කුසගින්න හා ඇතිවූ විජලන තත්ත්වය හේතුවෙන් අද (28)  බලලුවැව ඉස්මත්තේදී මිය ගියේය.	කුසගින්න
si_46	sinhala	දුටුගැමුණු කුමරු එසේ තම සයනය සුරනිමලට වෙන් කලේ මන්ද.	සයනය
si_47	sinhala	දමිත, කුලියාපිටිය නගරයේ ජීවත් වන තිස් තුන් හැවිරිදි අවිවාහකයෙකි. පවුලේ වූයේ ඔහුගේ මවත් පියාත් ඔහුත් පමණි. දමිත වගා බිමක් බලා ගැනීම රක්ෂාව වශයෙන් කළේය.	රක්ෂාව
si_48	sinhala	දවස පුරාම වෙහෙස මහන්සි වී වැඩ කළ ඔවුන් දෙදෙනා වැඩ හමාර වී සවස් කාලයේ තම ගමට තරමක් දුරින් පිහිටි නගරයට ගියේ දවසේ විඩාව දුරුකර සිරුර උණුසුම්  කරගැනීම සඳහායි.	විඩාව
si_49	sinhala	ජනපති වී පළමු මාස 48 තුළ වෙල්ලස්ස පුරවරයේ පමණක් නොව මුළු ලංකාවේම මහා වාරි පද්ධති, මධ්‍ය වාරි පද්ධති, සුළු වාරි පද්ධති ප්‍රතිසංස්කරණ කොට කෙත්වතු සරුසාර කරන යුගය මා අරඹනවා.	කෙත්වතු
si_50	sinhala	මනසට ඇතිවන දුක් දොම්නස් තදබල අයුරින් කාලයක් තිස්සේ දිගටම පැවතියහොත් එය එදිනෙදා ජීවිතයට බලපෑම් එල්ල කිරීමේ සි සියදිවි හානිකර ගැනීම දක්වා වර්ධනය විය හැකිය.	දොම්නස
si_51	sinhala	ඒක හරිගස්සන්න” කියා සිනාසුනත් පොඩි දුවගේ දෙනෙත්වල කඳුළු පිරී තිබුණාලු.	දෙනෙත්වල
si_52	sinhala	ස්වාමියා අහිමි වීම නිසා ජීවත් වීම වෙනුවෙන් ඔවුන්ට ශරීරය විකුණන්න වෙන තත්ත්වයට අද ඔවුන්ව පත් කර තියෙනවා.	ශරීරය
si_53	sinhala	දර්ශනීය උල්කාපාත වර්ෂාවක් අද (18) රාත්‍රියේ නිරීක්ෂණය කර හැකි බව ශ්‍රී ලංකා ග්‍රහලෝකාගාරයේ කථිකාචාර්ය ආචාර්ය ගීතාංජන වනිගසේකර මහතා පැවසීය.	දර්ශනීය
si_54	sinhala	අවශ්‍යතාව තේරුම්ගත් ස්ථානාධිපතිවරයා  බීමතින්, රියදුරු හා ආදායම් බලපත් නොමැතිව යතුරුපැදියක් ධාවනය කිරීමේ චෝදනාවට සැකපිට ප්‍රශ්න කිරීම සඳහා අත්අඩංගුවට ගෙන සිටි ඔහුට පොලිස් ඇප මත මුදා හැරියේ පෙරහරේ සධාතුක කරඬුව හස්තියාගේ පිට උඩ තබා  තමාට එරෙහිව ගොනු කොට ඇති චෝදනා තුන සඳහා අධිකරණයේ පනවන නඩුවට  පෙනී සිටීමට එන ලෙස දන්වමින් දින නියම කරමිනි.	හස්තියා
si_55	sinhala	ජනාධිපති රනිල් වික්‍රමසිංහ මහතාගේ සංකල්පයකට 2024/2025 සඳහා ක්‍රියාත්මක කරන “ජනාධිපති අධ්‍යයන ශිෂ්‍යත්ව” ලක්ෂයේ වැඩසටහන ආර්ථික දුෂ්කරතා සහිත පාසල් සිසු දරුවන්ගේ අධ්‍යාපන කටයුතු සාර්ථකව සිදුකරගෙන යාම සඳහා මහඟු පිටිවහලක් වන බව අධ්‍යාපන රාජ්‍ය අමාත්‍ය අරවින්ද් කුමාර් මහතා පැවසීය.	මහඟු
si_56	sinhala	ආදරය යනු ආදරයම මිස අන් කවරක්ද? ප්‍රේමය යනු ප්‍රේමයම මිස අන් කවරක්ද? ආලය යනු ආලයම මිස අන් කවරක්ද? ඉඳින් කාලය යනු එක් තීරකයක් පමණි. සන්ධ්‍යාව එක් තැනකය. සන්ධ්‍යාවේදී ඇස් නොහරින හිමිදිරිය තවත් තැනකය.	හිමිදිරිය
si_57	sinhala	ජන මනස ගැන අවබෝධයක් නැති අයට මැතිවරණයේ දී ජනතාව කදිම පිළිතුරක් දුන්නා.	කදිම
si_58	sinhala	මේකා යාළුවන්ගේ ගෙවල්වල යනවා කියලා ගෙදරින් ගිහින් තියෙන්නේ මේ අඹුව බලන්නනේ.	අඹුව
si_59	sinhala	සමහරු මේක හරහා රට බෙදෙනවා, නිර්ධන පංතිය බෙදෙනවා කියලා මාක්ස්වාදීන් විරුද්ධ වුණා.	නිර්ධන
si_60	sinhala	මොවුන් නිරෝධායන නිතිරීති උල්ලංඝනය කරමින්  දුරස්ථ භාවයක් නොමැතිව එක පොදියට ත්‍රිරෝද රථවල ගමන් කළ බව පොලිසිය පවසයි.	දුරස්ථ
si_61	sinhala	දොාඹකරය සහිත ලොරිරථය හලාවත විදුලිබල මණ්ඩලයේ කොන්ත‍්‍රාත්පදනම මත රාජකාරි කරන රථයක්වන අතර කැබ්රථය වව්නියාව සිට කොළඹ දක්වා ගමන්ගත් පුද්ගලික රථයකි.	රථයක්
si_62	sinhala	අසල්වැසි නිවසක පැවැති තෙමස් පූර්ණ ධර්ම දේශනාවක් ශ්‍රවණය කිරීම සඳහා පැමිණි උපාසක මහතෙකු ධර්ම දේශනය සඳහා වැඩම කළ ස්වාමීන් වහන්සේගේ පාවහන් යුගල සොරකම් කරන්නට ගොස් ධර්ම දේශනාව සඳහා වැඩම කළ ස්වාමීන් වහන්සේටම හසුවීමේ පුවතකි.	යුගල
si_63	sinhala	ඉතිහාසයේ සිට ශ්‍රී ලංකාව සහ ඉන්දියාව අතර පවතින පුළුල් වෙළෙඳ සහ ආර්ථික සබඳතා දෙරටටම ප්‍රතිලාභ හිමිවන පරිදි යළි කඩිනමින් ශක්තිමත් කර ගත යුතු බව ජනාධිපති රනිල් වික්‍රමසිංහ මහතා අවධාරණය කරනවා.	කඩිනමින්
si_64	sinhala	අඩි 45ක් දිග ශෛලමය සැතපෙන පිළිමයක් ද, අඩි අටක් උස සමාධි පිළිමයක් ද, පොත් ගුලක්, පධානඝරයක්ද, භාවනා කුටි, ප්‍රාග් ඓතිහාසික යුගයේ බව කියන ලෙන් සිතුවම් ද එහි ඇත.	ශෛලමය
si_65	sinhala	(ජුඩ් සමන්ත)තම අනියම් බිරිදට පහර දී ඇයගේ වරලස කපා දැමූ බව කියන පොලිස් කොස්තාපල්වරයකුව අප්‍රේල් 24 වැනි දා දක්වා රිමාන්ඩ් කිරිමට හලාවත අතිරේක දිසා විනිසුරු හා මහේස්ත්‍රාත් රඛිත පී.	වරලස
si_66	sinhala	මෙවැනි ස්වභාවික විපත් වූ විට ටික දිනක් කතා කළත් ඉන් පසුව එය මතකයෙන් ගිලිහී යනවා.	විපත්
si_67	sinhala	(අප්සරා යෝසිත් විජේසූරිය)රත්නපුර මහාධිකරණයේ උසස් නිලධාරියෙකුගේ  දිවා ආහාරය සඳහා ගෙන්වා ගත් බත් පාර්සලයක රෙදිකැබැල්ලක් තිබීම හේතුවෙන්, එය අලෙවි කළ රත්නපුර බොජුන්හලක කළමනාකරුවකු සැකපිට අද (13) අත්අඩංගුවට ගත් බව රත්නපුර මහජන සෞඛ්‍ය  පරීක්ෂණ නිලධාරීහු පැවසූහ.	බොජුන්හලක
si_68	sinhala	හම්බන්තොට උද්ඝෝෂණයට කිසිම සම්බන්ධයක් නැති පුද්ගලයන් විශාල පිරිසක් පොලීසිය විසින් අත්අඩංගුවට ගෙන තිබෙනවා.	විශාල
si_69	sinhala	කරාබු අස්වැන්න මේ දිනවල නෙලන අතර  කරාබු වියලා ගැනීමට තරම් හිරු රශ්මිය නොමැති නිසා කරාබු නැටි කුණුවන බව ද ගොවීහු පවසති.	රශ්මිය
si_70	sinhala	සැකකරු විසින් තමන්ට පහර දී තමන්ගේ වරලස කපා දැමූ බවට හලාවත -අඹකදවිල පදිංචි 28 හැවිරිදි දෙදරු මවක් හලාවත පොලීසියට පැමිණිළි කර ඇත.	වරලස
si_71	sinhala	කළු ගඟ ඇතුළු වයඹ ඇළ සංවර්ධනය ඒ වගේම උතුරු මැද මහ ඇළ සංවර්ධනය තුළ වැව් 600 ක් ප්‍රතිසංස්කරණය වගේම ජල කළමනාකරණය සම්බන්ධයෙන් ඓතිහාසික පරිවර්තනයන් රාශියක් ඒ තුළ සිදුවෙනවා.	ඓතිහාසික
si_72	sinhala	මාර්ටින් වික්‍රමසිංහ, මහගමසේකර, අමරදේව, ජෝ අබේවික්‍රම වැනි ධී ශක්තිය පිළිබඳව අප රටෙන් දැක්විය හැකි කදිම නිදර්ශන අතරට ජැක්සන් ඇන්තනි එක් කිරීමෙන් ඒ පෙළ නොබිඳෙයි. වඩාත් උද්දීප්තියට පත්වෙයි. වටහා ගත හැකි වෙයි.	කදිම
si_73	sinhala	හිමිදිරියේ නුවරඑළිය ඇතැම් ස්ථානයවලට මල් තැහින ඇති වේ	හිමිදිරියේ
si_74	sinhala	වේදිකාවට යා යුතු මාර්ගය දෙපස බිම දිගාවී දිගු වරලස මාර්ගයට මුදාහැර සිටින කාන්තාවන් දුටු මැතිනියගේ දෙනෙතින් කඳුළු කැට කඩා හැටී ඇත.	වරලස
si_75	sinhala	ඒ සමග ප‍්‍රදේශවල කෙටි කාලීන ජීවනෝපාය මාර්ග ඇතිකරන වැඩසටහන් ස්ථාපිත කරනවා.	ජීවනෝපාය
si_76	sinhala	නියම අයිතිකරුට නැතිවූ මේ තමාගේ ජාතික හැඳුනුම්පත ලැබූවිට ඔහුගේ සන්තෝෂය මේ කම්කරුවාගේ හිතේ මැවී පෙනුනේ තමාට කරනා ස්තූතියද මේ අතර කම්කරුවාගේ සිතට පැමිණියේ නිරාසයෙන්‍ම ය.	සන්තෝෂය
si_77	sinhala	එහෙත් මේ මාතෘභූමියේ උපන් ශ්‍රේෂ්ඨ රණවිරුවන්ට පුළුවන්කම ලැබුණා සිය ජීවිත පූජා කරමින් අපේ මෘතෘභූමිය නිදහස් කරගන්න.	ශ්‍රේෂ්ඨ
si_78	sinhala	ලොවෙන් එකෙක් එක් දෙයකට වෙයි සමත යන කියමන සාවද්‍ය බව පෙන්වමින් ගුවන, දියඹ සහ මහපොළොව යන ත්‍රිත්වයම දික්විජය කළ පොලිස් විශේෂ කාර්ය බළකායේ සේවය කරන නිශාන් ප්‍රදීප් කරුණාතිලක සැබෑ දක්ෂතාවලින් පරිපූර්ණ අති දක්ෂ ක්‍රීඩකයෙකි.	දියඹ
si_79	sinhala	එයට රුකුලක් දීමක් වශයෙන් පමණක් බෙහෙත් වර්ග ලබාදේ.	රුකුලක්
si_80	sinhala	මිහින්තලා පව්වේදී චුල්ලහත්ථිපද්‍යෝපම සූත්‍රය ඇසූ රජු තිසරණ සහිත පංච සීලයේ පිහිටා බෞද්ධයෙකු වන්නේ අවිද්‍යාව නමැති මෝහාන්ධකාරය දුරුකරන සත්‍ය මඟට ලක්වැසියන් යොමුකරමින්.	පව්වේ
si_81	sinhala	වසර දෙකක කාලයක් පුර තමන් මුදල් මණ්ඩලයේ සිටියදී රට කඩන් වැටීමේ අනතුරු තමන් දුටු බවත් එය නිවැරදි කරගැනීමට තමන් මහත් සේ දුක් වින්ද බවත් ඒ විඳි දුක දන්නේ සිය භාර්යාව බවත් මුදල් අමාත්‍යාංශයේ ලේකම් මහින්ද සිරිවර්ධන මහතා පැවසුවේය.	භාර්යාව
si_82	sinhala	එහි දී පාසල් සිසුහු පණ්ඩිත් අමරදේව මහතාගේ අභාවය වෙනුවෙන් ශෝකය පළ කළහ.	ශෝකය
si_83	sinhala	සීවලී පිරිත් දේශනය, කඨින මහා පෙරහර, සම්බුද්ධ පුජාව, කප්රැක පුජාව, කඨින වස්ත්‍ර පුජා පිංකම් එහිදී සිදු කැරිණ.	වස්ත්‍ර
si_84	sinhala	ලෝ ප‍්‍රකට ලෝන්ලි ප්ලැනට් සඟරාව මේ වසරේ සංචාරයට හොඳම රට ශ්‍රී ලංකාව තෝරාගත්තේය.	ප‍්‍රකට
si_85	sinhala	● මේ ගීතය දැන් ලොකු ආන්දෝලනයකට ලක්වෙලා නේද?	ආන්දෝලනයකට
si_86	sinhala	අවුරුදු 35 පමණ වයසක් ඇති මෙම ඇතා අඩි නවයකට ආසන්න උසකින් යුත් අතර දළ යුගල අඩි හතරකට ආසන්න දිගකින් යුක්ත බවද වනජීවී නිළධාරින් පවසයි.	යුගල
si_87	sinhala	(සිතුම් චතුරංග)            කිතුණු දේවස්ථාන ඇතුළු ස්ථාන කිහිපයකට වෙත එල්ල වූ බෝම්බ ප්‍රහාර හෙළාදකිමින් හා ජීවිතක්ෂයට පත්වූවන් වෙනුවෙන් ශෝකය පළ කරමින් මන්නාරම වෙළඳ ප්‍රජාව සිය කඩසාප්පු වසා දමා කළුකොඩි ඔසවා අද(22) හර්තාල් ව්‍යාපාරයක නිරතවූහ.	ශෝකය
si_88	sinhala	අද වනවිට රටේ පවතින දේශපාලන වාතාවරණය සහ ඉදිරි දේශපාලන කටයුතු සම්බන්ධයෙන් සාකච්ඡාවට බදුන් විය.	බදුන්
si_89	sinhala	මාක්ස්වාදයේ නිර්මාතෘවරයන් විසින් සොයා ගන්නා ලද සූරාකන සමාජයේ සංවර්ධනය හා විනාශය පිළිබඳ න්‍යායමය ධනවාදී සමාජයටත් බලපාන බව ඔවුහු ඔප්පු කළහ. එම සත්‍ය න්‍යායික ලෙස සනාථ කරනු වස් මෙම කෘතියේ ‘ධනපති පන්තිය සහ නිර්ධන පන්තිය’ නමැති ප්‍රථම පරිච්ඡේදය කැප කොට ඇත.	ධනපති
si_90	sinhala	මිහින්තලා පව්වේදී භණ්ඩුක උපාසකවරයා පැවිදිකොට මහණ උපසම්පදාව සිදුකිරීම පොසොන් පොහොය දිනයේ සිදුවූ තවත් වැදගත් සිදුවීමකි.	පව්වේ
si_91	sinhala	උතුරේ ඇඟලුම් කර්මාන්තශාලාවල සේවය කරන සේවකයන්ගෙන් සියයට 80ක්ම කාන්තාවන් බවද ඔවුන් ගෘහයේ ආර්ථිකයට විශාල දායකත්වයක් සපයන බවද ඔහු කීය.	ගෘහයේ
si_92	sinhala	වෘත්තිය ජනමාධ්‍යවේදයට අවමන් සහගත සැලකීම් හැටියට සැලකෙන මෙවැනි සිදුවීම් ප්‍රජාතන්ත්‍රවාදයේ පැවැත්මට බාධක යැයි ද එම නිසා මෙම සිදුවීම සුළු කොට නොතකා කඩිනමින්ම සාධාරණ පරීක්ෂණයක් කරන්නැයි බලධාරින්ගෙන් ඉල්ලා සිටින්නේ යැයි ද නිදහස් මාධ්‍ය ව්‍යාපාරය වැඩිදුරටත් සඳහන් කරයි.	කඩිනමින්ම
si_93	sinhala	මෙවර ආපදාවෙන් අනතුරුව කඩිනමින්ම විනාශවූ ආර්ථිකය නඟා සිටුවීමටද මා තීරණය කළා.	කඩිනමින්
si_94	sinhala	පැරීසියේ ශ්‍රී ලංකා බෞද්ධ විහාරයේ දහම් පාසලේ සහ සිංහල පාඨශාලාවේ දු දරුවෝ ‘ලක් දරුවෝ‘ නමින් විවිධ ප්‍රසංගයක් ඉදිරිපත් කළහ.	පාඨශාලාව
si_95	sinhala	කුරුණෑගල - කුඹුක්ගැටේ - පහළ වටුවාව ප්‍රදේශයේ උපත ලද මෙම සිඟිති දැරියගේ වයස අවුරුද්දයි මාස 9ක්.	සිඟිති
si_96	sinhala	( +++ සුජිත් හේවාජුලිගේ)හිටපු රාජ්‍ය අමාත්‍ය රන්ජන් රාමනායක මහතා විවිධ පුද්ගලයන්ට දුරකතන ඇමතුම් දෙමින් කළ කතාබස් ඇතුළත් බවට පැවැසෙන හඬ පට ගණනාවක් මේ දිනවල සමාජ මාධ්‍ය ජලාවන්හි සංසරණය වෙමින් පවතින අතර, මේ සංවාද මේ වන විට රටේ මහත් ආන්දෝලනයකට හේතු වී ඇත.	ආන්දෝලනයකට
si_97	sinhala	කොළඹ ජාතික රෝහලේ දී ශල්‍යකර්මයට ලක් කිරීමෙන් පසුව එම පුද්ගලයාගේ ශරීරය තුළ උපාංගයක කොටසක් සිර වී තිබීම හේතුවෙන් එම කොටස ඉවත් කිරීම සඳහා එම රෝගියා හදිසි ශල්‍යකර්මයකට ඊයේ පස්වරුවේ ලක්කර තිබේ.	ශරීරය
si_98	sinhala	වැලන්ටිනෝ රොස්සී යතුරුපැදි ධාවන පථය දික්විජය කළ ඉතාලියේ අභිමානයයි.	දික්විජය
si_99	sinhala	ඒ වචන නිසා 88/89 යුගයේ විශාල ජීවිත ප‍්‍රමාණයක් නැති වුණා.	විශාල
si_100	sinhala	ඊයේ සන්ධ්‍යාවේ දකින්නට ඇති සිඟිත්තෙක් සරුංගල් අරින්න ගිහින් ළිඳකට වැටිලා මිය ගියා.	සන්ධ්‍යාවේ
si_101	sinhala	රූස්ස ගස් කොළන් ඒ අවට තිබූ අතර දැඩි පාළු ස්වභාවයක් ඉසිලීය.	රූස්ස
si_102	sinhala	ඈත එපිට ගම් දනව්වල වෙසෙන ප්‍රජාවන් උදෙසා සිය ආවරණය ශීඝ්‍ර ලෙස ව්‍යාප්ත කිරීම පිණිස මෙන්ම නාගරික පෙදෙස්වලද හදිසි අධි ඉල්ලුම් ධාරිතාව සපුරාලීමටද හැකිවන සේ ඩයලොග් විසින් Lamp Pole ආදී තාක්ෂණික ක්‍රමෝපායන් භාවිතයට ගනු ලබයි.	එපිට
si_103	sinhala	ඒ සමගම සධාතුක කරඬුව නැකතට හස්තියාගේ පිට මත තබා ගැනීමට ඔහු අනිවාර්යයෙන්ම අවශ්‍යය.	හස්තියා
si_104	sinhala	අපේ රටේ අපි දක්නවා මහවැලිය ගත්තොත් අපේ ශරීරයේ හෘදය වස්තුව පෙනහැලි ගලවගෙන යනවා වගේ දුඹුරු පාට වතුර යන්නේ.	ශරීරයේ
si_105	sinhala	බලය සහිත කණ්ඩායම් විසින් රචිත ඉතිහාසය පුරාම, ස්ත්‍රිය, සුන්දර හෝ අසුන්දර වස්තුවක් ලෙස ආකෘතිගත කර තිබේ.	ස්ත්‍රිය
si_106	sinhala	ලෝකයේ සෑම රටක්ම මෙවැනි ස්වභාවික විපත්වලට මුහුණ දෙනවා.	විපත්වලට
si_107	sinhala	ඒ වගේම ඉදිරියේදී නොපමාව වන්දි ලබාදීම සඳහා සෑම ගොවියකුගේම කෘෂි වගාවන් රක්ෂණය කිරීමේ පහසු ක්‍රමවේදයක් අපි හඳුන්වා දෙනවා.	නොපමාව
si_108	sinhala	බහිස්‍රාවීය ඉන්ද්‍රීය පද්ධතියේ එක් අවයවයක් වන ‘‘ගුද මාර්ගය“ නොමැතිව උපන් පුංචි සිඟිතියක් පිළිබඳ සංවේදී පුවතක් අපට වාර්තා වුණේ කුරුණෑගල ප්‍රදේශයෙන්.	සිඟිතියක්
si_109	sinhala	නව තාක්ෂණ ක්‍රමවේද උපයෝගී කර ගනිමින් සයුරු සම්පතට හානියක් නොවන ආකාරයට ධීවර කර්මාන්තය ගොඩ නගනවා පමණක් නොව වෙරළ තීරයේ සිට නාවික සැතපුම් 200ක ප්‍රමාණය අපේ රටේ ප්‍රයෝජනයට ගන්නවා.	සයුර
si_110	sinhala	ශ්‍රී ලංකා ද්වීපය දෙවන වරටත් සම්බුදු සිරිපා පහසින් පූජනීයත්වයට පත් කරමින් බුදුරජාණන් වහන්සේ දෙවන වරට ලංකාවට වැඩම කළේ අදවැනි පොහෝ දිනකයි.	ද්වීපය
si_111	sinhala	ජනමාධ්‍ය ක්ෂේත්‍රයේ විශිෂ්ටයන් සඳහා සම්මාන පිරිනමන වර්ණවත් සම්මාන සන්ධ්‍යාව 2022 දෙසැම්බර් 13 වැනි අඟහරුවාදා පස්වරුවේ ගල්කිස්ස මහ හෝටලයේ එම්පයර් බෝල්රූම් ශාලාවේදී අතිඋත්කර්ෂවත් අයුරින් පැවැත්විණි.	සන්ධ්‍යාව
si_112	sinhala	මේ ශ්‍රී ලංකා ද්වීපයේ සතර දිග්භාගයේම ගස්වැල් කොළ පැහැවී ප්‍රාණවත් වීමට ඒ උදාර රණවිරුවන් හෙලූ රුධිරයෙන් මේ ධරණිතලය පෝෂණය වී ඇත.	ද්වීපය
si_113	sinhala	සති පිරිත් පිංකමින් රටේ අපල උපද්‍රව දුරු වී සශ්‍රිකත්වය උදාවේවායි ප්‍රාර්ථනා කරනු ලැබේ.	උපද්‍රව
si_114	sinhala	ආදර්ශයම සිය සඟ සිරිතේ පළමු පාඩම කරගත් තිරිකුණාමලයේ නා හිමියෝ, සිය ගුණ වයනු නොරිසි ය.	නොරිසි
si_115	sinhala	හැම නිවසක් වෙනුවෙන්ම ජීවනෝපාය සංවර්ධන වැඩසටහනක්ද ක‍්‍රියාත්මක කරනවා.	ජීවනෝපාය
si_116	sinhala	උපතේදී, පිළිකා හෝ අනතුරු හේතුවෙන් මුහුණේ ඇති වන විකෘතිතා සම්පුර්ණයෙන්ම යථා තත්ත්වයට පත්කර පියකරු මුහුණක් ලබාදීමට අවශ්‍ය සියලුම පහසුකම් සහ ප්‍රතිපාදන මෙරට රජයේ රෝහල් විසින් ලබා දී ඇති බවමුඛ හනුක – මුහුණු පිළිබඳ ශල්‍ය වෛද්‍යවරුන්ගේ සංගමයේ සභාපති මහනුවර ජාතික රෝහලේ විශේෂඥ ශල්‍ය වෛද්‍ය ඒ. එච්.එම්.කේ. අබේසිංහ මහතා පවසනවා.	පියකරු
si_117	sinhala	යුද්ධය සිහිපත්වන සෑම අවස්ථාවකම ඔවුන්ගේ ශ්‍රේෂ්ඨ සටන්කාමීත්වය තුළ ජීවිත පූජා කළ අවස්ථා අතපය අහිමිව ආබාධිත වූ අවස්ථාත් සිය දරු පවුල් අසරණ වූ ඛේදනීය තත්ත්වයත් ඒ සියල්ල මැනවින් අධ්‍යනය කළවිට සැමවිටම ශ්‍රී ලංකා ජනරජයත් මුළු මහත් ලාංකික ජනතාවත් මුළු මහත් ජාතියත් අද ඒ රණවිරුවන්ට ගෞරවය පිරිනමනවා.	ශ්‍රේෂ්ඨ
si_118	sinhala	මෙම පිරිස අදාළ ඔසු වර්ග සොයා යද්දී ඒ සම්බන්ධයෙන් දැනුමැති අයකු එක් විශේෂිත ඔසු වර්ගයක් වැඩිපුර ගැනීමෙන් ඇති විය හැකි වෙනත් උපද්‍රව්‍ය පිළිබඳව දන්වා ඇතත් මේ පිරිස ඔහුගේ අදහසට වඩා මුහුණුපොත විශ්වාසයට ගෙන ඇත.	උපද්‍රව
