නියම අයිතිකරුට නැතිවූ මේ තමාගේ ජාතික හැඳුනුම්පත ලැබූවිට ඔහුගේ සන්තෝෂය මේ කම්කරුවාගේ හිතේ මැවී පෙනුනේ තමාට කරනා ස්තූතියද මේ අතර කම්කරුවාගේ සිතට පැමිණියේ නිරාසයෙන්‍ම ය.	සන්තෝෂය
එහෙත් මේ මාතෘභූමියේ උපන් ශ්‍රේෂ්ඨ රණවිරුවන්ට පුළුවන්කම ලැබුණා සිය ජීවිත පූජා කරමින් අපේ මෘතෘභූමිය නිදහස් කරගන්න.	ශ්‍රේෂ්ඨ
ලොවෙන් එකෙක් එක් දෙයකට වෙයි සමත යන කියමන සාවද්‍ය බව පෙන්වමින් ගුවන, දියඹ සහ මහපොළොව යන ත්‍රිත්වයම දික්විජය කළ පොලිස් විශේෂ කාර්ය බළකායේ සේවය කරන නිශාන් ප්‍රදීප් කරුණාතිලක සැබෑ දක්ෂතාවලින් පරිපූර්ණ අති දක්ෂ ක්‍රීඩකයෙකි.	දියඹ
එයට රුකුලක් දීමක් වශයෙන් පමණක් බෙහෙත් වර්ග ලබාදේ.	රුකුලක්
මිහින්තලා පව්වේදී චුල්ලහත්ථිපද්‍යෝපම සූත්‍රය ඇසූ රජු තිසරණ සහිත පංච සීලයේ පිහිටා බෞද්ධයෙකු වන්නේ අවිද්‍යාව නමැති මෝහාන්ධකාරය දුරුකරන සත්‍ය මඟට ලක්වැසියන් යොමුකරමින්.	පව්වේ
වසර දෙකක කාලයක් පුර තමන් මුදල් මණ්ඩලයේ සිටියදී රට කඩන් වැටීමේ අනතුරු තමන් දුටු බවත් එය නිවැරදි කරගැනීමට තමන් මහත් සේ දුක් වින්ද බවත් ඒ විඳි දුක දන්නේ සිය භාර්යාව බවත් මුදල් අමාත්‍යාංශයේ ලේකම් මහින්ද සිරිවර්ධන මහතා පැවසුවේය.	භාර්යාව
එහි දී පාසල් සිසුහු පණ්ඩිත් අමරදේව මහතාගේ අභාවය වෙනුවෙන් ශෝකය පළ කළහ.	ශෝකය
සීවලී පිරිත් දේශනය, කඨින මහා පෙරහර, සම්බුද්ධ පුජාව, කප්රැක පුජාව, කඨින වස්ත්‍ර පුජා පිංකම් එහිදී සිදු කැරිණ.	වස්ත්‍ර
ලෝ ප‍්‍රකට ලෝන්ලි ප්ලැනට් සඟරාව මේ වසරේ සංචාරයට හොඳම රට ශ්‍රී ලංකාව තෝරාගත්තේය.	ප‍්‍රකට
● මේ ගීතය දැන් ලොකු ආන්දෝලනයකට ලක්වෙලා නේද?	ආන්දෝලනයකට
අවුරුදු 35 පමණ වයසක් ඇති මෙම ඇතා අඩි නවයකට ආසන්න උසකින් යුත් අතර දළ යුගල අඩි හතරකට ආසන්න දිගකින් යුක්ත බවද වනජීවී නිළධාරින් පවසයි.	යුගල
(සිතුම් චතුරංග)            කිතුණු දේවස්ථාන ඇතුළු ස්ථාන කිහිපයකට වෙත එල්ල වූ බෝම්බ ප්‍රහාර හෙළාදකිමින් හා ජීවිතක්ෂයට පත්වූවන් වෙනුවෙන් ශෝකය පළ කරමින් මන්නාරම වෙළඳ ප්‍රජාව සිය කඩසාප්පු වසා දමා කළුකොඩි ඔසවා අද(22) හර්තාල් ව්‍යාපාරයක නිරතවූහ.	ශෝකය
අද වනවිට රටේ පවතින දේශපාලන වාතාවරණය සහ ඉදිරි දේශපාලන කටයුතු සම්බන්ධයෙන් සාකච්ඡාවට බදුන් විය.	බදුන්
මාක්ස්වාදයේ නිර්මාතෘවරයන් විසින් සොයා ගන්නා ලද සූරාකන සමාජයේ සංවර්ධනය හා විනාශය පිළිබඳ න්‍යායමය ධනවාදී සමාජයටත් බලපාන බව ඔවුහු ඔප්පු කළහ. එම සත්‍ය න්‍යායික ලෙස සනාථ කරනු වස් මෙම කෘතියේ ‘ධනපති පන්තිය සහ නිර්ධන පන්තිය’ නමැති ප්‍රථම පරිච්ඡේදය කැප කොට ඇත.	ධනපති
මිහින්තලා පව්වේදී භණ්ඩුක උපාසකවරයා පැවිදිකොට මහණ උපසම්පදාව සිදුකිරීම පොසොන් පොහොය දිනයේ සිදුවූ තවත් වැදගත් සිදුවීමකි.	පව්වේ
උතුරේ ඇඟලුම් කර්මාන්තශාලාවල සේවය කරන සේවකයන්ගෙන් සියයට 80ක්ම කාන්තාවන් බවද ඔවුන් ගෘහයේ ආර්ථිකයට විශාල දායකත්වයක් සපයන බවද ඔහු කීය.	ගෘහයේ
වෘත්තිය ජනමාධ්‍යවේදයට අවමන් සහගත සැලකීම් හැටියට සැලකෙන මෙවැනි සිදුවීම් ප්‍රජාතන්ත්‍රවාදයේ පැවැත්මට බාධක යැයි ද එම නිසා මෙම සිදුවීම සුළු කොට නොතකා කඩිනමින්ම සාධාරණ පරීක්ෂණයක් කරන්නැයි බලධාරින්ගෙන් ඉල්ලා සිටින්නේ යැයි ද නිදහස් මාධ්‍ය ව්‍යාපාරය වැඩිදුරටත් සඳහන් කරයි.	කඩිනමින්ම
මෙවර ආපදාවෙන් අනතුරුව කඩිනමින්ම විනාශවූ ආර්ථිකය නඟා සිටුවීමටද මා තීරණය කළා.	කඩිනමින්
පැරීසියේ ශ්‍රී ලංකා බෞද්ධ විහාරයේ දහම් පාසලේ සහ සිංහල පාඨශාලාවේ දු දරුවෝ ‘ලක් දරුවෝ‘ නමින් විවිධ ප්‍රසංගයක් ඉදිරිපත් කළහ.	පාඨශාලාව
කුරුණෑගල - කුඹුක්ගැටේ - පහළ වටුවාව ප්‍රදේශයේ උපත ලද මෙම සිඟිති දැරියගේ වයස අවුරුද්දයි මාස 9ක්.	සිඟිති
( +++ සුජිත් හේවාජුලිගේ)හිටපු රාජ්‍ය අමාත්‍ය රන්ජන් රාමනායක මහතා විවිධ පුද්ගලයන්ට දුරකතන ඇමතුම් දෙමින් කළ කතාබස් ඇතුළත් බවට පැවැසෙන හඬ පට ගණනාවක් මේ දිනවල සමාජ මාධ්‍ය ජලාවන්හි සංසරණය වෙමින් පවතින අතර, මේ සංවාද මේ වන විට රටේ මහත් ආන්දෝලනයකට හේතු වී ඇත.	ආන්දෝලනයකට
කොළඹ ජාතික රෝහලේ දී ශල්‍යකර්මයට ලක් කිරීමෙන් පසුව එම පුද්ගලයාගේ ශරීරය තුළ උපාංගයක කොටසක් සිර වී තිබීම හේතුවෙන් එම කොටස ඉවත් කිරීම සඳහා එම රෝගියා හදිසි ශල්‍යකර්මයකට ඊයේ පස්වරුවේ ලක්කර තිබේ.	ශරීරය
වැලන්ටිනෝ රොස්සී යතුරුපැදි ධාවන පථය දික්විජය කළ ඉතාලියේ අභිමානයයි.	දික්විජය
ඒ වචන නිසා 88/89 යුගයේ විශාල ජීවිත ප‍්‍රමාණයක් නැති වුණා.	විශාල
ඊයේ සන්ධ්‍යාවේ දකින්නට ඇති සිඟිත්තෙක් සරුංගල් අරින්න ගිහින් ළිඳකට වැටිලා මිය ගියා.	සන්ධ්‍යාවේ
රූස්ස ගස් කොළන් ඒ අවට තිබූ අතර දැඩි පාළු ස්වභාවයක් ඉසිලීය.	රූස්ස
ඈත එපිට ගම් දනව්වල වෙසෙන ප්‍රජාවන් උදෙසා සිය ආවරණය ශීඝ්‍ර ලෙස ව්‍යාප්ත කිරීම පිණිස මෙන්ම නාගරික පෙදෙස්වලද හදිසි අධි ඉල්ලුම් ධාරිතාව සපුරාලීමටද හැකිවන සේ ඩයලොග් විසින් Lamp Pole ආදී තාක්ෂණික ක්‍රමෝපායන් භාවිතයට ගනු ලබයි.	එපිට
ඒ සමගම සධාතුක කරඬුව නැකතට හස්තියාගේ පිට මත තබා ගැනීමට ඔහු අනිවාර්යයෙන්ම අවශ්‍යය.	හස්තියා
අපේ රටේ අපි දක්නවා මහවැලිය ගත්තොත් අපේ ශරීරයේ හෘදය වස්තුව පෙනහැලි ගලවගෙන යනවා වගේ දුඹුරු පාට වතුර යන්නේ.	ශරීරයේ
බලය සහිත කණ්ඩායම් විසින් රචිත ඉතිහාසය පුරාම, ස්ත්‍රිය, සුන්දර හෝ අසුන්දර වස්තුවක් ලෙස ආකෘතිගත කර තිබේ.	ස්ත්‍රිය
ලෝකයේ සෑම රටක්ම මෙවැනි ස්වභාවික විපත්වලට මුහුණ දෙනවා.	විපත්වලට
ඒ වගේම ඉදිරියේදී නොපමාව වන්දි ලබාදීම සඳහා සෑම ගොවියකුගේම කෘෂි වගාවන් රක්ෂණය කිරීමේ පහසු ක්‍රමවේදයක් අපි හඳුන්වා දෙනවා.	නොපමාව
බහිස්‍රාවීය ඉන්ද්‍රීය පද්ධතියේ එක් අවයවයක් වන ‘‘ගුද මාර්ගය“ නොමැතිව උපන් පුංචි සිඟිතියක් පිළිබඳ සංවේදී පුවතක් අපට වාර්තා වුණේ කුරුණෑගල ප්‍රදේශයෙන්.	සිඟිතියක්
නව තාක්ෂණ ක්‍රමවේද උපයෝගී කර ගනිමින් සයුරු සම්පතට හානියක් නොවන ආකාරයට ධීවර කර්මාන්තය ගොඩ නගනවා පමණක් නොව වෙරළ තීරයේ සිට නාවික සැතපුම් 200ක ප්‍රමාණය අපේ රටේ ප්‍රයෝජනයට ගන්නවා.	සයුර
ශ්‍රී ලංකා ද්වීපය දෙවන වරටත් සම්බුදු සිරිපා පහසින් පූජනීයත්වයට පත් කරමින් බුදුරජාණන් වහන්සේ දෙවන වරට ලංකාවට වැඩම කළේ අදවැනි පොහෝ දිනකයි.	ද්වීපය
ජනමාධ්‍ය ක්ෂේත්‍රයේ විශිෂ්ටයන් සඳහා සම්මාන පිරිනමන වර්ණවත් සම්මාන සන්ධ්‍යාව 2022 දෙසැම්බර් 13 වැනි අඟහරුවාදා පස්වරුවේ ගල්කිස්ස මහ හෝටලයේ එම්පයර් බෝල්රූම් ශාලාවේදී අතිඋත්කර්ෂවත් අයුරින් පැවැත්විණි.	සන්ධ්‍යාව
මේ ශ්‍රී ලංකා ද්වීපයේ සතර දිග්භාගයේම ගස්වැල් කොළ පැහැවී ප්‍රාණවත් වීමට ඒ උදාර රණවිරුවන් හෙලූ රුධිරයෙන් මේ ධරණිතලය පෝෂණය වී ඇත.	ද්වීපය
සති පිරිත් පිංකමින් රටේ අපල උපද්‍රව දුරු වී සශ්‍රිකත්වය උදාවේවායි ප්‍රාර්ථනා කරනු ලැබේ.	උපද්‍රව
ආදර්ශයම සිය සඟ සිරිතේ පළමු පාඩම කරගත් තිරිකුණාමලයේ නා හිමියෝ, සිය ගුණ වයනු නොරිසි ය.	නොරිසි
හැම නිවසක් වෙනුවෙන්ම ජීවනෝපාය සංවර්ධන වැඩසටහනක්ද ක‍්‍රියාත්මක කරනවා.	ජීවනෝපාය
උපතේදී, පිළිකා හෝ අනතුරු හේතුවෙන් මුහුණේ ඇති වන විකෘතිතා සම්පුර්ණයෙන්ම යථා තත්ත්වයට පත්කර පියකරු මුහුණක් ලබාදීමට අවශ්‍ය සියලුම පහසුකම් සහ ප්‍රතිපාදන මෙරට රජයේ රෝහල් විසින් ලබා දී ඇති බවමුඛ හනුක – මුහුණු පිළිබඳ ශල්‍ය වෛද්‍යවරුන්ගේ සංගමයේ සභාපති මහනුවර ජාතික රෝහලේ විශේෂඥ ශල්‍ය වෛද්‍ය ඒ. එච්.එම්.කේ. අබේසිංහ මහතා පවසනවා.	පියකරු
යුද්ධය සිහිපත්වන සෑම අවස්ථාවකම ඔවුන්ගේ ශ්‍රේෂ්ඨ සටන්කාමීත්වය තුළ ජීවිත පූජා කළ අවස්ථා අතපය අහිමිව ආබාධිත වූ අවස්ථාත් සිය දරු පවුල් අසරණ වූ ඛේදනීය තත්ත්වයත් ඒ සියල්ල මැනවින් අධ්‍යනය කළවිට සැමවිටම ශ්‍රී ලංකා ජනරජයත් මුළු මහත් ලාංකික ජනතාවත් මුළු මහත් ජාතියත් අද ඒ රණවිරුවන්ට ගෞරවය පිරිනමනවා.	ශ්‍රේෂ්ඨ
මෙම පිරිස අදාළ ඔසු වර්ග සොයා යද්දී ඒ සම්බන්ධයෙන් දැනුමැති අයකු එක් විශේෂිත ඔසු වර්ගයක් වැඩිපුර ගැනීමෙන් ඇති විය හැකි වෙනත් උපද්‍රව්‍ය පිළිබඳව දන්වා ඇතත් මේ පිරිස ඔහුගේ අදහසට වඩා මුහුණුපොත විශ්වාසයට ගෙන ඇත.	උපද්‍රව
“පසුගිය ජනාධිපතිවරණයේදී පොදුජන එක්සත් පෙරමුණ කථා කළ ප්‍රධාන මාතෘකාවක් වූයේ එම්.	ප්‍රධාන
සාගරයට වැටෙන ලාවා මඟින් සුවිශේෂී උපද්‍රව ගණනාවක් නිර්මාණය වන අතර, මේ බව නොදැන ඒ ආසන්නයේ ජලයේ බැස සිටින පුද්ගලයන් බරපතල ලෙස තුවාල ලැබීමට හෝ මිය යා හැකි බව එක්සත් ජනපද භූ විද්‍යා සමීක්ෂණ ආයතනය (යූඑස්ජීඑස්) පවසයි.	උපද්‍රව
මෙම බදු පැනවීමේ සැබෑ තත්ත්වය ‘බදු දඩයම’ ග්‍රන්ථයෙන් මා හෙළිකර තිබෙනවා.	ග්‍රන්ථයෙන්
කුසුම් බදුන වෙන්දෙසි කොට ඒ සමගම අරක්කු බෝතලයක්ද වෙන්දෙසියට තබා ඇත්තේ ගමේ අමෘතය ලෙසිනි.	කුසුම්
ඉන්පසු දිනයක ගොස් නිවස හා ඉඩම බලා කළයුතු පූජාවන් සඳහා අවශ්‍ය පඬුරු හා අනෙකුත් ද්‍රව්‍ය පිළිබඳව ද සාකච්ඡාකර ගෙන ආවේය.	පඬුරු
