outro ponto polêmico das 10 medidas contra a corrupção é a admissibilidade de provas ilícitas caso sejam obtidas de boa-fé	admissibilidade
"Não se fará mal nem dano algum em todo o meu santo monte, porque a terra se encherá do conhecimento do SENHOR, como as águas cobrem o mar."	mar
"Este caso é exemplar para análise técnico-científica dos problemas da prescrição off-label, já que, de acordo com os resultados da revisão sistemática realizada, o uso do bevacizumab neste contexto possui, de facto, evidência científica de dimensão apreciável, incluindo ensaios clínicos head-to-head com ranibizumab."	ensaios
"Então temerão o nome do SENHOR desde o poente, e a sua glória desde o nascente do sol; vindo o inimigo como uma corrente de águas, o Espírito do SENHOR arvorará contra ele a sua bandeira."	poente
"Abri as portas, para que entre nelas a nação justa, que observa a verdade."	nação
"Depois assentaram-se a comer pão; e levantaram os seus olhos, e olharam, e eis que uma companhia de ismaelitas vinha de Gileade; e seus camelos traziam especiarias e bálsamo e mirra, e iam levá-los ao Egito."	mirra
"E saberás que eu, o SENHOR, ouvi todas as tuas blasfêmias, que proferiste contra os montes de Israel, dizendo: Já estão assolados, a nós nos são entregues por pasto."	montes
"se as dívidas são usadas em excesso, podem resultar em desastres financeiros, levando pessoas ao superendividamento e países a crises financeiras, afirmou"	crises
"Então Hilquias, e os enviados do rei, foram ter com a profetiza Hulda, mulher de Salum, filho de Tocate, filho de Harás, guarda das vestimentas (e habitava ela em Jerusalém na segunda parte); e falaram-lhe a esse respeito."	vestimentas
"O objetivo principal deste trabalho foi o estudo da prevalência das anomalias cromossómicas em perdas gestacionais, analisando a sua relação com a idade materna, idade gestacional e história de abortamentos prévios."	perdas
"o tratamento teria sido interrompido há três anos, por falta de vaga no hospital pronto atendimento psiquiátrico (hpap), onde era atendida"	falta
criar equipes de controle e avaliação	avaliação
"localizado na antiga pedreira vigné, o shopping nova iguaçu é o primeiro empreendimento da baixada fluminense com conceito multiuso"	conceito
esta exposição foi montada no anashopping em razão das comemorações dos 108 anos da cidade de anápolis	razão
"o resultado foi extremamente satisfatório, é motivo para comemoração e mostra que estamos no caminho certo para enfrentar os demais desafios que se apresentam para o uniaraxá, completa"	desafios
"Rúben, o primogênito de Israel; os filhos de Rúben: de Enoque, a família dos enoquitas; de Palu, a família dos paluítas;"	primogênito
"cuidar de pessoas é fundamentalo que dividiu os bem sucedidos daqueles que não chegaram lá, segundo o estudo, foram as caracterísicas de personalidade e, sobretudo, o interesse em cuidar e motivar pessoas"	personalidade
"Pega do escudo e da rodela, e levanta-te em minha ajuda."	rodela
"Estes foram oleiros, e habi-tavam nas hortas e nos cerrados; estes ficaram ali com o rei na sua obra."	oleiros
"Por esta causa te deixei em Creta, para que pusesses em boa ordem as coisas que ainda restam, e de cidade em cidade estabelecesses presbíteros, como já te mandei:"	estabelecesses
"Mas, como ele ainda não tinha voltado, disse-lhe: Volta a Gedalias, filho de Aicão, filho de Safã, a quem o rei de Babilônia pós sobre as cidades de Judá, e habita com ele no meio do povo; ou se para qualquer outra parte te aprouver ir, vai. E deu-lhe o capitão da guarda sustento para o caminho, e um presente, e o deixou ir."	pós
"Os fatores de risco para infecção foram identificados por meio de testes estatísticos de hipóteses bilaterais, considerando nível de significância de 5%."	hipóteses
"a solução é fazer o que fizemos com rigor administrativo, avaliação de enxugamento da máquina e tentar adequar á nova realidade financeira"	tentar
"São múltiplos os factores que podem influenciar esta distribuição, incluindo aspectos demográficos e socioeconómicos, características biológicas tumorais, e o acesso aos cuidados de saúde."	aspectos
"E, abrindo um deles o seu saco, para dar pasto ao seu jumento na estalagem, viu o seu dinheiro; porque eis que estava na boca do seu saco."	estalagem
"Noutras doenças, incluindo a hepatite B e as infecções por papilomavírus humano (HPV), as mortes evitadas ocorrem muitos anos após a vacinação, tardando alguns anos até que todo o potencial da vacina possa ser estabelecido."	mortes
"durante o curso de qualificação de dirigentes sindicais em araxá, o presidente do sinplalto e secretário geral interestadual da fesempre, hely aires, falou sobre o polêmico projeto que tramita no congresso nacional e que trata do financiamento da atividade sindical"	curso
"Estas sentenças que obtiveram consenso formaram o texto da segunda etapa, que foi dividido em oito capítulos que foram avaliados por meio da marcação de respostas oferecidas em uma escala Linkert."	marcação
"a ministra se declarou impedida para julgar a ação que pede o pagamento da correção de planos econômicos da década de 1990, porque o pai dela entrou na justiça e seria beneficiado pela decisão do stf"	decisão
"E acontecerá naquele dia, diz o SENHOR dos Exércitos, que tirarei da terra os nomes dos ídolos, e deles não haverá mais memória; e também farei sair da terra os profetas e o espírito da impureza."	Exércitos
"Cingi-vos e lamentai-vos, sacerdotes; gemei, ministros do altar; entrai e passai a noite vestidos de saco, ministros do meu Deus; porque a oferta de alimentos, e a libação, foram cortadas da casa de vosso Deus."	ministros
"Por isso eu derramei sobre eles a minha indignação; com o fogo do meu furor os consumi; fiz que o seu caminho recaísse sobre a sua cabeça, diz o Senhor DEUS."	furor
"o encontro não se tratava necessariamente de uma qualificação, mas de um debate profundo da formação do professor nesta transição complexa entre o moderno e o contemporâneo, destacou a professora"	debate
"se rondônia exporta para mais de 30 países é porque tem um trabalho muito bom, supervisionado pelo mapa"	exporta
As frequências da infecção por Citomegalovírus foram calculadas de acordo com a região no mundo.	mundo
"o principal objetivo é evitar, na região urbana de londrina, muitas áreas não utilizadas"	região
"Cada usuário planejou uma cirurgia de ATJ, inicialmente, de forma convencional e, posteriormente, através do aplicativo."	aplicativo
"Portanto, assim diz o Senhor DEUS: Como te esqueceste de mim, e me lançaste para trás das tuas costas, também carregarás com a tua perversidade e as tuas devassidões."	perversidade
"E fez-lhe quatro colunas de madeira de acácia, e as cobriu de ouro; e seus colchetes fez de ouro, e fundiu-lhe quatro bases de prata."	acácia
"Em seguida, e dada a sua especificidade, definimos e apresentamos uma classificação própria para os estudos ecológicos."	especificidade
"Vendo, pois, o seu pajem de armas que Saul já era morto, também ele se lançou sobre a sua espada, e morreu com ele."	pajem
"Desvelaram que Deus ocupa uma posição central em suas vidas, e a leitura da bíblia, a reza do terço e a oração são estratégias de resiliência utilizadas para o enfretamento de situações desfavoráveis, a recuperação e/ou manutenção da saúde, a proteção pessoal e familiar e, sobretudo, a vivência de uma velhice satisfatória."	vidas
E disse Deus: Ajuntem-se as águas debaixo dos céus num lugar; e apareça a porção seca; e assim foi.	seca
"Todos eles são adúlteros; são semelhantes ao forno aceso pelo padeiro, que cessa de mexer nas brasas, depois que amassou a massa, até que seja levedada."	cessa
Melhor é a repreensão franca do que o amor encoberto.	repreensão
"momentos de muitas homenagens e de socialização do conhecimento, acompanhados por centenas de pessoas que lotaram o salão nobre da sede, na capital mineira e presididos pelo ilustre caratinguense – engenheiro eduardo teixeira de rezende -, atual grão-mestre do gob-mg"	homenagens
"por isso, afirma, a tendência é de que as taxas de juros das operações de crédito voltem a ser elevadas nos próximos meses"	operações
"Quatorze espécies de fungos filamentoso foram identificados, pertencente aos gêneros Alternaria, Aspergillus, Cladosporium, Curvularia, Drechslera, Fusarium, Penicillium e Paecillomyces."	filamentoso
"Também não se pegará à tua mão nada do anátema, para que o SENHOR se aparte do ardor da sua ira, e te faça misericórdia, e tenha piedade de ti, e te multiplique, como jurou a teus pais;"	ardor
"segundo a administração pública, todos os esforços foram feitos anteriormente para que a água chegasse até os munícipes"	esforços
adotar medidas que facilitem o acesso e o atendimento a toda rede de saúde	acesso
"E, ouvindo-o, encheram-se de ira, e clamaram, dizendo: Grande é a Diana dos efésios."	efésios
"Não me leve a corrente das águas, e não me absorva ao profundo, nem o poço cerre a sua boca sobre mim."	águas
"vinda da concentração em são paulo, a equipe, que conta com os velocistas yohansson nascimento e terezinha guilhermina, chegou junto com as delegações de triathlon e bocha e já seguiu para a vila dos atletas"	delegações
O conflito constante entre decisões que levam a conseqüências prazerosas imediatas versus comportamentos direcionados a vantagens sociais no médio e longo prazo é aqui revisado sob o prisma de sistemas neurobiológicos que evoluíram ao longo da escala filogenética para regular o comportamento.	conseqüências
"Foram solicitados exames de imagem: radiografias simples do joelho que não apresentavam alterações; e ressonância magnética com imagem anteromedial em joelho sugestiva de cisto sinovial.  Apresentava bordas bem delimitadas e conteúdo líquido interno, com comunicação com a cavidade articular através do túnel tibial, sem apresentar alargamento ou absorção do túnel ósseo."	absorção
"o papa francisco fez nesta terça-feira (04) uma visita surpresa a amatrice, na região central da itália, devastada por um terremoto em 24 de agosto"	terremoto
"Mas, se o descrente se apartar, aparte-se; porque neste caso o irmão, ou irmã, não esta sujeito à servidão; mas Deus chamou-nos para a paz."	apartar
é muito importante que algumas pessoas já comecem a visualizar uma cidade sustentável	visualizar
"dentre as questões estão atrasos no pagamento dos salários dos médicos, dificuldade de exames laboratoriais dentro do tempo hábil e a necessidade de uma nova inspeção do conselho regional de medicina"	questões
A questão do tempo de antibioterapia na meningite bacteriana é um assunto controverso.	antibioterapia
"Este estudo tem como objetivos descrever os assuntos abordados e a abrangência geográfica das instituições de vínculo dos autores dos artigos publicados no IESUS e na RESS; e mapear as políticas e estratégias editoriais da RESS nas seguintes áreas de foco: educação, informação, comunicação, corresponsabilidade e antecipação."	assuntos
"O envelheci mento do substrato de resina pode diminuir a resistência ao reparo ao longo do tempo, independentemente do tipo de sistemas adesivos e resinas compostas utilizados."	substrato
"Introdução: A Escala de Níveis de Consciência Emocional (LEAS) foi desenvolvida para avaliar o constructo consciência emocional, numa perspectiva cognitivo-desenvolvimentista e influenciada pelas Teorias de Piaget e Werner."	perspectiva
"Porque haverá homens amantes de si mesmos, avarentos, presunçosos, soberbos, blasfemos, desobedientes a pais e mães, ingratos, profanos,"	blasfemos
"A tua cabeça sobre ti é como o monte Carmelo, e os cabelos da tua cabeça como a púrpura; o rei está preso nas galerias."	galerias
"O tu que ouves as orações, a ti virá toda a carne."	orações
"Os hamartomas dos ductos biliares, vulgarmente conhecidos por complexo de Von Meyenburg, são malformações hepáticas benignas que se apresentam histologicamente como pequenas dilatações quísticas dos ductos biliares, revestidas por tecido fibroso."	complexo
"A língua do que mama fica pegada pela sede ao seu paladar; os meninos pedem pão, e ninguém lho reparte."	sede
Introdução: Os Programas de Reabilitação Cardíaca ganharam enorme relevância na prevenção de doenças cardiovasculares constituindo um desafio assegurar a prática de exercício físico regular durante e após o fim do programa supervisionado.	desafio
"para isso, o governo informou que apostará na emissão de debêntures como instrumento de captação de recursos, estimulando também o mercado secundário desses papéis"	emissão
Os ímpios na sua arrogância perseguem furiosamente o pobre; sejam apanhados nas ciladas que maquinaram.	apanhados
"Porque as estrelas dos céus e as suas constelações não darão a sua luz; o sol se escurecerá ao nascer, e a lua não resplandecerá com a sua luz."	resplandecerá
"segundo a anefac, a inflação persistente, os juros em patamares elevados e o aumento de impostos achatam a renda das famílias e aumentam os índices de inadimplência"	famílias
"Tu tiraste da terra, como escórias, a todos os ímpios; pelo que amo os teus testemunhos."	escórias
"Embora a avaliação objetiva da atenção seja de extrema importância para a prática clínica, observa-se escassez de testes neuropsicológicos com padronização brasileira para esta função."	escassez
"Naqueles dias vi em Judá os que pisavam lagares ao sábado e traziam feixes que carregavam sobre os jumentos; como também vinho, uvas e figos, e toda a espécie de cargas, que traziam a Jerusalém no dia de sábado; e protestei contra eles no dia em que vendiam mantimentos."	jumentos
"Fatores associados à não prescrição por ordem decrescente de relevância: uso prévio de antiagregantes, doente acamado e/ou demente, ausência de insuficiência cardíaca e número de fatores de risco hemorrágico."	ausência
"sua colega de curso, a estudante daiara correia portela, explica que a participação dos estudantes é muito importante"	colega
"no supremo, a atuação da ministra pode ser resumida pelo rigor em casos envolvendo corrupção, pela postura firme a favor dos direitos das mulheres e o trato com a coisa pública"	mulheres
"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	visualizar
"Que fará, pois, o senhor da vinha? Virá, e destruirá os lavradores, e dará a vinha a outros."	vinha
"Então disse o SENHOR a Josué: Olha, tenho dado na tua mão a Jericó, ao seu rei e aos seus homens valorosos."	dado
"de marketing), pois esta reportagem deu uma boa enfatizada nas fotos dos destroços e detalhando as ruínas do que sobrou da fábrica, o que dependendo de quem ler, pode interpretar que foi descaso por parte da estrela e isso pode gerar uma má impressão, mas sabemos que não é estamos entendendo o objetivo desta matéria"	ruínas
"ao defender a matéria que é considerada como um dos pilares do ajuste fiscal da equipe do presidente michel temer, portugal afirmou que ela é uma alternativa ao aumento de imposto"	matéria
o corte em questão se referia a uma pergunta de tatá que questionou a porchat se ele já havia se convertido ou se continuava ateu	pergunta
"segundo nota divulgada pela assessoria de imprensa da polícia civil, com base em informações da central de garantias norte, a delegada carolina marins, após apreciar as provas, autuou o coronel em flagrante pelos crimes de estupro de vulnerável e corrupção ativa"	garantias
"Foram estudados, os dados das características dos doentes, protocolos de estimulação, resultados embriológicos e clínicos, e tratamento efetuado."	tratamento
"Um abismo chama outro abismo, ao ruído das tuas catadupas; todas as tuas ondas e as tuas vagas têm passado sobre mim."	ondas
"Porém, medindo-o com o ômer, não sobejava ao que colhera muito, nem faltava ao que colhera pouco; cada um colheu tanto quanto podia comer."	omer
"num texto de 2006, o pesquisador chegou até a sugerir a adoção de reformas administrativas como uma alternativa para frear os gastos sem esbarrar no ônus político de alterações legislativas"	texto
"Porventura não é a perdição para o perverso, o desastre para os que praticam iniqüidade?"	perverso
"as detenções ocorreram ontem à noite em cinco casas de vários municípios da área metropolitana de melbourne, no sul do país, onde as forças de segurança encontraram armas e artefatos explosivos"	detenções
outro item analisado é que o alongamento associado ao ultrassom proporciona uma redução rápida das dores	item
"no entanto, como o debate da band está marcado para o dia 1º de setembro, a coordenação regional vai pedir que essa decisão seja tomada somente depois do evento"	debate
"E enviaram a túnica de várias cores, mandando levá-la a seu pai, e disseram: Temos achado esta túnica; conhece agora se esta será ou não a túnica de teu filho."	túnica
a notícia foi divulgada nesta segunda-feira (12) pela rádio vaticano e o encontro marcou o fim da semana de reunião do grupo instituído pelo próprio pontífice para debater os relatos de abusos do clero	fim
"Discussão: De acordo com a literatura, a variante anatómica descrita no cadáver 3 é considerada relativamente rara."	variante
"No furor da sua ira cortou toda a força de Israel; retirou para trás a sua destra de diante do inimigo; e ardeu contra Jacó, como labareda de fogo que consome em redor."	ira
"E perto do sacrifício da tarde me levantei da minha aflição, havendo já rasgado as minhas vestes e o meu manto, e me pus de joelhos, e estendi as minhas mãos para o SENHOR meu Deus;"	vestes
"segundo a anefac, a inflação persistente, os juros em patamares elevados e o aumento de impostos achatam a renda das famílias e aumentam os índices de inadimplência"	impostos
"E, estando um certo jovem, por nome Êutico, assentado numa janela, caiu do terceiro andar, tomado de um sono profundo que lhe sobreveio durante o extenso discurso de Paulo; e foi levantado morto."	janela
"E nenhum sangue comereis em qualquer das vossas habitações, quer de aves quer de gado."	habitações
"crise passa longeentre tanta coisa que precisa ser revista neste país, está na hora de alguém, com devida autoridade, vasculhar melhor o funcionamento das negociatas que envolvem vendas de horários da tv para igrejas"	crise
"E sucedia que cada vez que concebiam as ovelhas fortes, punha Jacó as varas nos canos, diante dos olhos do rebanho, para que concebessem diante das varas."	canos
"vitória está pronto – com o lateral-direito norberto e o zagueiro kanu integrados ao grupo, e sem o meia serginho, desligado na segunda-feira (18) quando a delegação chegou a belo horizonte – o jogador já atuou na competição pelo santos – o treinador vagner mancini levou os jogadores à cidade do galo, ct do atlético mineiro, em vespasiano, na tarde desta terça (19)"	jogador
"E apresentar-se-á perante Eleazar, o sacerdote, o qual por ele consultará, segundo o juízo de Urim, perante o SENHOR; conforme a sua palavra sairão, e conforme a sua palavra entrarão, ele e todos os filhos de Israel com ele, e toda a congregação."	congregação
"Voltei-me, e vi debaixo do sol que não é dos ligeiros a carreira, nem dos fortes a batalha, nem tampouco dos sábios o pão, nem tampouco dos prudentes as riquezas, nem tampouco dos entendidos o favor, mas que o tempo e a oportunidade ocorrem a todos."	carreira
Ele é obra-prima dos caminhos de Deus; o que o fez o proveu da sua espada.	Deus
"Dize ao rei e à rainha: Humilhai-vos, e assentai-vos no chão; porque já caiu todo o ornato de vossas cabeças, a coroa da vossa glória."	ornato
"no mês seguinte, o ministério público estadual instaurou inquérito civil para investigar possíveis irregularidades nos incentivos fiscais, por conta da operação"	público
"Além disso, muitos médicos e instituições de saúde confrontados com os pedidos de acesso dos pacientes aos seus processos clínicos acabam por solicitar o parecer da Comissão de Acesso aos Documentos Administrativos."	pacientes
"os advogados e aliados de cunha querem que o plenário da câmara vote um projeto de resolução, com possibilidade de apresentação de destaques, o que poderia contribuir para a proposição de uma pena mais branda ao peemedebista"	plenário
"Com três carreiras de grandes pedras, e uma carreira de madeira nova; e a despesa se fará da casa do rei."	carreiras
"há necessidade de um movimento político, e isso já estamos fazendo, junto à associação mineira dos municípios, para que o governo coloque uma cota maior de recursos para podermos gerenciar, porque as pessoas vivem nos municípios, não é no estado e nem na união"	movimento
"em strobo 4, a sonoridade mais densa e ácida mostra novos caminhos para o som inclassificável da banda paraense, composta por arthur kunz e léo chermont"	sonoridade
"O AUDIT, relativamente ao MAST, tem a vantagem de apresentar um número menor de itens, ser mais fácil de responder e de cotar."	vantagem
"Jesus respondeu-lhes, e disse: Na verdade, na verdade vos digo que me buscais, não pelos sinais que vistes, mas porque comestes do pão e vos saciastes."	sinais
"a presidente da associação brasileira de propriedade intelectual (abpi), maria carmen de souza brito, destacou que o impacto da pirataria não se restringe à questão financeira"	pirataria
"o governador de minas, fernando pimentel, defendeu-se por meio de seu advogado, eugênio pacelli: a delação dessa pessoa, de conhecimento público e repercutida em doses homeopáticas, revela reiteradas mentiras e o desespero de quem está disposto a alimentar o imaginário acusatório e de prévia condenação do investigado"	condenação
"neste domingo, ela passou mal por conta do calor e ficou desidratada, mas agora já se recupera bem"	conta
"isso porque a decisão da comunidade escolar foi melhorar a rede elétrica, que está sobrecarregada, e fazer a adaptação da escola de acordo com as normas atuais de segurança do corpo de bombeiros e da defesa civil"	comunidade
"Tu, pois, ó SENHOR dos Exércitos, que provas o justo, e vês os rins e o coração, permite que eu veja a tua vingança contra eles; pois já te revelei a minha causa."	vingança
"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	menos
"algumas bancadas marcaram reunião para o início da tarde, como o dem que se reunirá às 15h para definir se fecharão ou não questão, obrigando todos da legenda a seguir um voto"	reunião
"perguntado pelo repórter roberto cabrini, do programa conexão repórter, do sbt, sobre o teor dos diálogos com temer, cunha preferiu manter sigilo"	diálogos
"moreira afirma que isso se deve ao fato de o país estar passando por uma situação complicada que, consequentemente, resultou no aumento da inadimplência e na retomada de imóveis"	retomada
"dentre as propostas destinadas aos mais de 17 mil trabalhadores do executivo municipal está a criação da escola do servidor público, que visa ofertar qualificação e capacitação aos funcionários"	qualificação
"Quem é que condena? Pois é Cristo quem morreu, ou antes quem ressuscitou dentre os mortos, o qual está à direita de Deus, e também intercede por nós."	intercede
"A soberba do teu coração te enganou, como o que habita nas fendas das rochas, na sua alta morada, que diz no seu coração: Quem me derrubará em terra?"	morada
"a chuva retida em vasos, poças d’água, pneus, garrafas, potes e caixas d’água abertas são um chamariz para o mosquito transmissor da dengue"	chuva
"Tremei, mulheres que estais sossegadas, e turbai-vos vós, que estais tão seguras; despi-vos, e ponde-vos nuas, e cingi com saco os vossos lombos."	cingi
"moreira afirma que isso se deve ao fato de o país estar passando por uma situação complicada que, consequentemente, resultou no aumento da inadimplência e na retomada de imóveis"	situação
E disse-lhe Jesus: Em verdade te digo que hoje estarás comigo no Paraíso.	Paraíso
Três hemangiomas hepáticos gigantes sintomáticos e não ressecáveis em três pacientes foram embolizados com o uso de uma mistura transarterial de etanol e lipiodol.	etanol
"Os quais tiraram a Urias do Egito, e o trouxeram ao rei Jeoiaquim, que o feriu à espada, e lançou o seu cadáver nas sepulturas dos filhos do povo."	sepulturas
"por último, mas não menos importante, o controle dos processos de separação, expedição e entrega da mercadoria deve estar no escopo de ações para redução de fraudes e desvios de mercadoria no comércio eletrônico"	escopo
"Podes pór um anzol no seu nariz, ou com um gancho furar a sua queixada?"	gancho
"85 da cf, pertencendo a todas as hipóteses normativas a exigência de que atentem contra a constituição federal"	hipóteses
adquirir produtos regionais para a merenda escolar	produtos
"Porque àquelas câmaras os filhos de Israel e os filhos de Levi devem trazer ofertas alçadas do grão, do mosto e do azeite; porquanto ali estão os vasos do santuário, como também os sacerdotes que ministram, os porteiros e os cantores; e que assim não desampararíamos a casa do nosso Deus."	grão
"Não deis ouvidos a Ezequias; porque assim diz o rei da Assíria: Contratai comigo por presentes, e saí a mim, e coma cada um da sua vide e da sua figueira, e beba cada um a água da sua cisterna;"	cisterna
"363, de janeiro deste ano, em especial na preservação e promoção do patrimônio histórico e artístico, valorização e difusão da diversidade étnica e cultural mato-grossense, e democratização do acesso a sociedade mato-grossense a cultura"	sociedade
"enquanto os moradores reclamam da falta de um sistema eficiente para escoar a água da chuva e o sangue, as autoridades locais argumentam que havia locais destinados especificamente para o abate dos animais, que não foram utilizados pelos moradores, ocasionando a poluição da cidade"	poluição
"Dada a grande variabilidade dos achados genéticos, a demonstração da redução da atividade da maltase ácida continua a ser o pilar do diagnóstico."	variabilidade
"E caminha em companhia dos que praticam a iniqüidade, e anda com homens ímpios?"	iniqüidade
"além disso, o mpf aponta que a quantia não tem sido paga com antecedência, fazendo com que os usuários aguardem por meses o reembolso"	reembolso
"Ali está Elão com toda a sua multidão em redor do seu sepulcro; todos eles mortos, abatidos à espada; desceram incircuncisos às partes mais baixas da terra, causaram terror na terra dos viventes e levaram a sua vergonha com os que desceram à cova."	multidão
"foi o que fez, por exemplo, o banco do brasil, patrocinador do show dos rolling stones no brasil – os ingressos poderiam ser comprados por preços entre 10 mil a 30 mil pontos do programa do banco"	preços
"E, ouvindo-o, encheram-se de ira, e clamaram, dizendo: Grande é a Diana dos efésios."	ira
"O que repreende o escarnecedor, toma afronta para si; e o que censura o ímpio recebe a sua mancha."	escarnecedor
"Que também, como uma verdadeira figura, agora vos salva, o batismo, não do despojamento da imundícia da carne, mas da indagação de uma boa consciência para com Deus, pela ressurreição de Jesus Cristo;"	consciência
"doravante, essa mentalidade predatória de tratar as potestades, municipais, estaduais e federal, como bens de uso fruto pessoal e/ou familiar, devidamente camuflada com um discurso demagógico, é a grande chaga pustulenta que tanto vexa a todos aqueles que ganham sua vida com o seu trabalho, como nos ensinam raymundo faoro, josé osvaldo de meira penna, emil farhat, simon schwartzman e tutti quanti"	bens
secretária da fazenda usou twitter para rebater especulações de rusgas entre ela e o presidente da agetop após divergência sobre fechamento do autódromo	especulações
"Discussão: A perfuração esofágica é uma das lesões mais graves do trato alimentar, continuando a ser devastadora, e, de difícil diagnóstico e tratamento."	trato
"Nada façais por contenda ou por vanglória, mas por humildade; cada um considere os outros superiores a si mesmo."	vanglória
"Os cuidados de enfermagem omitidos identificados na avaliação foram o uso de redutor de pressão em proeminências ósseas e tubos de drenagem que interferem nos movimentos do paciente (ambos com 58,6%) e uso de colchões pneumáticos (57,6%)."	proeminências
"Será, porém, mais bem-aventurada se ficar assim, segundo o meu parecer, e também eu cuido que tenho o Espírito de Deus."	parecer
"Portanto a Efraim serei como a traça, e para a casa de Judá como a podridão."	podridão
